訓練日期,20170328 - 20170628
測試日期,20170629 - 20170629
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10882921.089999999850988
真實報酬,5282176.349999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-9.780326427929595 x^2 + 16674.553017004429421 x + 10000000.000000000000000
二次平均預期報酬,16019.271146333145225
風險,55134.223426744516473
二次平均趨勢值,0.290550408633533
一次趨勢線,16186.786812519767409 x + 10000000.000000000000000
一次預期報酬,16186.786812519767409
一次風險,55347.373950023662474
一次趨勢值,0.292458081699337
投資組合檔數,5
Stock#,BA[2](12),JNJ[12](24),MCD[15](10),WMT[28](9),XOM[29](25)
張數,11357,15898,15445,28710,24615,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,32.300000000046566,31.600000000093132,26.949999999953434,61.400000000139698,31.250000000000000,
20170328,2014309.820000000298023,1997774.280000000027940,1999382.199999999720603,2018948.599999999860302,2014522.850000000093132,10044937.750000000000000
20170329,2017376.209999999962747,1986009.760000000009313,1989960.750000000000000,2031006.800000000046566,2018953.549999999813735,10043307.070000000298023
20170330,2021351.159999999916181,1981876.280000000027940,1997374.349999999860302,2055410.300000000279397,2060306.750000000000000,10116318.839999999850988
20170331,2008631.320000000298023,1980127.500000000000000,2001853.400000000139698,2069478.200000000186265,2018707.400000000139698,10078797.820000000298023
20170403,2006246.350000000093132,1982353.219999999972060,2001853.400000000139698,2062300.700000000186265,2020184.299999999813735,10072937.970000000670552
20170404,2029528.199999999953434,1982194.240000000223517,1996910.999999999767169,2067468.500000000232831,2027568.800000000046566,10103670.740000000223517
20170405,2011129.860000000102445,1984102.000000000000000,2014209.399999999906868,2057132.900000000372529,2031507.199999999953434,10098081.359999999403954
20170406,2014423.390000000130385,1988076.500000000000000,2010193.699999999953434,2050816.700000000419095,2043322.400000000139698,10106832.689999999478459
20170407,2031231.750000000000000,1986009.760000000009313,2007259.150000000139698,2093020.400000000372529,2037168.650000000139698,10154689.710000000894070
20170410,2016581.219999999972060,1976788.920000000158325,2007568.049999999813735,2097614.000000000000000,2046276.199999999953434,10144828.389999998733401
20170411,2028051.790000000037253,1974881.160000000149012,2026410.949999999720603,2108236.700000000186265,2039137.850000000093132,10176718.450000001117587
20170412,1999432.150000000139698,1993640.800000000279397,2027337.649999999906868,2108523.799999999813735,2042337.800000000046566,10171272.199999999254942
20170413,1994548.640000000130385,1987122.620000000111759,2019615.149999999906868,2100197.900000000372529,2010830.599999999860302,10112314.910000000149012
