訓練日期,20120313 - 20120613
測試日期,20120614 - 20120619
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10994673.359999999403954
真實報酬,12472955.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-25.554201774202426 x^2 + 15100.362214956436219 x + 10000000.000000000000000
二次平均預期報酬,13311.568090762262727
風險,101687.389389465024578
二次平均趨勢值,0.130906773894830
一次趨勢線,13768.418388667952968 x + 10000000.000000000000000
一次預期報酬,13768.418388667952968
一次風險,102625.870781555175199
一次趨勢值,0.134161281982930
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,95020,57860,54932,
分配資金,3333333,3333333,3333333,
剩餘資金,31.400000000372529,18.399999999906868,59.240000000223517,
20120313,3338084.000000000465661,3379620.999999999534339,3350911.240000000223517,10068617.240000000223517
20120314,3336183.600000000093132,3410865.399999999906868,3355305.800000000279397,10102355.800000000745058
20120315,3341884.800000000745058,3418387.199999999720603,3363545.600000000093132,10123818.599999999627471
20120316,3333333.000000000000000,3425330.399999999906868,3342122.120000000577420,10100786.520000001415610
20120319,3344735.400000000838190,3420701.599999999627471,3336628.920000000391155,10102066.919999999925494
20120320,3354237.399999999906868,3423015.999999999534339,3328938.440000000409782,10106192.839999999850988
20120321,3378942.600000000558794,3385407.000000000000000,3326741.160000000149012,10091091.760000001639128
20120322,3393195.600000000558794,3354162.599999999627471,3331685.040000000037253,10079044.240000000223517
20120323,3396046.200000000651926,3367470.399999999906868,3337178.240000000223517,10100695.839999999850988
20120326,3416000.400000000838190,3405079.399999999906868,3361897.640000000596046,10182978.440000001341105
20120327,3415050.200000000186265,3383671.199999999720603,3355855.120000000577420,10154577.520000001415610
20120328,3452108.000000000000000,3400450.600000000093132,3361348.320000000298023,10213907.919999999925494
20120329,3507219.600000000093132,3393507.399999999906868,3341023.480000000447035,10241751.480000000447035
20120330,3516721.600000000093132,3425330.399999999906868,3361897.640000000596046,10303950.640000000596046
20120402,3522422.800000000279397,3432852.199999999720603,3370686.760000000242144,10325962.759999999776483
20120403,3504369.000000000465661,3429959.200000000186265,3331685.040000000037253,10266014.240000002086163
20120404,3490116.000000000000000,3426487.599999999627471,3310261.560000000055879,10226866.160000000149012
20120405,3491066.200000000651926,3406815.200000000186265,3332783.680000000167638,10230666.080000000074506
20120409,3462560.200000000186265,3358791.399999999906868,3303120.400000000372529,10124473.000000000000000
20120410,3421701.600000000093132,3341433.399999999906868,3292134.000000000000000,10055270.000000000000000
20120411,3426452.600000000558794,3365734.600000000093132,3284992.839999999850988,10077181.040000000968575
20120412,3431203.600000000093132,3419544.399999999906868,3303669.720000000204891,10154418.720000000670552
20120413,3417900.800000000279397,3362841.599999999627471,3283344.880000000353903,10064088.280000001192093
20120416,3441655.800000000279397,3423015.999999999534339,3327839.800000000279397,10192512.599999999627471
20120417,3513871.000000000000000,3471039.799999999813735,3398702.080000000074506,10383613.879999998956919
20120418,3524323.200000000651926,3440952.599999999627471,3409139.160000000149012,10374415.960000000894070
20120419,3507219.600000000093132,3569980.399999999906868,3392110.240000000223517,10469311.240000000223517
20120420,3522422.800000000279397,3630733.399999999906868,3430562.640000000596046,10583719.839999999850988
20120423,3501518.400000000372529,3639990.999999999534339,3270710.520000000018626,10412220.919999999925494
20120424,3521472.600000000558794,3666606.599999999627471,3173480.880000000353903,10361561.080000000074506
20120425,3560430.800000000279397,3690329.200000000186265,3150958.760000000242144,10401719.759999999776483
20120426,3596538.400000000372529,3747610.599999999627471,3238300.640000000596046,10582450.640000000596046
20120427,3641197.800000000279397,3703637.000000000000000,3242695.200000000186265,10587531.000000000000000
20120430,3625994.600000000093132,3721573.599999999627471,3236103.359999999869615,10583672.559999998658895
20120501,3655450.800000000279397,3737774.399999999441206,3244892.480000000447035,10638118.679999999701977
20120502,3665903.000000000000000,3745874.799999999813735,3241596.560000000055879,10653375.359999999403954
20120503,3679205.800000000279397,3746453.399999999906868,3240497.920000000391155,10666158.120000001043081
20120504,3658301.400000000372529,3731988.399999999906868,3224567.640000000596046,10614858.440000001341105
20120507,3671604.200000000651926,3737195.800000000279397,3251484.320000000298023,10660285.320000000298023
20120508,3664952.800000000279397,3725623.799999999813735,3243793.839999999850988,10634371.439999999478459
20120509,3647849.200000000651926,3698429.600000000093132,3242695.200000000186265,10588975.000000000000000
20120510,3678255.600000000558794,3740088.799999999813735,3251484.320000000298023,10669829.720000000670552
20120511,3681106.200000000651926,3738931.600000000093132,3264118.680000000167638,10684157.480000000447035
20120514,3652600.200000000186265,3730831.200000000186265,3244892.480000000447035,10628324.880000000819564
20120515,3637397.000000000465661,3711737.400000000372529,3260273.440000000409782,10609408.839999999850988
20120516,3626944.800000000745058,3680493.000000000000000,3251484.320000000298023,10558923.120000001043081
20120517,3568982.600000000558794,3627840.399999999906868,3388265.000000000000000,10585089.000000000000000
20120518,3518622.000000000465661,3597753.199999999720603,3429464.000000000000000,10545840.199999999254942
20120521,3540476.600000000093132,3627840.399999999906868,3462972.520000000018626,10631290.519999999552965
20120522,3525273.400000000372529,3634783.600000000093132,3500875.600000000093132,10660933.599999999627471
20120523,3525273.400000000372529,3634783.600000000093132,3500875.600000000093132,10660933.599999999627471
20120524,3589887.000000000465661,3656191.799999999813735,3574484.479999999981374,10820564.280000001192093
20120525,3574683.800000000279397,3622054.399999999906868,3587668.160000000149012,10784407.359999999403954
20120529,3585136.000000000000000,3638255.200000000186265,3607993.000000000465661,10831385.200000001117587
20120530,3566132.000000000465661,3580973.799999999813735,3594809.320000000298023,10741916.120000001043081
20120531,3550928.800000000279397,3615689.799999999813735,3615683.479999999981374,10782303.080000000074506
20120601,3473012.399999999906868,3505177.199999999720603,3600851.839999999850988,10579042.439999999478459
20120604,3498667.800000000279397,3493605.200000000186265,3625021.919999999925494,10617295.919999999925494
20120605,3479663.800000000279397,3517906.399999999906868,3598105.240000000223517,10595676.440000001341105
20120606,3545227.600000000558794,3566508.799999999813735,3621726.000000000465661,10733463.400000000372529
20120607,3529074.200000000651926,3582130.999999999534339,3618430.080000000540167,10729636.280000001192093
20120608,3574683.800000000279397,3595438.799999999813735,3747520.280000000260770,10917643.879999998956919
20120611,3547128.000000000000000,3561880.000000000000000,3709617.200000000186265,10818626.199999999254942
20120612,3572783.400000000372529,3583866.799999999813735,3720054.280000000260770,10876705.480000000447035
20120613,3549028.400000000372529,3567087.399999999906868,3684348.479999999981374,10800465.280000001192093
20120614,3598438.800000000279397,3652141.599999999627471,3715110.399999999906868,10965691.800000000745058
20120615,3615542.399999999906868,3668920.999999999534339,3721702.240000000223517,11006166.640000000596046
20120618,3609841.200000000651926,3649248.600000000093132,3742027.080000000540167,11001117.880000000819564
20120619,3598438.800000000279397,3671235.399999999906868,3724998.160000000149012,10994673.359999999403954
