訓練日期,20130813 - 20131112
測試日期,20131113 - 20131120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11035978.560000000521541
真實報酬,5709327.700000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1.224996794704630 x^2 + 16568.431023994311545 x + 10000000.000000000000000
二次平均預期報酬,16480.231254775579146
風險,99004.179164850531379
二次平均趨勢值,0.166459955466471
一次趨勢線,16502.743783282447112 x + 10000000.000000000000000
一次預期報酬,16502.743783282447112
一次風險,99006.671381321255467
一次趨勢值,0.166683149256908
投資組合檔數,4
Stock#,AAPL[0](9),BA[2](10),DD[7](26),UNH[23](5)
張數,37441,23983,46842,34535,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,64.430000000167638,12.080000000074506,42.459999999962747,11.350000000093132,
20130813,2618687.970000000204891,2547726.170000000391155,2526699.939999999944121,2533153.600000000093132,10226267.679999999701977
20130814,2666238.040000000037253,2498081.359999999869615,2518268.379999999888241,2503453.500000000000000,10186041.280000001192093
20130815,2663242.759999999776483,2463785.670000000391155,2478452.679999999701977,2465810.350000000093132,10071291.459999999031425
20130816,2686830.590000000316650,2481533.089999999850988,2460652.720000000204891,2466846.400000000372529,10095862.800000000745058
20130819,2715660.160000000149012,2511511.839999999850988,2443321.179999999701977,2476516.199999999720603,10147009.379999998956919
20130820,2680091.209999999962747,2509353.370000000111759,2464868.500000000000000,2502417.449999999720603,10156730.529999999329448
20130821,2687205.000000000000000,2492085.609999999869615,2477515.839999999850988,2481351.100000000093132,10138157.549999998882413
20130822,2690200.279999999795109,2521584.700000000186265,2480794.779999999795109,2485495.300000000279397,10178075.060000000521541
20130823,2679716.799999999813735,2529738.920000000391155,2584315.600000000093132,2505180.250000000465661,10298951.570000000298023
20130826,2690200.279999999795109,2530938.070000000298023,2578226.140000000130385,2499654.649999999906868,10299019.140000000596046
20130827,2613446.229999999981374,2475297.509999999776483,2505621.040000000037253,2469954.549999999813735,10064319.330000000074506
