訓練日期,20120628 - 20120928
測試日期,20121001 - 20121005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11522145.710000000894070
真實報酬,10849111.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-35.970377203819950 x^2 + 24226.038337244452123 x + 10000000.000000000000000
二次平均預期報酬,21672.141555773232540
風險,65085.182889650663128
二次平均趨勢值,0.332981188552815
一次趨勢線,22324.200308489238523 x + 10000000.000000000000000
一次預期報酬,22324.200308489238523
一次風險,68105.085668520507170
一次趨勢值,0.327790503298756
投資組合檔數,8
Stock#,AAPL[0](13),GS[8](24),HD[9](3),PFE[20](17),PG[21](21),UNH[23](4),WBA[27](27),WMT[28](19)
張數,15230,13401,24248,55285,20840,21082,42488,18224,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,73.900000000139698,88.729999999981374,15.600000000093132,6.150000000139698,16.800000000046566,48.219999999972060,3.040000000037253,15.839999999850988,
20120628,1238120.600000000325963,1252948.219999999972060,1253394.719999999972060,1245577.200000000186265,1256460.400000000139698,1256535.419999999925494,1233854.560000000055879,1244715.039999999804422,9981606.160000000149012
20120629,1270712.800000000279397,1284708.590000000083819,1284917.120000000111759,1271561.150000000139698,1276466.800000000046566,1233345.219999999972060,1256798.080000000074506,1270593.119999999878928,10149102.880000000819564
20120702,1289293.400000000139698,1301727.859999999869615,1285402.080000000074506,1271561.150000000139698,1275216.399999999906868,1186121.540000000037253,1268694.719999999972060,1263850.239999999757856,10141867.390000000596046
20120703,1304218.800000000046566,1321427.329999999841675,1252424.800000000046566,1264374.100000000093132,1278759.199999999953434,1157028.380000000121072,1258072.719999999972060,1289363.839999999850988,10125669.169999999925494
20120705,1327063.800000000046566,1285512.649999999906868,1263578.880000000121072,1253317.100000000325963,1278550.800000000046566,1176634.640000000130385,1269119.600000000093132,1295377.759999999776483,10149155.230000000447035
20120706,1318230.400000000139698,1279482.199999999953434,1264548.800000000046566,1246130.050000000046566,1277092.000000000000000,1176845.459999999962747,1258497.600000000093132,1300480.479999999748543,10121306.990000000223517
20120709,1335744.900000000139698,1266081.199999999953434,1263821.360000000102445,1252211.400000000139698,1282718.800000000046566,1182537.600000000093132,1261896.639999999897555,1307770.079999999841675,10152781.980000000447035
20120710,1323408.600000000093132,1263132.979999999981374,1266246.160000000149012,1240601.550000000279397,1286470.000000000000000,1174315.620000000111759,1271244.000000000000000,1314148.479999999748543,10139567.390000000596046
20120711,1315184.400000000139698,1274925.859999999869615,1252909.760000000242144,1235073.050000000046566,1279592.800000000046566,1181483.500000000000000,1272093.760000000009313,1316882.079999999841675,10128145.210000000894070
20120712,1303152.700000000186265,1260050.750000000000000,1250000.000000000000000,1253317.100000000325963,1327524.800000000046566,1150492.959999999962747,1278891.840000000083819,1317793.279999999795109,10141223.429999999701977
20120713,1316250.500000000232831,1305748.160000000149012,1263093.920000000158325,1261057.000000000000000,1356492.400000000139698,1163774.620000000111759,1299286.080000000074506,1333648.159999999916181,10299350.839999999850988
20120716,1320514.900000000139698,1309098.410000000149012,1247575.200000000186265,1278748.200000000186265,1350657.200000000186265,1162931.339999999850988,1295887.040000000037253,1330003.359999999869615,10295415.650000000372529
20120717,1320667.199999999953434,1313118.709999999962747,1229874.160000000149012,1305837.850000000093132,1361910.799999999813735,1178532.020000000018626,1304384.639999999897555,1332190.239999999757856,10346515.620000001043081
20120718,1319144.200000000186265,1293419.239999999990687,1234481.280000000027940,1308602.100000000325963,1350865.599999999860302,1188018.919999999925494,1315856.399999999906868,1327634.239999999757856,10338021.980000000447035
20120719,1336658.700000000186265,1273183.729999999981374,1235693.680000000167638,1315789.150000000139698,1352949.600000000093132,1159347.399999999906868,1470937.599999999860302,1303578.559999999823049,10448138.420000001788139
20120720,1314879.800000000046566,1261926.889999999897555,1229389.200000000186265,1310260.650000000139698,1348990.000000000232831,1168201.839999999850988,1470087.840000000083819,1316699.839999999850988,10420436.060000000521541
20120723,1313813.700000000186265,1248525.889999999897555,1235693.680000000167638,1304732.150000000139698,1341904.400000000139698,1149228.040000000037253,1441196.000000000000000,1309410.239999999757856,10344504.099999999627471
20120724,1307569.400000000139698,1266081.199999999953434,1240785.760000000242144,1292569.450000000186265,1334193.599999999860302,1157450.020000000018626,1449268.719999999972060,1314695.199999999953434,10362613.349999999627471
20120725,1251066.100000000093132,1286048.689999999944121,1238360.960000000195578,1289805.199999999953434,1334193.599999999860302,1106431.579999999841675,1472212.239999999990687,1313601.759999999776483,10291720.129999998956919
