訓練日期,20121025 - 20130131
測試日期,20130201 - 20130201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11697603.700000001117587
真實報酬,11472024.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,9.613708712489270 x^2 + 26731.982004479828902 x + 10000000.000000000000000
二次平均預期報酬,27376.100488216608937
風險,119767.105848417559173
二次平均趨勢值,0.228577790991000
一次趨勢線,27211.438620193650422 x + 10000000.000000000000000
一次預期報酬,27211.438620193650422
一次風險,119862.059548177217948
一次趨勢值,0.227022952239998
投資組合檔數,3
Stock#,CSCO[4](8),MMM[16](19),V[25](1)
張數,191791,37711,97694,
分配資金,3333333,3333333,3333333,
剩餘資金,5.420000000391155,57.709999999962747,13.720000000204891,
20121025,3298810.620000000111759,3311460.620000000111759,3359710.380000000353903,9969982.620000001043081
20121026,3316071.810000000055879,3319757.040000000037253,3378272.240000000223517,10014102.089999999850988
20121031,3289221.070000000298023,3303541.309999999590218,3389018.580000000074506,9981781.960000000894070
20121101,3358265.830000000540167,3365764.459999999962747,3514066.899999999906868,10238098.190000001341105
20121102,3327579.270000000484288,3355205.379999999888241,3502343.620000000111759,10185129.269999999552965
20121105,3337168.820000000298023,3378963.309999999590218,3456427.440000000409782,10172560.570000000298023
20121106,3352512.100000000558794,3426479.169999999925494,3514066.899999999906868,10293059.169999999925494
20121107,3300728.530000000726432,3370666.889999999664724,3481827.880000000353903,10153224.300000000745058
20121108,3227847.950000000186265,3339366.759999999776483,3470104.600000000558794,10037320.310000000521541
20121109,3225930.040000000502914,3349171.620000000111759,3490620.339999999850988,10065723.000000000000000
20121112,3233601.680000000167638,3363124.690000000409782,3498435.860000000335276,10095163.230000000447035
20121113,3231683.770000000484288,3359353.589999999850988,3478897.060000000055879,10069935.419999999925494
20121114,3387034.480000000447035,3292605.120000000111759,3418326.780000000260770,10097967.380000000819564
20121115,3440735.960000000428408,3319379.929999999701977,3419303.720000000204891,10179420.610000001266599
20121116,3450325.510000000242144,3337481.209999999962747,3485735.640000000130385,10273543.360000001266599
20121119,3509780.720000000670552,3377831.979999999515712,3557052.259999999776483,10444665.960000000894070
20121120,3517452.360000000335276,3357090.929999999701977,3574637.180000000633299,10449181.470000000670552
20121121,3544303.100000000558794,3354074.049999999813735,3582452.700000000186265,10480830.850000001490116
20121123,3613347.860000000335276,3404606.790000000037253,3617622.540000000502914,10635578.190000001341105
20121126,3655541.880000000353903,3397441.700000000186265,3596129.860000000335276,10649114.440000001341105
20121127,3636362.780000000726432,3405738.120000000111759,3585383.520000000484288,10627485.420000001788139
20121128,3611429.950000000186265,3429118.940000000409782,3597106.800000000279397,10637656.690000001341105
20121129,3645952.330000000540167,3418559.860000000335276,3619576.419999999925494,10684089.610000001266599
20121130,3626773.230000000447035,3429873.160000000149012,3656700.140000000130385,10713347.530000001192093
20121203,3649788.150000000838190,3405361.009999999776483,3630322.759999999776483,10685472.919999999925494
20121204,3676638.890000000596046,3398573.030000000260770,3604922.320000000298023,10680135.240000002086163
