訓練日期,20130617 - 20130917
測試日期,20130918 - 20130918
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11731761.720000000670552
真實報酬,6251856.040000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,85.833617793068910 x^2 + 21085.232756782839715 x + 10000000.000000000000000
二次平均預期報酬,26836.085148918460618
風險,193837.711224076600047
二次平均趨勢值,0.138446151574169
一次趨勢線,25365.942432131894748 x + 10000000.000000000000000
一次預期報酬,25365.942432131894748
一次風險,198461.174466543074232
一次趨勢值,0.127813122643835
投資組合檔數,2
Stock#,DD[7](26),UNH[23](5)
張數,103241,78369,
分配資金,5000000,5000000,
剩餘資金,38.370000000111759,57.799999999813735,
20130617,5019615.790000000037253,5044670.330000000074506,10064286.120000001043081
20130618,5089819.669999999925494,5147333.720000000670552,10237153.390000000596046
20130619,5013421.330000000074506,5114418.740000000223517,10127840.070000000298023
20130620,4880240.440000000409782,5000000.000000000000000,9880240.440000001341105
20130621,4797647.639999999664724,5007836.899999999441206,9805484.539999999105930
20130624,4756351.240000000223517,5066613.650000000372529,9822964.890000000596046
20130625,4778031.850000000558794,4994514.169999999925494,9772546.019999999552965
20130626,4734670.629999999888241,5076801.620000000111759,9811472.250000000000000
20130627,4756351.240000000223517,5179465.009999999776483,9935816.250000000000000
20130628,4729508.580000000074506,5131659.919999999925494,9861168.500000000000000
20130701,4778031.850000000558794,5143415.269999999552965,9921447.120000001043081
20130702,4769772.570000000298023,5115202.429999999701977,9884975.000000000000000
20130703,4767707.750000000000000,5136362.060000000521541,9904069.810000000521541
20130705,4805906.919999999925494,5185734.530000000260770,9991641.449999999254942
20130708,4864754.290000000037253,5294667.440000000409782,10159421.730000000447035
20130709,5002064.820000000298023,5326798.729999999515712,10328863.550000000745058
20130710,4967995.290000000037253,5304855.409999999217689,10272850.699999999254942
20130711,5027875.070000000298023,5357362.639999999664724,10385237.710000000894070
20130712,5016518.560000000521541,5329149.799999999813735,10345668.359999999403954
20130715,5057814.959999999962747,5299369.580000000074506,10357184.539999999105930
20130716,4994837.950000000186265,5243727.589999999850988,10238565.539999999105930
20130717,5106338.230000000447035,5190436.669999999925494,10296774.900000000372529
20130718,5084657.620000000111759,5528990.750000000000000,10613648.370000001043081
20130719,5097046.540000000037253,5599522.849999999627471,10696569.390000000596046
20130722,5085690.030000000260770,5656732.220000000670552,10742422.250000000000000
20130723,5079495.570000000298023,5696700.409999999217689,10776195.980000000447035
20130724,5053685.320000000298023,5684161.370000000111759,10737846.690000001341105
20130725,5144537.400000000372529,5691214.580000000074506,10835751.980000000447035
20130726,5102208.589999999850988,5659083.289999999105930,10761291.879999998956919
20130729,5145569.810000000521541,5704537.310000000521541,10850107.120000001043081
20130730,5154861.500000000000000,5663785.429999999701977,10818646.929999999701977
20130731,5151764.269999999552965,5709239.449999999254942,10861003.719999998807907
20130801,5204417.179999999701977,5733533.839999999850988,10937951.019999999552965
20130802,5325209.150000000372529,5663001.740000000223517,10988210.890000000596046
20130805,5363408.320000000298023,5747640.259999999776483,11111048.580000000074506
20130806,5301463.720000000670552,5739803.359999999403954,11041267.080000000074506
20130807,5335533.250000000000000,5714725.280000000260770,11050258.530000001192093
20130808,5426385.330000000074506,5735101.220000000670552,11161486.550000000745058
20130809,5592603.339999999850988,5715508.970000000670552,11308112.310000000521541
20130812,5510010.540000000037253,5673189.709999999962747,11183200.250000000000000
20130813,5568857.910000000149012,5748423.949999999254942,11317281.859999999403954
20130814,5550274.530000000260770,5681026.609999999403954,11231301.140000000596046
20130815,5462519.679999999701977,5595604.400000000372529,11058124.080000000074506
20130816,5423288.100000000558794,5597955.470000000670552,11021243.570000000298023
20130819,5385088.929999999701977,5619898.789999999105930,11004987.719999998807907
20130820,5432579.790000000037253,5678675.539999999105930,11111255.329999998211861
20130821,5460454.860000000335276,5630870.449999999254942,11091325.309999998658895
20130822,5467681.730000000447035,5640274.729999999515712,11107956.460000000894070
20130823,5695844.339999999850988,5684945.060000000521541,11380789.400000000372529
20130826,5682423.009999999776483,5672406.019999999552965,11354829.029999999329448
20130827,5522399.459999999962747,5605008.679999999701977,11127408.140000000596046
20130828,5505880.900000000372529,5606576.060000000521541,11112456.960000000894070
20130829,5516205.000000000000000,5677108.159999999217689,11193313.160000000149012
20130830,5498654.030000000260770,5622249.859999999403954,11120903.890000000596046
20130903,5504848.490000000223517,5686512.440000000409782,11191360.929999999701977
20130904,5554404.169999999925494,5748423.949999999254942,11302828.119999999180436
20130905,5647321.070000000298023,5802498.560000000521541,11449819.630000000819564
20130906,5669001.679999999701977,5804065.940000000409782,11473067.620000001043081
20130909,5706168.440000000409782,5818956.049999999813735,11525124.490000000223517
20130910,5878580.910000000149012,5848736.269999999552965,11727317.179999999701977
20130911,5858965.120000000111759,5891839.220000000670552,11750804.339999999850988
20130912,5713395.310000000521541,5857356.859999999403954,11570752.169999999925494
20130913,5862062.350000000558794,5836980.919999999925494,11699043.269999999552965
20130916,5851738.250000000000000,5887137.080000000074506,11738875.330000000074506
20130917,5838316.919999999925494,5823658.190000000409782,11661975.109999999403954
20130918,6007632.160000000149012,5724129.560000000521541,11731761.720000000670552
