訓練日期,20120521 - 20120821
測試日期,20120822 - 20120822
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11553512.099999997764826
真實報酬,11406110.949999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-56.999053785858592 x^2 + 28734.190526849353773 x + 10000000.000000000000000
二次平均預期報酬,24915.253923196829419
風險,89155.367790906660957
二次平均趨勢值,0.279458820489977
一次趨勢線,25891.523430897468643 x + 10000000.000000000000000
一次預期報酬,25891.523430897468643
一次風險,93533.539222585357493
一次趨勢值,0.276815393131681
投資組合檔數,7
Stock#,AAPL[0](12),DIS[6](14),HD[9](3),JNJ[12](10),MRK[17](15),WBA[27](27),WMT[28](19)
張數,18854,32608,30362,22550,37772,45626,22882,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,3.420000000158325,14.520000000018626,38.900000000139698,28.500000000000000,33.959999999962747,20.939999999944121,47.739999999990687,
20120521,1511717.140000000363216,1447483.640000000130385,1445573.720000000204891,1431277.000000000000000,1420261.159999999916181,1430396.040000000037253,1442529.020000000018626,10129240.719999998807907
20120522,1500216.199999999953434,1447483.640000000130385,1465309.020000000018626,1432404.500000000000000,1414973.080000000074506,1425833.439999999944121,1458317.599999999860302,10144540.479999998584390
20120523,1536792.960000000195578,1447483.640000000130385,1465309.020000000018626,1432404.500000000000000,1414973.080000000074506,1425833.439999999944121,1458317.599999999860302,10181117.240000000223517
20120524,1522652.460000000195578,1449114.040000000037253,1509333.920000000158325,1422933.500000000000000,1420261.159999999916181,1426289.699999999953434,1488979.479999999748543,10239567.259999999776483
20120525,1514545.240000000223517,1451070.520000000018626,1501136.180000000167638,1409629.000000000000000,1418372.559999999823049,1430852.299999999813735,1494471.160000000149012,10220079.960000000894070
20120529,1541317.920000000158325,1483026.359999999869615,1511459.260000000242144,1411433.000000000000000,1419883.440000000176951,1441802.540000000037253,1502937.500000000232831,10311863.020000001415610
20120530,1559983.380000000121072,1473896.120000000111759,1509333.920000000158325,1402864.000000000000000,1412706.760000000009313,1411233.119999999878928,1497445.819999999832362,10267466.119999999180436
20120531,1556024.040000000270084,1490526.199999999953434,1498099.980000000214204,1407825.000000000000000,1419505.719999999972060,1392526.459999999962747,1506140.979999999748543,10270651.380000000819564
20120601,1510962.980000000214204,1447809.719999999972060,1456200.420000000158325,1393167.500000000000000,1404396.919999999925494,1365607.119999999878928,1499962.839999999850988,10078110.500000000000000
20120604,1519824.360000000102445,1448135.799999999813735,1480490.020000000018626,1405795.500000000000000,1414973.080000000074506,1392070.199999999953434,1510030.919999999925494,10171322.879999998956919
20120605,1515865.020000000251457,1462157.240000000223517,1485347.940000000176951,1402864.000000000000000,1416483.959999999962747,1395264.019999999785796,1498818.739999999990687,10176803.920000001788139
20120606,1539243.980000000214204,1484656.760000000009313,1536356.100000000093132,1416168.500000000000000,1431592.760000000009313,1412601.899999999906868,1508658.000000000232831,10329281.000000000000000
20120607,1539809.600000000093132,1487917.560000000055879,1555787.780000000260770,1416168.500000000000000,1447834.719999999972060,1413514.419999999925494,1507285.080000000074506,10368320.660000000149012
20120608,1563000.020000000251457,1507808.440000000176951,1589489.600000000093132,1420227.500000000000000,1452745.080000000074506,1421727.099999999860302,1561057.780000000027940,10516058.519999999552965
20120611,1538489.820000000065193,1493460.919999999925494,1559127.600000000093132,1400834.500000000000000,1453122.799999999813735,1424464.659999999916181,1545269.199999999953434,10414772.499999998137355
20120612,1551876.160000000149012,1512373.560000000055879,1586149.780000000260770,1422482.500000000000000,1467476.159999999916181,1425833.439999999944121,1549616.780000000027940,10515811.379999998956919
20120613,1541129.380000000121072,1507482.359999999869615,1547590.040000000037253,1453376.000000000000000,1450478.760000000009313,1408951.819999999832362,1534743.479999999748543,10443754.839999999850988
20120614,1539432.520000000251457,1538459.959999999962747,1583720.820000000065193,1475926.000000000000000,1465209.839999999850988,1444996.360000000102445,1547557.399999999906868,10595305.900000000372529
20120615,1546408.500000000000000,1535525.240000000223517,1574915.840000000083819,1488554.000000000000000,1470875.639999999897555,1450927.739999999990687,1550303.239999999990687,10617513.199999999254942
20120618,1577706.140000000363216,1535851.320000000065193,1588578.740000000223517,1495093.500000000000000,1467476.159999999916181,1458227.899999999906868,1558769.580000000074506,10681706.340000001713634
20120619,1582231.100000000093132,1549220.599999999860302,1608314.040000000037253,1504564.500000000000000,1481829.519999999785796,1372907.280000000027940,1551676.160000000149012,10650746.199999999254942
20120620,1577706.140000000363216,1556394.359999999869615,1604063.360000000102445,1510878.500000000000000,1481074.080000000074506,1332756.399999999906868,1567922.379999999888241,10630798.219999998807907
20120621,1555835.500000000000000,1545633.719999999972060,1556395.020000000018626,1497123.000000000000000,1490139.360000000102445,1330018.839999999850988,1549159.140000000130385,10524307.580000001937151
20120622,1567902.060000000055879,1547916.280000000027940,1579470.140000000130385,1502535.000000000000000,1517712.919999999925494,1349181.760000000009313,1540006.339999999850988,10604727.500000000000000
20120625,1537358.580000000307336,1522808.120000000111759,1564289.140000000130385,1499603.500000000000000,1502604.120000000111759,1322718.679999999934807,1560142.500000000232831,10509527.640000000596046
20120626,1540752.300000000046566,1542372.919999999925494,1575219.460000000195578,1497799.500000000000000,1513558.000000000000000,1327281.280000000027940,1569295.300000000046566,10566281.759999999776483
20120627,1547351.199999999953434,1560959.479999999981374,1565200.000000000000000,1507270.500000000000000,1530933.120000000111759,1342337.860000000102445,1569524.120000000111759,10623579.280000001192093
20120628,1532645.080000000307336,1559329.080000000074506,1569450.680000000167638,1509525.500000000000000,1536598.919999999925494,1324999.979999999981374,1562888.339999999850988,10595440.580000000074506
20120629,1572992.640000000363216,1581502.520000000018626,1608921.280000000260770,1523506.500000000000000,1577014.959999999962747,1349638.019999999785796,1595380.780000000027940,10808959.699999999254942
20120702,1595994.520000000251457,1588676.280000000027940,1609528.520000000018626,1533428.500000000000000,1580792.159999999916181,1362413.299999999813735,1586914.439999999944121,10857750.720000000670552
20120703,1614471.440000000176951,1584437.240000000223517,1568236.200000000186265,1534330.500000000232831,1579281.280000000027940,1351006.799999999813735,1618949.239999999990687,10850715.700000001117587
20120705,1642752.440000000176951,1568785.399999999906868,1582202.720000000204891,1528467.500000000000000,1572482.320000000065193,1362869.560000000055879,1626500.300000000046566,10884063.240000002086163
20120706,1631817.120000000111759,1566502.840000000083819,1583417.200000000186265,1525310.500000000000000,1567949.679999999934807,1351463.060000000055879,1632907.260000000009313,10859370.660000000149012
20120709,1653499.220000000204891,1565198.520000000018626,1582506.340000000083819,1528467.500000000000000,1591368.320000000065193,1355113.139999999897555,1642060.060000000055879,10918216.100000001490116
20120710,1638227.480000000214204,1544329.399999999906868,1585542.540000000037253,1530722.500000000000000,1562661.599999999860302,1365150.860000000102445,1650068.760000000009313,10876706.139999998733401
20120711,1628046.320000000065193,1541394.680000000167638,1568843.440000000176951,1531173.500000000232831,1556618.080000000074506,1366063.379999999888241,1653501.060000000055879,10845643.460000000894070
20120712,1613151.660000000149012,1545959.799999999813735,1565200.000000000000000,1526888.999999999767169,1620830.479999999748543,1373363.540000000037253,1654645.160000000149012,10900042.640000000596046
20120713,1629366.100000000093132,1571394.040000000037253,1581595.480000000214204,1547184.000000000000000,1641982.799999999813735,1395264.019999999785796,1674552.500000000232831,11041341.939999999478459
20120716,1634645.220000000204891,1560633.399999999906868,1562163.800000000279397,1543576.000000000000000,1637450.159999999916181,1391613.939999999944121,1669976.100000000093132,11000061.619999999180436
20120717,1634833.760000000009313,1609219.320000000065193,1539999.540000000037253,1555978.500000000000000,1669178.639999999897555,1400739.139999999897555,1672721.939999999944121,11082673.839999999850988
20120718,1632948.360000000102445,1609219.320000000065193,1545768.320000000065193,1564322.000000000000000,1659735.639999999897555,1413058.159999999916181,1667001.439999999944121,11092056.239999998360872
