訓練日期,20171121 - 20180226
測試日期,20180227 - 20180227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13779177.880000000819564
真實報酬,3735343.800000000745058


夏普值報酬,-0.025696409936430
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-118.900708385944540 x^2 + 63887.861562517980929 x + 10000000.000000000000000
二次平均預期報酬,55921.514100659696851
風險,319885.816947402840015
二次平均趨勢值,0.174817110162326
一次趨勢線,57958.023978127152077 x + 10000000.000000000000000
一次預期報酬,57958.023978127152077
一次風險,325280.511238463514019
一次趨勢值,0.178178593477548
投資組合檔數,1
Stock#,BA[2](3)
張數,37788,
分配資金,29205240,
剩餘資金,161.560000000521541,
20171121,10089179.680000001564622,10089179.680000001564622
20171122,10019649.759999999776483,10019649.759999999776483
20171124,10047235.000000000000000,10047235.000000000000000
20171127,10035898.599999999627471,10035898.599999999627471
20171128,10126967.680000001564622,10126967.680000001564622
20171129,10176469.960000000894070,10176469.960000000894070
20171130,10459879.960000000894070,10459879.960000000894070
20171201,10255069.000000000000000,10255069.000000000000000
20171204,10504091.920000001788139,10504091.920000001788139
20171205,10412267.080000001937151,10412267.080000001937151
20171206,10515428.320000000298023,10515428.320000000298023
20171207,10655243.920000001788139,10655243.920000001788139
20171208,10803750.759999999776483,10803750.759999999776483
20171211,10700211.640000000596046,10700211.640000000596046
20171212,10956414.280000001192093,10956414.280000001192093
20171213,11028211.480000000447035,11028211.480000000447035
20171214,11105299.000000000000000,11105299.000000000000000
20171215,11107566.280000001192093,11107566.280000001192093
20171218,11190699.880000000819564,11190699.880000000819564
20171219,11232644.560000000521541,11232644.560000000521541
20171220,11257206.759999999776483,11257206.759999999776483
20171221,11148755.199999999254942,11148755.199999999254942
20171222,11151400.360000001266599,11151400.360000001266599
20171226,11161225.240000000223517,11161225.240000000223517
20171227,11171050.120000001043081,11171050.120000001043081
20171228,11198635.360000001266599,11198635.360000001266599
20171229,11144220.640000000596046,11144220.640000000596046
20180102,11217151.480000000447035,11217151.480000000447035
20180103,11253427.960000000894070,11253427.960000000894070
20180104,11210727.520000001415610,11210727.520000001415610
20180105,11670607.480000000447035,11670607.480000000447035
20180108,11720109.759999999776483,11720109.759999999776483
20180109,12032994.400000000372529,12032994.400000000372529
20180110,12102146.439999999478459,12102146.439999999478459
20180111,12399160.120000001043081,12399160.120000001043081
20180112,12704865.039999999105930,12704865.039999999105930
20180116,12665187.640000000596046,12665187.640000000596046
20180117,13264127.439999999478459,13264127.439999999478459
20180118,12854127.640000000596046,12854127.640000000596046
20180119,12762302.800000000745058,12762302.800000000745058
20180122,12772505.560000000521541,12772505.560000000521541
20180123,12681436.480000000447035,12681436.480000000447035
20180124,12647427.280000001192093,12647427.280000001192093
20180125,12965602.240000000223517,12965602.240000000223517
20180126,12969758.920000001788139,12969758.920000001788139
20180129,12879067.720000000670552,12879067.720000000670552
20180130,12761547.039999999105930,12761547.039999999105930
20180131,13391095.120000001043081,13391095.120000001043081
20180201,13488210.280000001192093,13488210.280000001192093
20180202,13184772.640000000596046,13184772.640000000596046
20180205,12427879.000000000000000,12427879.000000000000000
20180206,12882468.640000000596046,12882468.640000000596046
20180207,13154920.120000001043081,13154920.120000001043081
20180208,12457353.640000000596046,12457353.640000000596046
20180209,12577141.599999999627471,12577141.599999999627471
20180212,12991675.960000000894070,12991675.960000000894070
20180213,12967491.640000000596046,12967491.640000000596046
20180214,13031353.360000001266599,13031353.360000001266599
20180215,13470072.039999999105930,13470072.039999999105930
20180216,13416413.080000001937151,13416413.080000001937151
20180220,13352551.360000001266599,13352551.360000001266599
20180221,13315519.120000001043081,13315519.120000001043081
20180222,13449666.520000001415610,13449666.520000001415610
20180223,13477629.640000000596046,13477629.640000000596046
20180226,13735343.800000000745058,13735343.800000000745058
20180227,13779177.880000000819564,13779177.880000000819564
