訓練日期,20181113 - 20190219
測試日期,20190220 - 20190220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11179258.320000000298023
真實報酬,1047725.250000000000000


夏普值報酬,-0.004865154197623
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,408.852113314118526 x^2 + -10719.526634399227987 x + 10000000.000000000000000
二次平均預期報酬,16673.564957646714902
風險,240046.015230670862366
二次平均趨勢值,0.069459869773820
一次趨勢線,9670.819738627444167 x + 10000000.000000000000000
一次預期報酬,9670.819738627444167
一次風險,314285.141578265582211
一次趨勢值,0.030770846149655
投資組合檔數,3
Stock#,CAT[3](4),INTC[11](12),NKE[19](20)
張數,26666,71454,44385,
分配資金,27717359,27717359,27717359,
剩餘資金,83.000000000000000,3.899999999906868,19.500000000465661,
20181113,3358932.359999999869615,3386208.959999999962747,3337771.500000000465661,10082913.820000000298023
20181114,3335999.599999999627471,3364772.760000000242144,3337771.500000000465661,10038544.859999999403954
20181115,3451196.719999999739230,3437655.839999999850988,3299156.550000000279397,10188010.109999999403954
20181116,3465596.360000000335276,3489102.719999999739230,3317354.400000000372529,10272054.480000000447035
20181119,3359465.680000000167638,3429795.899999999906868,3218819.700000000186265,10008082.280000001192093
20181120,3260534.819999999832362,3386208.959999999962747,3156680.700000000651926,9803425.480000000447035
20181121,3303200.419999999925494,3360485.520000000018626,3212161.950000000651926,9875848.890000000596046
20181123,3261868.119999999646097,3325473.060000000055879,3173103.150000000372529,9760445.330000000074506
20181126,3327999.799999999813735,3390496.200000000186265,3227252.850000000093132,9945749.849999999627471
20181127,3322666.599999999627471,3434797.679999999701977,3199734.150000000838190,9957199.429999999701977
20181128,3487195.820000000298023,3491246.339999999850988,3313803.600000000093132,10292246.759999999776483
20181129,3472796.179999999701977,3408359.700000000186265,3299600.400000000838190,10180757.280000001192093
20181130,3617859.219999999739230,3523400.640000000130385,3334220.700000000651926,10475481.560000000521541
20181203,3705323.699999999720603,3581992.919999999925494,3459386.400000000372529,10746704.019999999552965
