訓練日期,20101102 - 20110203
測試日期,20110204 - 20110204
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12481980.440000001341105
真實報酬,2456319.820000000298023


夏普值報酬,-0.010617540391813
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,47.859688567358859 x^2 + 32970.557985584775452 x + 10000000.000000000000000
二次平均預期報酬,36177.157119597817655
風險,142169.088401940942276
二次平均趨勢值,0.254465703664904
一次趨勢線,35357.425010150887829 x + 10000000.000000000000000
一次預期報酬,35357.425010150887829
一次風險,144138.680313010205282
一次趨勢值,0.245301434239366
投資組合檔數,3
Stock#,CAT[3](4),WBA[27](28),XOM[29](30)
張數,42050,97895,49788,
分配資金,10824116,10824116,10824116,
剩餘資金,29.500000000000000,8.250000000465661,26.399999999906868,
20101102,3353517.000000000000000,3376406.800000000745058,3377644.320000000298023,10107569.120000001043081
20101103,3358983.500000000000000,3443954.350000000558794,3384116.759999999776483,10187055.609999999403954
20101104,3497748.500000000465661,3519333.500000000931323,3454317.839999999850988,10471400.840000001713634
20101105,3512886.500000000465661,3440038.550000000745058,3485186.399999999906868,10438112.450000001117587
20101108,3495225.500000000000000,3435143.800000000745058,3501118.559999999590218,10431488.859999999403954
20101109,3444345.000000000000000,3449828.050000000745058,3516552.839999999850988,10410726.890000000596046
20101110,3467472.499999999534339,3437101.700000000186265,3541446.839999999850988,10446022.039999999105930
20101111,3466631.500000000000000,3446891.200000000651926,3576298.439999999944121,10489822.140000000596046
20101112,3407761.500000000465661,3409691.100000000093132,3534476.519999999552965,10351930.120000001043081
20101115,3440560.499999999534339,3378364.700000000186265,3509084.640000000130385,10328010.839999999850988
20101116,3379588.000000000000000,3329417.200000000186265,3432411.119999999646097,10141417.320000000298023
20101117,3413228.000000000000000,3329417.200000000186265,3435896.280000000260770,10178542.480000000447035
20101118,3494805.000000000000000,3369554.150000000838190,3500620.680000000167638,10364980.830000000074506
20101119,3530968.000000000000000,3402838.450000000186265,3512071.920000000391155,10445879.370000001043081
20101122,3532229.500000000000000,3415564.800000000745058,3494646.119999999646097,10442441.419999999925494
20101123,3474621.000000000000000,3326480.350000000093132,3434402.640000000130385,10235504.990000000223517
20101124,3561244.000000000000000,3358785.700000000651926,3479211.839999999850988,10399242.540000000968575
20101126,3537696.000000000000000,3297111.850000000558794,3446849.640000000130385,10281658.490000000223517
20101129,3518353.000000000000000,3406754.250000000000000,3457803.000000000000000,10382911.250000000000000
20101130,3557459.499999999534339,3411649.000000000465661,3463279.680000000167638,10432389.179999999701977
