訓練日期,20181107 - 20190212
測試日期,20190213 - 20190213
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10811790.870000001043081
真實報酬,778782.129999998956919


夏普值報酬,0.002573193624708
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,6.660085704016261 x^2 + 6205.217228084980889 x + 10000000.000000000000000
二次平均預期報酬,6651.442970254070133
風險,227974.873662032041466
二次平均趨勢值,0.029176210796435
一次趨勢線,6537.370224135654098 x + 10000000.000000000000000
一次預期報酬,6537.370224135654098
一次風險,227998.822778340341756
一次趨勢值,0.028672824466691
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,68203,54638,
分配資金,27424903,27424903,
剩餘資金,38.070000000298023,76.620000000111759,
20181107,5120719.310000000521541,4987979.640000000596046,10108698.950000001117587
20181108,5148000.510000000707805,4991804.299999999813735,10139804.810000000521541
20181109,5105714.650000000372529,5049174.200000000186265,10154888.850000001490116
20181112,5094120.140000000596046,5065019.220000000670552,10159139.360000001266599
20181113,5088663.900000000372529,5107090.480000000447035,10195754.380000000819564
20181114,5053198.340000000782311,5108183.240000000223517,10161381.580000001937151
20181115,5104350.590000000782311,5126760.160000000149012,10231110.750000000000000
20181116,5187558.250000000000000,5126213.779999999329448,10313772.029999999329448
20181119,5207337.120000000111759,5097255.640000000596046,10304592.760000001639128
20181120,5100258.410000000149012,5032236.419999999925494,10132494.830000000074506
20181121,5100940.440000000409782,4994536.200000000186265,10095476.640000000596046
20181123,5092756.080000000074506,5001639.140000000596046,10094395.220000000670552
20181126,5145272.390000000596046,5023494.339999999850988,10168766.730000000447035
20181127,5206655.090000000782311,5066111.980000000447035,10272767.070000000298023
20181128,5267355.760000000707805,5081957.000000000000000,10349312.760000001639128
20181129,5313733.799999999813735,5071575.779999999329448,10385309.579999998211861
20181130,5411264.090000000782311,5163914.000000000000000,10575178.089999999850988
20181203,5403079.730000000447035,5098894.779999999329448,10501974.509999999776483
20181204,5334194.700000000186265,5098348.400000000372529,10432543.100000001490116
20181206,5345107.180000000633299,5111461.519999999552965,10456568.699999999254942
20181207,5232572.230000000447035,5051359.720000000670552,10283931.950000001117587
20181210,5280314.330000000074506,5083049.759999999776483,10363364.089999999850988
20181211,5259171.400000000372529,5131131.200000000186265,10390302.600000001490116
20181212,5320554.100000000558794,5137687.759999999776483,10458241.859999999403954
20181213,5388757.100000000558794,5272097.240000000223517,10660854.339999999850988
20181214,5216203.510000000707805,5280292.940000000409782,10496496.450000001117587
20181217,5130949.760000000707805,5068843.879999999888241,10199793.640000000596046
20181218,5069567.060000000521541,5053545.240000000223517,10123112.300000000745058
20181219,5031373.379999999888241,5013659.500000000000000,10045032.879999998956919
20181220,5012276.540000000037253,4971041.860000000335276,9983318.400000000372529
20181221,4972036.770000000484288,4970495.480000000447035,9942532.250000000000000
20181224,4852681.520000000484288,4773252.299999999813735,9625933.820000000298023
20181226,5047060.070000000298023,4922414.040000000037253,9969474.109999999403954
20181227,5141180.209999999962747,5027865.379999999888241,10169045.589999999850988
20181228,5140498.180000000633299,4981969.460000000894070,10122467.640000000596046
20181231,5211429.299999999813735,5022401.580000000074506,10233830.879999998956919
20190102,5155502.840000000782311,4987433.259999999776483,10142936.100000001490116
20190103,5049788.190000000409782,4952464.940000000409782,10002253.130000000819564
20190104,5201880.879999999888241,5053545.240000000223517,10255426.120000001043081
20190107,5144590.360000000335276,5033329.180000000633299,10177919.540000000968575
20190108,5182784.040000000037253,5051906.099999999627471,10234690.140000000596046
20190109,5143226.299999999813735,4969402.720000000670552,10112629.019999999552965
20190110,5079797.510000000707805,4981423.080000000074506,10061220.589999999850988
20190111,5108442.770000000484288,5014205.879999999888241,10122648.650000000372529
20190114,5004092.180000000633299,4980330.320000000298023,9984422.500000000000000
20190115,5081161.570000000298023,5027319.000000000000000,10108480.570000000298023
20190116,5088663.900000000372529,4992350.680000000633299,10081014.580000001937151
20190117,5156184.870000000111759,4952464.940000000409782,10108649.810000000521541
20190118,5174599.680000000633299,4995082.580000000074506,10169682.260000001639128
20190122,5171871.560000000521541,4941537.339999999850988,10113408.900000000372529
20190123,5145272.390000000596046,5181944.540000000037253,10327216.929999999701977
20190124,4990451.580000000074506,5152440.019999999552965,10142891.599999999627471
20190125,4975446.920000000856817,5114193.419999999925494,10089640.339999999850988
20190128,4973400.830000000074506,5109822.379999999888241,10083223.210000000894070
20190129,4994543.760000000707805,5110915.140000000596046,10105458.900000002235174
20190130,5004092.180000000633299,5164460.379999999888241,10168552.560000000521541
20190131,5076387.360000000335276,5271004.480000000447035,10347391.839999999850988
20190201,5214157.420000000856817,5325642.480000000447035,10539799.900000002235174
20190204,5242802.680000000633299,5356239.759999999776483,10599042.440000001341105
20190205,5261899.520000000484288,5324003.339999999850988,10585902.859999999403954
20190206,5278268.240000000223517,5350229.580000000074506,10628497.820000000298023
20190207,5239392.530000000260770,5307611.940000000409782,10547004.470000000670552
20190208,5287134.629999999888241,5338755.599999999627471,10625890.230000000447035
20190211,5231890.200000000186265,5369352.879999999888241,10601243.080000000074506
20190212,5355337.629999999888241,5423444.500000000000000,10778782.129999998956919
20190213,5389439.129999999888241,5422351.740000000223517,10811790.870000001043081
