訓練日期,20110216 - 20110519
測試日期,20110520 - 20110629
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11182870.010000001639128
真實報酬,1170807.869999999180436


夏普值報酬,-0.033964027026368
夏普值風險,0.018315057293040
夏普值,-1.854431929037659
二次趨勢線,-132.917902828461649 x^2 + 23150.913940715741774 x + 10000000.000000000000000
二次平均預期報酬,10656.631074840344809
風險,126445.334007681973162
二次平均趨勢值,0.084278563210509
一次趨勢線,13830.312551466451623 x + 10000000.000000000000000
一次預期報酬,13830.312551466451623
一次風險,181530.205944040935719
一次趨勢值,0.076187389748954
投資組合檔數,4
Stock#,CVX[5](15),MCD[15](1),PFE[20](16),UNH[23](2)
張數,25949,32829,131233,59481,
分配資金,11714148,11714148,11714148,11714148,
剩餘資金,73.339999999850988,71.649999999906868,11.350000000093132,13.569999999832362,
20110216,2508303.679999999701977,2495732.229999999981374,2530183.590000000316650,2527956.069999999832362,10062175.570000000298023
20110217,2521537.669999999925494,2494419.069999999832362,2541994.560000000055879,2533309.359999999869615,10091260.660000000149012
20110218,2561758.619999999646097,2499343.419999999925494,2518372.620000000111759,2548179.609999999869615,10127654.269999999552965
20110222,2603277.019999999552965,2485226.950000000186265,2479002.720000000204891,2555317.330000000074506,10122824.019999999552965
20110223,2653877.569999999832362,2468484.159999999683350,2461942.430000000167638,2552343.279999999795109,10136647.439999999478459
20110224,2647649.810000000055879,2469140.739999999757856,2480315.049999999813735,2542826.319999999832362,10139931.919999999925494
20110225,2649466.239999999757856,2443862.409999999683350,2475065.729999999981374,2529145.689999999944121,10097540.069999998435378
20110228,2692282.089999999850988,2484570.370000000111759,2524934.270000000018626,2532714.549999999813735,10234501.280000001192093
20110301,2670225.439999999944121,2458635.459999999962747,2511810.970000000204891,2524982.020000000018626,10165653.890000000596046
20110302,2685016.369999999646097,2452069.659999999683350,2518372.620000000111759,2591005.930000000167638,10246464.580000000074506
20110303,2703699.649999999906868,2502954.609999999869615,2594487.760000000242144,2664167.559999999590218,10465309.579999998211861
20110304,2692282.089999999850988,2496060.520000000018626,2580052.129999999888241,2643944.020000000018626,10412338.759999999776483
20110307,2673079.830000000074506,2504596.060000000055879,2573490.479999999981374,2591005.930000000167638,10342172.300000000745058
20110308,2692801.069999999832362,2479974.310000000055879,2582676.790000000037253,2607065.799999999813735,10362517.969999998807907
20110309,2650504.199999999720603,2487853.270000000018626,2580052.129999999888241,2646323.259999999776483,10364732.859999999403954
20110310,2571100.259999999776483,2517399.370000000111759,2540682.229999999981374,2604686.559999999590218,10233868.419999998062849
20110311,2593156.910000000149012,2519040.819999999832362,2555117.859999999869615,2592790.359999999869615,10260105.949999999254942
20110314,2615732.539999999571592,2484242.080000000074506,2599737.080000000074506,2567213.529999999795109,10266925.229999998584390
20110315,2626890.609999999869615,2466186.129999999888241,2593175.430000000167638,2545205.559999999590218,10231457.730000000447035
20110316,2582258.330000000074506,2409063.669999999925494,2532808.250000000000000,2489888.229999999981374,10014018.480000000447035
20110317,2653099.099999999627471,2409720.250000000000000,2608923.390000000130385,2514275.439999999944121,10186018.179999999701977
20110318,2667630.539999999571592,2396260.359999999869615,2648293.290000000037253,2533904.169999999925494,10246088.359999999403954
20110321,2729648.649999999906868,2421538.689999999944121,2622046.689999999944121,2568997.959999999497086,10342231.989999998360872
20110322,2730686.609999999869615,2425149.879999999888241,2616797.370000000111759,2542231.509999999776483,10314865.370000001043081
20110323,2737173.859999999869615,2446817.020000000018626,2614172.710000000428408,2542826.319999999832362,10340989.910000000149012
20110324,2734578.959999999962747,2459948.620000000111759,2664041.250000000000000,2605281.369999999646097,10463850.199999999254942
20110325,2770907.560000000055879,2470453.899999999906868,2670602.900000000372529,2602307.319999999832362,10514271.679999999701977
20110328,2751705.299999999813735,2462246.649999999906868,2660104.260000000242144,2609445.039999999571592,10483501.249999998137355
20110329,2786217.469999999739230,2474393.379999999888241,2674539.890000000130385,2645728.449999999720603,10580879.189999999478459
20110330,2802824.830000000074506,2488838.140000000130385,2669290.570000000298023,2700450.969999999739230,10661404.510000001639128
20110331,2789331.349999999627471,2498030.260000000242144,2665353.580000000074506,2688554.770000000018626,10641269.959999999031425
20110401,2810869.019999999552965,2494747.359999999869615,2674539.890000000130385,2712941.979999999981374,10693098.250000000000000
20110404,2808533.609999999869615,2507878.959999999962747,2695537.169999999925494,2712347.169999999925494,10724296.910000000149012
20110405,2837077.509999999776483,2514773.049999999813735,2683726.200000000186265,2682011.859999999869615,10717588.619999999180436
