訓練日期,20180116 - 20180418
測試日期,20180419 - 20180508
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12402864.130000000819564
真實報酬,2398238.789999999105930


夏普值報酬,-0.022964048213619
夏普值風險,0.015781568265117
夏普值,-1.455118263777253
二次趨勢線,-271.245459093476597 x^2 + 48969.146596392514766 x + 10000000.000000000000000
二次平均預期報酬,27269.509868914396066
風險,383422.580061043030582
二次平均趨勢值,0.071121293546595
一次趨勢線,32796.775827800338448 x + 10000000.000000000000000
一次預期報酬,32796.775827800338448
一次風險,428917.455035924445838
一次趨勢值,0.076464073547796
投資組合檔數,1
Stock#,INTC[11](9)
張數,231267,
分配資金,26758268,
剩餘資金,14.919999999925494,
20180116,9976873.300000000745058,9976873.300000000745058
20180117,10265957.050000000745058,10265957.050000000745058
20180118,10286771.080000000074506,10286771.080000000074506
20180119,10365401.859999999403954,10365401.859999999403954
20180122,10580480.169999999925494,10580480.169999999925494
20180123,10652172.940000001341105,10652172.940000001341105
20180124,10524976.089999999850988,10524976.089999999850988
20180125,10476410.019999999552965,10476410.019999999552965
20180126,11581866.279999999329448,11581866.279999999329448
20180129,11558739.580000000074506,11558739.580000000074506
20180130,11283531.849999999627471,11283531.849999999627471
20180131,11133208.300000000745058,11133208.300000000745058
20180201,11019887.469999998807907,11019887.469999998807907
20180202,10672986.969999998807907,10672986.969999998807907
20180205,10296021.759999999776483,10296021.759999999776483
20180206,10386215.889999998733401,10386215.889999998733401
20180207,10453283.320000000298023,10453283.320000000298023
20180208,9886679.169999999925494,9886679.169999999925494
20180209,10164199.570000000298023,10164199.570000000298023
20180212,10367714.529999999329448,10367714.529999999329448
20180213,10282145.740000000223517,10282145.740000000223517
20180214,10494911.380000000819564,10494911.380000000819564
20180215,10619795.560000000521541,10619795.560000000521541
20180216,10536539.440000001341105,10536539.440000001341105
20180220,10712302.359999999403954,10712302.359999999403954
20180221,10624420.899999998509884,10624420.899999998509884
20180222,10592043.519999999552965,10592043.519999999552965
20180223,11038388.830000000074506,11038388.830000000074506
20180226,11357537.289999999105930,11357537.289999999105930
20180227,11542550.889999998733401,11542550.889999998733401
20180228,11399165.349999999627471,11399165.349999999627471
20180301,11063828.200000001117587,11063828.200000001117587
20180302,11327472.580000000074506,11327472.580000000074506
20180305,11505548.169999999925494,11505548.169999999925494
20180306,11727564.490000000223517,11727564.490000000223517
20180307,11868637.359999999403954,11868637.359999999403954
20180308,11734502.500000000000000,11734502.500000000000000
20180309,12069839.649999998509884,12069839.649999998509884
20180312,11914890.759999999776483,11914890.759999999776483
20180313,11975020.179999999701977,11975020.179999999701977
20180314,11993521.539999999105930,11993521.539999999105930
20180315,11766879.880000000819564,11766879.880000000819564
20180316,11833947.310000000521541,11833947.310000000521541
20180319,11755316.529999999329448,11755316.529999999329448
20180320,11921828.769999999552965,11921828.769999999552965
20180321,11924141.440000001341105,11924141.440000001341105
20180322,11755316.529999999329448,11755316.529999999329448
20180323,11415354.039999999105930,11415354.039999999105930
20180326,12136907.080000000074506,12136907.080000000074506
20180327,11838572.649999998509884,11838572.649999998509884
20180328,11470858.120000001043081,11470858.120000001043081
20180329,12044400.279999999329448,12044400.279999999329448
20180402,11313596.560000000521541,11313596.560000000521541
20180403,11505548.169999999925494,11505548.169999999925494
20180404,11561052.250000000000000,11561052.250000000000000
20180405,11651246.380000000819564,11651246.380000000819564
20180406,11283531.849999999627471,11283531.849999999627471
20180409,11459294.769999999552965,11459294.769999999552965
20180410,11857074.009999999776483,11857074.009999999776483
20180411,11817758.620000001043081,11817758.620000001043081
20180412,12192411.160000000149012,12192411.160000000149012
20180413,11993521.539999999105930,11993521.539999999105930
20180416,12118405.719999998807907,12118405.719999998807907
20180417,12382050.099999999627471,12382050.099999999627471
20180418,12398238.789999999105930,12398238.789999999105930
20180419,12076777.660000000149012,12076777.660000000149012
20180420,11917203.429999999701977,11917203.429999999701977
20180423,11817758.620000001043081,11817758.620000001043081
20180424,11898702.070000000298023,11898702.070000000298023
20180425,11882513.380000000819564,11882513.380000000819564
20180426,12268729.269999999552965,12268729.269999999552965
20180427,12194723.830000000074506,12194723.830000000074506
20180430,11938017.459999999031425,11938017.459999999031425
20180501,12333484.029999999329448,12333484.029999999329448
20180502,12097591.690000001341105,12097591.690000001341105
20180503,12090653.679999999701977,12090653.679999999701977
20180504,12206287.179999999701977,12206287.179999999701977
20180507,12333484.029999999329448,12333484.029999999329448
20180508,12402864.130000000819564,12402864.130000000819564
