訓練日期,20101227 - 20110329
測試日期,20110330 - 20110330
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11730667.710000000894070
真實報酬,1706736.550000000745058


夏普值報酬,0.006194841288417
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,67.472656936252037 x^2 + 20351.367915766382794 x + 10000000.000000000000000
二次平均預期報酬,24872.035930495268985
風險,110152.018138708124752
二次平均趨勢值,0.225797369406118
一次趨勢線,23716.376438008184778 x + 10000000.000000000000000
一次預期報酬,23716.376438008184778
一次風險,115127.145993415208068
一次趨勢值,0.206001601389169
投資組合檔數,2
Stock#,CVX[5](6),PFE[20](21)
張數,55138,283929,
分配資金,11394884,11394884,
剩餘資金,86.159999999217689,10.310000000521541,
20101227,4969122.719999999739230,4965928.520000000484288,9935051.240000000223517
20101228,5028120.379999998956919,4994321.420000000856817,10022441.800000000745058
20101229,5038045.219999999739230,4997160.710000000894070,10035205.929999999701977
20101230,5050726.959999999031425,4965928.520000000484288,10016655.480000000447035
20101231,5031428.659999999217689,4971607.100000000558794,10003035.759999999776483
20110103,5069473.879999998956919,5019875.030000000260770,10089348.910000000149012
20110104,5050726.959999999031425,5107893.020000000484288,10158619.980000000447035
20110105,5041904.879999998956919,5141964.500000000000000,10183869.379999998956919
20110106,5000551.379999998956919,5161839.530000000260770,10162390.910000000149012
20110107,5028120.379999998956919,5207268.170000000856817,10235388.550000000745058
20110110,4985112.739999999292195,5184553.850000000558794,10169666.589999999850988
20110111,5063408.699999999254942,5173196.690000000409782,10236605.390000000596046
20110112,5097594.259999999776483,5215786.040000000968575,10313380.300000000745058
20110113,5082707.000000000000000,5173196.690000000409782,10255903.690000001341105
20110114,5118546.699999999254942,5207268.170000000856817,10325814.870000001043081
20110118,5147218.459999999031425,5218625.330000000074506,10365843.789999999105930
20110119,5126266.019999999552965,5201589.590000000782311,10327855.609999999403954
20110120,5111930.139999998733401,5178875.270000000484288,10290805.410000000149012
20110121,5170927.799999998882413,5212946.750000000000000,10383874.549999998882413
20110124,5188571.959999999031425,5238500.360000000335276,10427072.320000000298023
20110125,5187469.199999999254942,5244178.940000000409782,10431648.140000000596046
20110126,5218346.479999999515712,5212946.750000000000000,10431293.230000000447035
20110127,5224411.659999999217689,5247018.230000000447035,10471429.890000000596046
20110128,5148321.219999999739230,5153321.660000000149012,10301642.879999998956919
20110131,5234336.500000000000000,5173196.690000000409782,10407533.190000001341105
20110201,5305464.519999999552965,5457125.690000000409782,10762590.210000000894070
20110202,5319800.399999999441206,5383304.150000000372529,10703104.550000000745058
20110203,5365564.939999999478459,5442929.240000001154840,10808494.179999999701977
20110204,5354537.339999998919666,5479840.010000000707805,10834377.349999999627471
20110207,5384863.239999999292195,5406018.470000000670552,10790881.710000000894070
20110208,5389274.279999999329448,5440089.950000000186265,10829364.230000000447035
20110209,5306567.279999999329448,5408857.760000000707805,10715425.039999999105930
20110210,5331930.759999999776483,5403179.180000000633299,10735109.940000001341105
20110211,5318146.259999999776483,5346393.379999999888241,10664539.640000000596046
20110214,5345715.259999999776483,5408857.760000000707805,10754573.019999999552965
20110215,5312081.079999999143183,5408857.760000000707805,10720938.839999999850988
20110216,5329725.239999999292195,5474161.430000000633299,10803886.669999999925494
20110217,5357845.619999999180436,5499715.040000000968575,10857560.660000000149012
20110218,5443309.519999999552965,5448607.820000001229346,10891917.339999999850988
20110222,5531530.319999998435378,5363429.120000001043081,10894959.439999999478459
20110223,5639049.419999998994172,5326518.350000000558794,10965567.769999999552965
20110224,5625816.299999998882413,5366268.410000000149012,10992084.709999999031425
20110225,5629675.959999999031425,5354911.250000000000000,10984587.209999999031425
20110228,5720653.659999999217689,5462804.270000000484288,11183457.929999999701977
20110301,5673786.359999999403954,5434411.370000001043081,11108197.730000000447035
20110302,5705215.019999999552965,5448607.820000001229346,11153822.839999999850988
20110303,5744914.379999998956919,5613286.640000000596046,11358201.019999999552965
20110304,5720653.659999999217689,5582054.450000000186265,11302708.109999999403954
20110307,5679851.539999999105930,5567858.000000000000000,11247709.539999999105930
20110308,5721756.419999998994172,5587733.030000000260770,11309489.449999999254942
20110309,5631881.479999999515712,5582054.450000000186265,11213935.929999999701977
20110310,5463159.199999999254942,5496875.750000000000000,10960034.949999999254942
20110311,5510026.500000000000000,5528107.940000000409782,11038134.440000001341105
20110314,5557996.559999998658895,5624643.799999999813735,11182640.359999999403954
20110315,5581705.899999999441206,5610447.350000000558794,11192153.250000000000000
20110316,5486868.539999999105930,5479840.010000000707805,10966708.550000000745058
20110317,5637395.279999999329448,5644518.830000000074506,11281914.109999999403954
20110318,5668272.559999998658895,5729697.530000000260770,11397970.089999999850988
20110321,5800052.379999998956919,5672911.730000000447035,11472964.109999999403954
20110322,5802257.899999999441206,5661554.570000001229346,11463812.470000000670552
20110323,5816042.399999999441206,5655875.990000001154840,11471918.390000000596046
20110324,5810528.599999998696148,5763769.010000000707805,11574297.609999999403954
20110325,5887721.799999998882413,5777965.460000000894070,11665687.259999999776483
20110328,5846919.679999999701977,5755251.140000000596046,11602170.820000000298023
20110329,5920253.219999999739230,5786483.330000000074506,11706736.550000000745058
20110330,5955541.539999999105930,5775126.170000000856817,11730667.710000000894070
