訓練日期,20150417 - 20150720
測試日期,20150721 - 20150722
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10873055.789999999105930
真實報酬,849151.080000000074506


夏普值報酬,-0.008333073148299
夏普值風險,0.000795348652592
夏普值,-10.477258144764182
二次趨勢線,26.642733760649072 x^2 + 10956.936185343889520 x + 10000000.000000000000000
二次平均預期報酬,12768.642081068026528
風險,84729.027126270579174
二次平均趨勢值,0.150699736727050
一次趨勢線,12305.650574382978448 x + 10000000.000000000000000
一次預期報酬,12305.650574382978448
一次風險,85816.634971050792956
一次趨勢值,0.143394699390557
投資組合檔數,4
Stock#,DIS[6](2),DD[7](17),JPM[13](5),NKE[19](7)
張數,23126,35285,39178,50050,
分配資金,23646593,23646593,23646593,23646593,
剩餘資金,79.399999999906868,57.750000000000000,51.819999999832362,2.500000000000000,
20150417,2467392.339999999850988,2495412.950000000186265,2461997.339999999850988,2466466.500000000000000,9891269.129999998956919
20150420,2502775.120000000111759,2516936.799999999813735,2477668.540000000037253,2502502.500000000000000,9999882.960000000894070
20150421,2490287.080000000074506,2495060.099999999627471,2441233.000000000000000,2510010.000000000000000,9936590.179999999701977
20150422,2496299.839999999850988,2513408.300000000279397,2465915.139999999664724,2506506.500000000000000,9982129.780000001192093
20150423,2520813.399999999906868,2562807.299999999813735,2460430.219999999739230,2530530.500000000000000,10074581.419999998062849
20150424,2533070.179999999701977,2568805.750000000000000,2452594.620000000111759,2526526.500000000000000,10080997.050000000745058
20150427,2547639.560000000055879,2586448.250000000000000,2442408.339999999850988,2526026.000000000000000,10102522.150000000372529
20150428,2542089.319999999832362,2604090.750000000000000,2458863.099999999627471,2498999.000000000000000,10104042.169999999925494
20150429,2539545.459999999962747,2593505.250000000000000,2491772.620000000111759,2507007.000000000000000,10131830.330000000074506
20150430,2514338.120000000111759,2562807.299999999813735,2478452.099999999627471,2473473.500000000000000,10029071.019999999552965
20150501,2555964.919999999925494,2597386.600000000093132,2492164.399999999906868,2522022.000000000000000,10167537.919999999925494
20150504,2567759.179999999701977,2595269.500000000000000,2535651.979999999981374,2523523.500000000000000,10222204.160000000149012
20150505,2562671.459999999962747,2580449.799999999813735,2523115.020000000018626,2513013.000000000000000,10179249.279999999329448
20150506,2537464.120000000111759,2556808.849999999627471,2504309.580000000074506,2508008.000000000000000,10106590.550000000745058
20150507,2526826.160000000149012,2544811.950000000186265,2527032.819999999832362,2539039.000000000000000,10137709.929999999701977
20150508,2546483.259999999776483,2605502.149999999906868,2565819.039999999571592,2563563.500000000000000,10281367.949999999254942
20150511,2511563.000000000000000,2607972.100000000093132,2564251.919999999925494,2572572.500000000000000,10256359.519999999552965
20150512,2526363.639999999664724,2560337.350000000093132,2560725.899999999906868,2562062.000000000000000,10209488.890000000596046
20150513,2525207.339999999850988,2549046.149999999906868,2566994.379999999888241,2556556.500000000000000,10197804.370000001043081
20150514,2542320.580000000074506,2574804.200000000186265,2587758.719999999739230,2588588.500000000000000,10293472.000000000000000
20150515,2550877.199999999720603,2588212.500000000000000,2581098.459999999497086,2627127.000000000000000,10347315.159999998286366
20150518,2551570.979999999981374,2562807.299999999813735,2602254.580000000074506,2621621.500000000000000,10338254.359999999403954
20150519,2556889.959999999962747,2549046.149999999906868,2625369.600000000093132,2618618.500000000000000,10349924.209999999031425
20150520,2548564.600000000093132,2564924.399999999906868,2604605.259999999776483,2618118.000000000000000,10336212.259999999776483
20150521,2552958.540000000037253,2581861.200000000186265,2611265.520000000018626,2612612.500000000000000,10358697.759999999776483
20150522,2549952.160000000149012,2577274.150000000372529,2604213.479999999981374,2613613.500000000000000,10345053.290000000968575
20150526,2530988.839999999850988,2543753.399999999906868,2575221.759999999776483,2588088.000000000000000,10238052.000000000000000
20150527,2552496.020000000018626,2572687.100000000093132,2604213.479999999981374,2573573.500000000000000,10302970.099999999627471
20150528,2556196.179999999701977,2591388.149999999906868,2593635.419999999925494,2560060.000000000000000,10301279.750000000000000
20150529,2552496.020000000018626,2616440.500000000000000,2577180.659999999683350,2544544.500000000000000,10290661.679999999701977
20150601,2566140.359999999869615,2625967.450000000186265,2588934.059999999590218,2546546.500000000000000,10327588.370000001043081
20150602,2561283.899999999906868,2645727.050000000279397,2586583.379999999888241,2555555.500000000000000,10349149.830000000074506
20150603,2570996.819999999832362,2663722.399999999906868,2613224.419999999925494,2565565.500000000000000,10413509.140000000596046
20150604,2550877.199999999720603,2665839.500000000000000,2598728.559999999590218,2551551.500000000000000,10366996.759999997913837
20150605,2550877.199999999720603,2616440.500000000000000,2641432.580000000074506,2553553.500000000000000,10362303.779999999329448
20150608,2527519.939999999944121,2582919.750000000000000,2620668.239999999757856,2538538.500000000000000,10269646.429999999701977
20150609,2509712.919999999925494,2588918.200000000186265,2632029.859999999869615,2536536.500000000000000,10267197.480000000447035
20150610,2543939.399999999906868,2612559.150000000372529,2674342.100000000093132,2586086.000000000000000,10416926.650000000372529
20150611,2558277.520000000018626,2621027.549999999813735,2684528.379999999888241,2599599.500000000000000,10463432.949999999254942
20150612,2542783.100000000093132,2604796.449999999720603,2673950.319999999832362,2597097.000000000000000,10418626.869999999180436
20150615,2548102.080000000074506,2605855.000000000000000,2663764.039999999571592,2586586.500000000000000,10404307.619999999180436
20150616,2568452.959999999962747,2642551.399999999906868,2678651.680000000167638,2616616.500000000000000,10506272.539999999105930
20150617,2578397.139999999664724,2681012.050000000279397,2669640.739999999757856,2621621.500000000000000,10550671.429999999701977
20150618,2618405.120000000111759,2693008.949999999720603,2694714.659999999683350,2652652.500000000000000,10658781.230000000447035
20150619,2604529.520000000018626,2677483.549999999813735,2667290.059999999590218,2666166.000000000000000,10615469.129999998956919
20150622,2625574.179999999701977,2685246.250000000000000,2701766.699999999720603,2672672.500000000000000,10685259.629999998956919
20150623,2645925.060000000055879,2691950.400000000372529,2732717.319999999832362,2682682.500000000000000,10753275.280000001192093
20150624,2631124.419999999925494,2668309.450000000186265,2704117.379999999888241,2658158.000000000000000,10661709.250000000000000
20150625,2646850.100000000093132,2674307.900000000372529,2689621.520000000018626,2633133.000000000000000,10643912.519999999552965
20150626,2659338.139999999664724,2646785.600000000093132,2701374.919999999925494,2745745.500000000000000,10753244.160000000149012
20150629,2614473.699999999720603,2552221.799999999813735,2632813.419999999925494,2694694.500000000000000,10494203.419999999925494
20150630,2639681.040000000037253,2571275.700000000186265,2654753.100000000093132,2703203.000000000000000,10568912.839999999850988
20150701,2662575.779999999795109,2582214.050000000279397,2666898.279999999795109,2738738.500000000000000,10650426.609999999403954
20150702,2658875.620000000111759,2581861.200000000186265,2645350.379999999888241,2749749.500000000000000,10635836.699999999254942
20150706,2675757.600000000093132,2541283.449999999720603,2637906.559999999590218,2748748.500000000000000,10603696.109999999403954
20150707,2708134.000000000000000,2554691.750000000000000,2617142.219999999739230,2785285.000000000000000,10665252.969999998807907
20150708,2663963.339999999850988,2488355.949999999720603,2563468.359999999869615,2734734.500000000000000,10450522.149999998509884
20150709,2673445.000000000000000,2525405.199999999720603,2590109.399999999906868,2738738.500000000000000,10527698.099999999627471
20150710,2692870.839999999850988,2583272.599999999627471,2626936.719999999739230,2765765.500000000000000,10668845.660000000149012
20150713,2730103.699999999720603,2610089.200000000186265,2667681.839999999850988,2813313.000000000000000,10821187.740000000223517
20150714,2725478.500000000000000,2665133.799999999813735,2704900.939999999944121,2811311.000000000000000,10906824.240000000223517
20150715,2735885.199999999720603,2618204.750000000000000,2710777.639999999664724,2800300.000000000000000,10865167.589999999850988
20150716,2753692.219999999739230,2624556.049999999813735,2725273.500000000000000,2811311.000000000000000,10914832.769999999552965
20150717,2748835.759999999776483,2571275.700000000186265,2711561.199999999720603,2822822.500000000000000,10854495.160000000149012
