訓練日期,20161115 - 20170217
測試日期,20170221 - 20170221
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11956974.479999998584390
真實報酬,1864439.620000001043081


夏普值報酬,-0.007109982084264
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,73.929744693115481 x^2 + 22434.624426633767143 x + 10000000.000000000000000
二次平均預期報酬,27387.917321072502091
風險,94194.027987231747829
二次平均趨勢值,0.290760655492777
一次趨勢線,26121.661994674617745 x + 10000000.000000000000000
一次預期報酬,26121.661994674617745
一次風險,101084.570418597650132
一次趨勢值,0.258413938808892
投資組合檔數,3
Stock#,AAPL[0](1),BA[2](3),DIS[6](7)
張數,31532,22223,34041,
分配資金,23623350,23623350,23623350,
剩餘資金,85.280000000260770,105.229999999981374,38.279999999795109,
20161115,3377477.800000000279397,3291553.760000000242144,3325843.979999999981374,9994876.540000000968575
20161116,3468289.959999999962747,3254441.350000000093132,3374182.199999999720603,10096914.509999999776483
20161117,3467028.680000000167638,3229773.820000000298023,3382692.449999999720603,10079495.949999999254942
20161118,3470497.200000000186265,3252441.279999999795109,3344226.119999999646097,10067165.599999999627471
20161121,3523155.640000000596046,3267330.690000000409782,3323461.109999999869615,10113948.440000001341105
20161122,3525362.880000000353903,3322888.190000000409782,3326184.389999999664724,10174436.460000000894070
20161123,3507389.640000000596046,3327777.250000000000000,3344906.939999999944121,10180074.830000000074506
20161125,3525047.560000000521541,3334444.149999999906868,3363969.899999999441206,10223462.609999999403954
20161128,3518110.520000000018626,3328443.940000000409782,3369076.049999999813735,10215631.510000001639128
20161129,3514642.000000000000000,3370000.949999999720603,3392904.750000000000000,10277548.699999999254942
20161130,3485001.919999999925494,3346000.109999999869615,3374182.199999999720603,10205185.229999998584390
20161201,3452523.959999999962747,3386668.199999999720603,3368054.819999999832362,10207247.980000000447035
20161202,3465452.080000000540167,3383556.979999999981374,3353076.779999999795109,10202086.839999999850988
20161205,3440541.800000000279397,3381556.909999999683350,3402776.639999999664724,10224876.349999999627471
20161206,3467028.680000000167638,3383334.750000000000000,3426605.339999999850988,10276969.769999999552965
20161207,3501083.240000000223517,3425558.449999999720603,3471879.869999999646097,10398522.559999998658895
20161208,3535453.120000000577420,3453337.199999999720603,3519196.859999999869615,10507988.179999999701977
20161209,3593156.680000000167638,3477782.500000000000000,3569577.539999999571592,10640517.719999998807907
20161212,3572660.880000000353903,3492671.909999999683350,3542344.739999999757856,10607678.529999999329448
20161213,3632256.360000000335276,3481560.409999999683350,3535196.129999999422580,10649013.899999998509884
20161214,3632256.360000000335276,3432892.040000000037253,3542004.329999999608845,10607153.730000000447035
20161215,3652121.520000000018626,3417335.940000000409782,3553578.270000000018626,10623036.730000000447035
20161216,3656851.320000000298023,3433558.729999999981374,3537238.589999999850988,10627649.640000000596046
20161219,3677977.760000000242144,3470893.370000000111759,3584555.579999999608845,10733427.710000000894070
20161220,3687752.680000000167638,3475560.199999999720603,3590002.139999999664724,10753316.019999999552965
