訓練日期,20160414 - 20160715
測試日期,20160718 - 20160722
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11206572.220000000670552
真實報酬,1191689.300000000745058


夏普值報酬,-0.020369437423865
夏普值風險,0.003935788700843
夏普值,-5.175439784026972
二次趨勢線,-5.039967437147624 x^2 + 17278.169285132640653 x + 10000000.000000000000000
二次平均預期報酬,16920.331597095162579
風險,107693.536326268091216
二次平均趨勢值,0.157115572338839
一次趨勢線,17011.694411062122526 x + 10000000.000000000000000
一次預期報酬,17011.694411062122526
一次風險,107730.191678399714874
一次趨勢值,0.157910184192803
投資組合檔數,3
Stock#,PFE[20](10),UNH[23](7),XOM[29](22)
張數,102438,26090,39294,
分配資金,24541504,24541504,24541504,
剩餘資金,0.479999999981374,74.600000000093132,22.979999999981374,
20160414,3344601.179999999701977,3339072.800000000279397,3356909.400000000372529,10040584.380000000819564
20160415,3329235.479999999981374,3322114.300000000279397,3338834.160000000149012,9990184.940000001341105
20160418,3340503.660000000149012,3334637.500000000000000,3370662.299999999813735,10045804.460000000894070
20160419,3369186.299999999813735,3404819.600000000093132,3387558.719999999739230,10161565.620000001043081
20160420,3404015.219999999739230,3494308.300000000279397,3410742.179999999701977,10309066.699999999254942
20160421,3405039.600000000093132,3469001.000000000465661,3410349.240000000223517,10284390.839999999850988
20160422,3408112.740000000223517,3499526.299999999813735,3439426.799999999813735,10347066.839999999850988
20160425,3401966.459999999962747,3490394.800000000279397,3431568.000000000000000,10323930.259999999776483
20160426,3385576.379999999888241,3502396.200000000186265,3443356.199999999720603,10331329.779999999329448
20160427,3380454.479999999981374,3464826.600000000558794,3475970.219999999739230,10321252.300000000745058
20160428,3371235.059999999590218,3445780.899999999906868,3459073.799999999813735,10276090.759999997913837
20160429,3350747.459999999962747,3435605.800000000279397,3473612.580000000074506,10259966.839999999850988
20160502,3359966.879999999888241,3446563.600000000093132,3502297.199999999720603,10308828.679999999701977
20160503,3452161.080000000074506,3455956.000000000465661,3462217.319999999832362,10370335.400000000372529
20160504,3421429.679999999701977,3444737.300000000279397,3455537.339999999850988,10321705.320000000298023
20160505,3438844.140000000130385,3452042.500000000000000,3459466.740000000223517,10350354.380000000819564
20160506,3439868.520000000018626,3444998.199999999720603,3477934.920000000391155,10362802.640000000596046
20160509,3464453.640000000130385,3461434.899999999906868,3480292.559999999590218,10406182.099999999627471
20160510,3462404.879999999888241,3484915.899999999906868,3536090.039999999571592,10483411.819999998435378
20160511,3396844.559999999590218,3409776.700000000186265,3489723.120000000111759,10296345.379999998956919
20160512,3399917.699999999720603,3384991.200000000186265,3523515.959999999962747,10308425.859999999403954
20160513,3399917.699999999720603,3365684.600000000093132,3483829.020000000018626,10249432.320000000298023
20160516,3419380.920000000391155,3408472.199999999720603,3519586.559999999590218,10347440.679999999701977
20160517,3383527.620000000111759,3380295.000000000000000,3518014.799999999813735,10281838.419999999925494
20160518,3397868.939999999944121,3405080.500000000000000,3510941.879999999888241,10313892.320000000298023
20160519,3419380.920000000391155,3391774.600000000093132,3540805.319999999832362,10351961.839999999850988
20160520,3456258.600000000093132,3416299.200000000186265,3526266.539999999571592,10398825.339999999850988
20160523,3449087.939999999944121,3402732.399999999906868,3520765.379999999888241,10372586.719999998807907
20160524,3493136.280000000260770,3459347.700000000186265,3523515.959999999962747,10476000.940000001341105
20160525,3518745.780000000260770,3481002.399999999906868,3546699.420000000391155,10546448.599999999627471
20160526,3526940.819999999832362,3469522.799999999813735,3528624.179999999701977,10525088.799999998882413
20160527,3545379.660000000149012,3496134.600000000093132,3536875.920000000391155,10578391.179999999701977
20160531,3554599.080000000074506,3487524.899999999906868,3497974.859999999869615,10540099.839999999850988
20160601,3559720.979999999981374,3509962.300000000279397,3506619.539999999571592,10576303.820000000298023
20160602,3572013.539999999571592,3549358.199999999720603,3478720.799999999813735,10600093.539999999105930
20160603,3553574.699999999720603,3570230.200000000186265,3472433.760000000242144,10596239.660000000149012
20160606,3578159.819999999832362,3604408.100000000093132,3510548.939999999944121,10693117.859999999403954
20160607,3568940.400000000372529,3572839.200000000186265,3564381.719999999739230,10706162.320000000298023
20160608,3610939.979999999981374,3663110.600000000093132,3567525.240000000223517,10841576.820000000298023
20160609,3617086.260000000242144,3670415.800000000279397,3562809.959999999962747,10850313.019999999552965
20160610,3615037.500000000000000,3632846.200000000186265,3535697.100000000093132,10783581.800000000745058
20160613,3558696.600000000093132,3602842.700000000186265,3559666.439999999944121,10721206.740000000223517
20160614,3584306.100000000093132,3597102.900000000372529,3553379.400000000372529,10734789.400000000372529
20160615,3563818.500000000000000,3581188.000000000000000,3542770.020000000018626,10687777.519999999552965
20160616,3559720.979999999981374,3617714.000000000000000,3584421.660000000149012,10761857.640000000596046
20160617,3505428.839999999850988,3592406.700000000186265,3564774.660000000149012,10662611.199999999254942
20160620,3534111.479999999981374,3614061.400000000372529,3580492.260000000242144,10728666.140000000596046
20160621,3559720.979999999981374,3605451.700000000186265,3596602.799999999813735,10761776.480000000447035
20160622,3531038.339999999850988,3597885.600000000093132,3582456.959999999962747,10711381.899999998509884
20160623,3543330.900000000372529,3631541.700000000186265,3607212.179999999701977,10782085.780000001192093
20160624,3479819.339999999850988,3581970.699999999720603,3512513.640000000130385,10574304.679999999701977
20160627,3462404.879999999888241,3577274.500000000465661,3491687.819999999832362,10531368.200000001117587
