訓練日期,20120315 - 20120615
測試日期,20120618 - 20120620
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10936580.750000000000000
真實報酬,895313.269999999552965


夏普值報酬,0.012328587605625
夏普值風險,0.009350179489978
夏普值,1.318540207579846
二次趨勢線,33.530755793106366 x^2 + 10330.874480364662304 x + 10000000.000000000000000
二次平均預期報酬,12644.496630089002792
風險,103419.755888412692002
二次平均趨勢值,0.122263841385703
一次趨勢線,12053.425277969643503 x + 10000000.000000000000000
一次預期報酬,12053.425277969643503
一次風險,104915.252768811595161
一次趨勢值,0.114887253853644
投資組合檔數,3
Stock#,KO[14](24),TRV[22](6),WMT[28](14)
張數,94939,56545,54573,
分配資金,13598238,13598238,13598238,
剩餘資金,24.709999999962747,5.250000000000000,14.160000000149012,
20120315,3339029.340000000316650,3340683.850000000093132,3341518.950000000186265,10021233.140000000596046
20120316,3330484.829999999608845,3347469.250000000000000,3320235.480000000447035,9998190.560000000521541
20120319,3341877.510000000242144,3342945.649999999906868,3314778.180000000167638,9999602.339999999850988
20120320,3351371.409999999683350,3345207.449999999720603,3307137.960000000428408,10003717.820000000298023
20120321,3376055.550000000279397,3308453.199999999720603,3304955.040000000502914,9989464.790000000968575
20120322,3390296.399999999906868,3277918.899999999906868,3309866.609999999869615,9978082.910000000149012
20120323,3393144.570000000298023,3290924.250000000000000,3315323.910000000149012,9999393.730000000447035
20120326,3413081.760000000242144,3327678.500000000000000,3339881.760000000242144,10080643.019999999552965
20120327,3412132.369999999646097,3306756.849999999627471,3333878.730000000447035,10052768.949999999254942
20120328,3449158.579999999608845,3323154.900000000372529,3339336.029999999795109,10111650.509999999776483
20120329,3504223.199999999720603,3316369.500000000000000,3319144.020000000018626,10139737.719999998807907
20120330,3513717.099999999627471,3347469.250000000000000,3339881.760000000242144,10201069.109999999403954
20120402,3519413.439999999944121,3354820.100000000093132,3348613.439999999944121,10222847.980000000447035
20120403,3501375.030000000260770,3351992.850000000093132,3309866.609999999869615,10163235.490000000223517
20120404,3487134.179999999701977,3348600.149999999906868,3288583.140000000130385,10124318.470000000670552
20120405,3488083.570000000298023,3329374.850000000093132,3310958.070000000298023,10128417.490000000223517
20120409,3459601.869999999646097,3282442.500000000000000,3281488.650000000372529,10023534.019999999552965
20120410,3418778.099999999627471,3265479.000000000000000,3270574.050000000279397,9954832.150000000372529
20120411,3423525.050000000279397,3289227.899999999906868,3263479.560000000055879,9976233.509999999776483
20120412,3428272.000000000000000,3341814.750000000000000,3282034.380000000353903,10052122.130000000819564
20120413,3414980.540000000037253,3286400.649999999906868,3261842.370000000111759,9963224.559999998658895
20120416,3438715.290000000037253,3345207.449999999720603,3306046.500000000000000,10089970.240000000223517
20120417,3510868.929999999701977,3392139.800000000279397,3376445.669999999925494,10279455.400000000372529
20120418,3521312.220000000204891,3362736.399999999906868,3386814.540000000502914,10270864.160000000149012
20120419,3504223.199999999720603,3488831.750000000000000,3369896.910000000149012,10362952.859999999403954
20120420,3519413.439999999944121,3548204.000000000000000,3408098.010000000242144,10475716.449999999254942
20120423,3498526.859999999869615,3557251.199999999720603,3249290.580000000074506,10305069.640000000596046
20120424,3518464.050000000279397,3583261.899999999906868,3152696.370000000111759,10254423.320000000298023
20120425,3557389.040000000037253,3606445.350000000093132,3130321.439999999944121,10294156.830000000074506
20120426,3593465.859999999869615,3662424.899999999906868,3217092.510000000242144,10472984.269999999552965
20120427,3638087.189999999944121,3619450.700000000186265,3221458.350000000093132,10478997.240000000223517
20120430,3622896.949999999720603,3636979.649999999441206,3214909.589999999850988,10474787.189999999478459
20120501,3652328.040000000037253,3652812.249999999534339,3223641.270000000018626,10528782.559999998658895
20120502,3662771.329999999608845,3660728.549999999813735,3220366.890000000130385,10543867.769999999552965
20120503,3676062.790000000037253,3661294.000000000000000,3219275.430000000167638,10556633.220000000670552
20120504,3655176.209999999962747,3647157.750000000000000,3203449.260000000242144,10505784.220000000670552
20120507,3668467.669999999925494,3652246.800000000279397,3230190.029999999795109,10550905.500000000000000
20120508,3661821.939999999944121,3640937.799999999813735,3222549.810000000055879,10525310.550000000745058
20120509,3644732.919999999925494,3614361.649999999906868,3221458.350000000093132,10480553.919999999925494
20120510,3675113.399999999906868,3655074.049999999813735,3230190.029999999795109,10560378.479999998584390
20120511,3677961.570000000298023,3653943.150000000372529,3242741.820000000298023,10574647.540000000968575
20120514,3649479.869999999646097,3646026.850000000093132,3223641.270000000018626,10519148.990000000223517
20120515,3634289.629999999888241,3627367.000000000465661,3238921.710000000428408,10500579.340000001713634
20120516,3623846.340000000316650,3596832.700000000186265,3230190.029999999795109,10450870.070000000298023
20120517,3565933.550000000279397,3545376.750000000000000,3366076.800000000279397,10477388.100000001490116
20120518,3515615.879999999888241,3515973.350000000093132,3407006.550000000279397,10438596.780000001192093
20120521,3537451.849999999627471,3545376.750000000000000,3440296.080000000074506,10523125.679999999701977
20120522,3522261.609999999869615,3552162.149999999906868,3477951.450000000186265,10552376.210000000894070
20120523,3522261.609999999869615,3552162.149999999906868,3477951.450000000186265,10552376.210000000894070
20120524,3586820.129999999888241,3573083.799999999813735,3551079.269999999552965,10710984.199999999254942
20120525,3571629.889999999664724,3539722.250000000000000,3564176.790000000502914,10675529.929999999701977
20120529,3582073.179999999701977,3555554.850000000093132,3584368.800000000745058,10721997.830000000074506
20120530,3563085.379999999888241,3499575.299999999813735,3571271.279999999795109,10633932.959999999031425
20120531,3547895.139999999664724,3533502.300000000279397,3592009.019999999552965,10673407.459999999031425
20120601,3470045.159999999683350,3425501.350000000093132,3577274.310000000055879,10472821.820000000298023
20120604,3495678.689999999944121,3414192.350000000093132,3601286.429999999701977,10511158.469999998807907
20120605,3476690.889999999664724,3437941.250000000000000,3574545.660000000149012,10489178.800000000745058
20120606,3542198.800000000279397,3485439.049999999813735,3598012.050000000745058,10625650.900000000372529
20120607,3526059.169999999925494,3500706.199999999720603,3594737.670000000391155,10621504.039999999105930
20120608,3571629.889999999664724,3513711.549999999813735,3722984.220000000204891,10808326.660000000149012
20120611,3544097.579999999608845,3480915.450000000186265,3685328.850000000093132,10710342.879999998956919
20120612,3569731.109999999869615,3502402.549999999813735,3695697.720000000204891,10767832.380000000819564
20120613,3545996.359999999869615,3486004.500000000000000,3660225.269999999552965,10692227.129999998956919
20120614,3595364.639999999664724,3569125.649999999906868,3690786.149999999906868,10855277.439999999478459
20120615,3612453.659999999683350,3585523.699999999720603,3697334.910000000149012,10895313.269999999552965
20120618,3606757.320000000298023,3566298.399999999906868,3717526.920000000391155,10890583.640000000596046
20120619,3595364.639999999664724,3587785.500000000000000,3700609.290000000502914,10883760.429999999701977
20120620,3586820.129999999888241,3610403.500000000000000,3739356.120000000111759,10936580.750000000000000
