訓練日期,20120223 - 20120524
測試日期,20120525 - 20120525
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10804218.160000000149012
真實報酬,802774.630000000819564


夏普值報酬,-0.015115675264221
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-0.362501428976039 x^2 + 11228.530590364107411 x + 10000000.000000000000000
二次平均預期報酬,11204.242994622713013
風險,91884.658032348583220
二次平均趨勢值,0.121938125847714
一次趨勢線,11210.451853684415255 x + 10000000.000000000000000
一次預期報酬,11210.451853684415255
一次風險,91884.834074099213467
一次趨勢值,0.122005464412592
投資組合檔數,4
Stock#,KO[14](15),PFE[20](21),VZ[26](27),WMT[28](29)
張數,72191,117041,65427,42662,
分配資金,13359055,13359055,13359055,13359055,
剩餘資金,25.669999999925494,4.240000000223517,34.330000000074506,6.799999999813735,
20120223,2497112.360000000335276,2461376.470000000204891,2494765.840000000316650,2497440.279999999795109,9950694.949999999254942
20120224,2490615.169999999925494,2478932.620000000111759,2495420.110000000335276,2508105.779999999795109,9973073.679999999701977
20120227,2484839.890000000130385,2488295.900000000372529,2494765.840000000316650,2494027.319999999832362,9961928.950000001117587
20120228,2484839.890000000130385,2483614.260000000242144,2496074.379999999888241,2514078.459999999962747,9978606.990000000223517
20120229,2521657.299999999813735,2473080.570000000298023,2493457.299999999813735,2520477.759999999776483,10008672.929999999701977
20120301,2512272.469999999739230,2515215.330000000074506,2514393.939999999944121,2509385.639999999664724,10051267.379999998956919
20120302,2497112.360000000335276,2505852.050000000279397,2530096.420000000391155,2517491.419999999925494,10050552.250000000000000
20120305,2499278.089999999850988,2516385.740000000223517,2551687.330000000074506,2534129.599999999627471,10101480.759999999776483
20120306,2481952.250000000000000,2489466.310000000055879,2531404.959999999962747,2515784.939999999944121,10018608.460000000894070
20120307,2483396.069999999832362,2501170.410000000149012,2543181.819999999832362,2553754.119999999646097,10081502.419999999925494
20120308,2500721.910000000149012,2511704.100000000093132,2566081.270000000018626,2549914.540000000037253,10128421.820000000298023
20120309,2509384.829999999608845,2514044.920000000391155,2558230.030000000260770,2563139.759999999776483,10144799.539999999105930
20120312,2532485.949999999720603,2521067.380000000353903,2572623.970000000204891,2588736.959999999962747,10214914.260000001639128
20120313,2536095.500000000000000,2576076.650000000372529,2583092.290000000037253,2602388.799999999813735,10297653.240000000223517
20120314,2534651.679999999701977,2566713.370000000111759,2582438.020000000018626,2605801.759999999776483,10289604.830000000074506
20120315,2538983.140000000130385,2564372.550000000279397,2587017.910000000149012,2612201.059999999590218,10302574.660000000149012
20120316,2532485.949999999720603,2567883.780000000260770,2588980.720000000204891,2595562.879999999888241,10284913.330000001937151
20120319,2541148.870000000111759,2560861.320000000298023,2594214.879999999888241,2591296.679999999701977,10287521.750000000000000
20120320,2548367.969999999739230,2551498.040000000502914,2592906.340000000316650,2585324.000000000000000,10278096.349999999627471
20120321,2567137.629999999888241,2547986.810000000055879,2602720.390000000130385,2583617.520000000018626,10301462.349999999627471
20120322,2577966.279999999795109,2543305.170000000391155,2594869.149999999906868,2587457.099999999627471,10303597.699999999254942
20120323,2580132.010000000242144,2553838.860000000335276,2579166.670000000391155,2591723.299999999813735,10304860.839999999850988
20120326,2595292.120000000111759,2593632.800000000279397,2573278.239999999757856,2610921.199999999720603,10373124.359999999403954
20120327,2594570.209999999962747,2633426.740000000223517,2529442.149999999906868,2606228.379999999888241,10363667.480000000447035
20120328,2622724.699999999720603,2622893.050000000279397,2503271.350000000093132,2610494.579999999608845,10359383.679999999701977
20120329,2664595.479999999515712,2624063.460000000428408,2490840.220000000204891,2594709.639999999664724,10374208.800000000745058
20120330,2671814.579999999608845,2650982.890000000130385,2501308.540000000037253,2610921.199999999720603,10435027.209999999031425
20120402,2676146.040000000037253,2643960.430000000167638,2520282.370000000111759,2617747.119999999646097,10458135.960000000894070
20120403,2662429.750000000000000,2638108.380000000353903,2516356.750000000000000,2587457.099999999627471,10404351.980000000447035
20120404,2651601.099999999627471,2620552.230000000447035,2511776.860000000335276,2570818.919999999925494,10354749.109999999403954
20120405,2652323.010000000242144,2614700.180000000167638,2464015.149999999906868,2588310.339999999850988,10319348.679999999701977
20120409,2630665.709999999962747,2580758.290000000502914,2450929.750000000000000,2565272.859999999869615,10227626.609999999403954
20120410,2599623.579999999608845,2573735.830000000074506,2407747.929999999701977,2556740.459999999962747,10137847.800000000745058
20120411,2603233.129999999888241,2569054.189999999944121,2445695.590000000316650,2551194.399999999906868,10169177.310000000521541
20120412,2606842.679999999701977,2565542.960000000428408,2456818.179999999701977,2565699.479999999981374,10194903.300000000745058
20120413,2596735.939999999944121,2557350.090000000316650,2437844.350000000093132,2549914.540000000037253,10141844.920000001788139
20120416,2614783.689999999944121,2572565.420000000391155,2448966.939999999944121,2584470.759999999776483,10220786.810000000521541
20120417,2669648.849999999627471,2611188.950000000186265,2469249.310000000055879,2639504.739999999757856,10389591.849999999627471
20120418,2677589.860000000335276,2627574.689999999944121,2464015.149999999906868,2647610.520000000018626,10416790.220000000670552
20120419,2664595.479999999515712,2614700.180000000167638,2496074.379999999888241,2634385.299999999813735,10409755.339999999850988
20120420,2676146.040000000037253,2640449.200000000186265,2534022.040000000037253,2664248.699999999720603,10514865.980000000447035
20120423,2660264.020000000018626,2619381.820000000298023,2523553.720000000204891,2540102.279999999795109,10343301.839999999850988
20120424,2675424.129999999888241,2648642.070000000298023,2584400.830000000074506,2464590.540000000037253,10373057.570000000298023
20120425,2705022.439999999944121,2677902.320000000298023,2583092.290000000037253,2447099.119999999646097,10413116.169999999925494
20120426,2732455.020000000018626,2698969.700000000186265,2626274.110000000335276,2514931.699999999720603,10572630.530000001192093
20120427,2766384.790000000037253,2701310.520000000018626,2632162.540000000037253,2518344.659999999683350,10618202.509999999776483
20120430,2754834.229999999515712,2680243.140000000130385,2641976.590000000316650,2513225.219999999739230,10590279.179999999701977
20120501,2777213.439999999944121,2666198.220000000204891,2653753.450000000186265,2520051.139999999664724,10617216.250000000000000
20120502,2785154.449999999720603,2652153.300000000279397,2656370.530000000260770,2517491.419999999925494,10611169.699999999254942
20120503,2795261.189999999944121,2645130.840000000316650,2658987.610000000335276,2516638.179999999701977,10616017.820000000298023
20120504,2779379.169999999925494,2619381.820000000298023,2634125.350000000093132,2504266.199999999720603,10537152.539999999105930
20120507,2789485.910000000149012,2627574.689999999944121,2651790.640000000130385,2525170.579999999608845,10594021.820000000298023
20120508,2784432.540000000037253,2624063.460000000428408,2653099.179999999701977,2519197.899999999906868,10580793.080000000074506
20120509,2771438.160000000149012,2627574.689999999944121,2633471.080000000074506,2518344.659999999683350,10550828.589999999850988
