訓練日期,20140410 - 20140714
測試日期,20140715 - 20140716
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11252765.959999999031425
真實報酬,1126291.399999998509884


夏普值報酬,0.001915459381287
夏普值風險,0.006693801707372
夏普值,0.286154186368729
二次趨勢線,0.859320632904726 x^2 + 16379.406413313799931 x + 10000000.000000000000000
二次平均預期報酬,16437.840216351320123
風險,49089.215355933905812
二次平均趨勢值,0.334856446516094
一次趨勢線,16422.907133352837263 x + 10000000.000000000000000
一次預期報酬,16422.907133352837263
一次風險,49091.180711524903018
一次趨勢值,0.334538849856942
投資組合檔數,7
Stock#,AAPL[0](18),CSCO[4](2),INTC[11](7),KO[14](9),MCD[15](24),VZ[26](15),XOM[29](17)
張數,18856,61789,52949,36639,14525,29774,14677,
分配資金,19993523,19993523,19993523,19993523,19993523,19993523,19993523,
剩餘資金,40.439999999944121,9.319999999832362,6.979999999981374,16.389999999897555,37.250000000000000,14.479999999981374,58.590000000083819,
20140410,1410092.119999999878928,1399530.169999999692664,1399449.050000000046566,1424907.099999999860302,1444258.000000000000000,1413386.260000000009313,1420498.650000000139698,9912124.349999999627471
20140411,1399721.320000000065193,1387790.259999999776483,1386211.800000000046566,1415380.959999999962747,1442224.500000000000000,1401476.659999999916181,1419618.030000000027940,9852426.529999999329448
20140414,1405378.119999999878928,1411887.969999999972060,1406332.419999999925494,1419044.859999999869615,1454135.000000000000000,1407431.459999999962747,1436349.810000000055879,9940562.639999998733401
20140415,1395195.879999999888241,1414359.529999999795109,1417451.709999999962747,1472171.409999999916181,1464593.000000000000000,1397010.560000000055879,1448384.950000000186265,10009170.039999999105930
20140416,1398024.280000000027940,1423009.989999999990687,1425923.550000000046566,1487193.399999999906868,1464593.000000000000000,1402369.880000000121072,1466877.969999999972060,10067995.070000002160668
20140417,1414051.879999999888241,1434132.009999999776483,1431747.939999999944121,1491956.469999999972060,1456168.500000000000000,1417256.880000000121072,1473922.930000000167638,10119239.609999999403954
20140421,1430833.719999999972060,1445871.919999999692664,1426982.530000000027940,1493055.639999999897555,1447744.000000000000000,1428571.000000000000000,1481408.200000000186265,10154470.009999997913837
20140422,1432342.199999999720603,1453286.599999999860302,1421158.139999999897555,1491590.079999999841675,1442660.250000000000000,1426784.560000000055879,1473189.080000000074506,10141013.910000000149012
20140423,1413486.199999999720603,1452050.819999999832362,1416392.729999999981374,1492322.859999999869615,1439900.500000000000000,1412195.300000000046566,1475097.090000000083819,10101448.500000000000000
20140424,1529450.599999999860302,1441546.689999999711290,1416392.729999999981374,1491223.689999999944121,1450213.250000000000000,1377955.199999999953434,1467905.360000000102445,10174690.519999997690320
20140425,1540764.199999999720603,1421156.319999999832362,1390447.719999999972060,1502581.779999999795109,1463140.500000000000000,1367832.039999999804422,1473776.160000000149012,10159701.719999998807907
20140428,1600349.159999999916181,1422392.099999999860302,1394154.149999999906868,1503314.559999999823049,1457040.000000000000000,1387482.880000000121072,1484930.680000000167638,10249666.529999999329448
20140429,1595635.159999999916181,1431042.559999999823049,1402096.500000000000000,1486460.619999999878928,1474324.750000000000000,1392544.459999999962747,1489040.240000000223517,10271147.290000000968575
20140430,1589601.239999999990687,1427953.109999999869615,1413215.790000000037253,1494521.199999999953434,1472581.750000000000000,1391353.500000000000000,1503130.160000000149012,10292359.750000000000000
20140501,1593372.439999999944121,1421774.209999999962747,1400508.030000000027940,1494154.809999999823049,1466481.250000000000000,1405942.760000000009313,1488453.160000000149012,10270689.660000000149012
20140502,1596200.840000000083819,1417448.979999999981374,1398390.070000000065193,1500383.439999999944121,1473308.000000000000000,1402965.359999999869615,1497259.360000000102445,10285959.049999998882413
20140505,1618828.039999999804422,1418684.759999999776483,1385682.310000000055879,1493422.029999999795109,1469095.750000000000000,1411004.340000000083819,1510468.660000000149012,10307188.889999998733401
20140506,1601291.959999999962747,1403855.399999999674037,1387270.780000000027940,1483529.500000000000000,1466336.000000000000000,1413386.260000000009313,1506946.180000000167638,10262619.080000000074506
20140507,1595635.159999999916181,1413123.750000000000000,1396272.110000000102445,1498917.879999999888241,1481006.250000000000000,1432143.880000000121072,1513404.060000000055879,10330506.090000001713634
20140508,1583944.439999999944121,1422392.099999999860302,1394683.639999999897555,1492322.859999999869615,1480861.000000000000000,1443755.739999999990687,1501809.229999999981374,10319772.009999999776483
20140509,1577344.840000000083819,1422392.099999999860302,1392565.679999999934807,1497452.319999999832362,1495095.500000000000000,1443458.000000000000000,1496378.740000000223517,10324690.179999999701977
20140512,1596955.079999999841675,1432896.229999999981374,1396272.110000000102445,1495620.369999999878928,1494078.750000000000000,1433930.319999999832362,1500488.300000000046566,10350244.160000000149012
20140513,1599406.359999999869615,1412505.859999999869615,1400508.030000000027940,1506245.679999999934807,1503810.500000000000000,1424700.380000000121072,1502396.310000000055879,10349576.120000001043081
20140514,1599783.479999999981374,1409416.409999999683350,1394154.149999999906868,1498185.099999999860302,1496548.000000000000000,1429464.219999999972060,1501368.920000000158325,10328923.279999999329448
20140515,1586207.159999999916181,1494067.339999999850988,1377210.469999999972060,1484628.669999999925494,1488849.750000000000000,1427975.520000000018626,1479206.650000000139698,10338148.560000000521541
