訓練日期,20160411 - 20160712
測試日期,20160713 - 20160713
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11282944.070000000298023
真實報酬,1276124.480000000447035


夏普值報酬,-0.009437227705977
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-33.710338968923693 x^2 + 19007.114908914471016 x + 10000000.000000000000000
二次平均預期報酬,16748.522197996582690
風險,115702.243799396237591
二次平均趨勢值,0.144755379394673
一次趨勢線,17325.906800787604880 x + 10000000.000000000000000
一次預期報酬,17325.906800787604880
一次風險,116904.986353881904506
一次趨勢值,0.148205028212745
投資組合檔數,3
Stock#,JNJ[12](13),PFE[20](21),XOM[29](30)
張數,30553,102564,40059,
分配資金,24456921,24456921,24456921,
剩餘資金,0.700000000186265,3.000000000000000,23.610000000335276,
20160411,3329361.110000000335276,3270768.959999999962747,3337739.490000000223517,9937870.560000000521541
20160412,3348609.500000000000000,3277948.439999999944121,3379000.260000000242144,10005559.199999999254942
20160413,3356858.810000000521541,3337435.560000000055879,3398228.580000000074506,10092523.950000001117587
20160414,3355942.220000000204891,3348717.599999999627471,3422263.980000000447035,10126924.800000000745058
20160415,3366330.240000000223517,3333333.000000000000000,3403836.840000000316650,10103501.080000000074506
20160418,3389244.990000000223517,3344615.040000000037253,3436284.630000000353903,10170145.660000000149012
20160419,3442712.740000000223517,3373332.959999999962747,3453510.000000000000000,10269556.699999999254942
20160420,3470210.439999999944121,3408204.719999999739230,3477144.810000000055879,10355560.970000000670552
20160421,3469904.910000000149012,3409230.360000000335276,3476744.220000000670552,10355880.490000002086163
20160422,3462266.660000000149012,3412307.280000000260770,3506387.880000000353903,10380962.820000000298023
20160425,3468071.730000000447035,3406153.439999999944121,3498376.080000000074506,10372602.250000000000000
20160426,3449739.930000000167638,3389743.199999999720603,3510393.780000000260770,10349877.910000000149012
20160427,3445462.510000000242144,3384615.000000000000000,3543642.750000000000000,10373721.259999999776483
20160428,3436602.140000000130385,3375384.239999999757856,3526417.380000000353903,10338404.759999999776483
20160429,3424380.939999999944121,3354871.439999999944121,3541239.210000000428408,10320492.589999999850988
20160502,3444851.450000000186265,3364102.199999999720603,3570482.280000000260770,10379436.929999999701977
20160503,3443018.270000000018626,3456409.800000000279397,3529622.100000000093132,10429051.169999999925494
20160504,3428658.360000000335276,3425640.599999999627471,3522812.070000000298023,10377112.030000001192093
20160505,3448823.339999999850988,3443076.479999999981374,3526817.970000000670552,10418718.790000000968575
20160506,3444545.919999999925494,3444102.119999999646097,3545645.700000000651926,10434294.740000000223517
20160509,3474487.860000000335276,3468717.479999999981374,3548049.240000000223517,10491255.580000000074506
20160510,3503513.210000000428408,3466666.199999999720603,3604933.020000000018626,10575113.429999999701977
20160511,3494347.310000000521541,3401025.239999999757856,3557663.400000000372529,10453036.950000001117587
20160512,3490069.890000000130385,3404102.159999999683350,3592114.140000000596046,10486287.190000001341105
20160513,3469599.380000000353903,3404102.159999999683350,3551654.550000000279397,10425357.089999999850988
20160516,3496486.020000000018626,3423589.320000000298023,3588108.240000000223517,10508184.580000000074506
20160517,3477848.689999999944121,3387691.919999999925494,3586505.880000000353903,10452047.490000000223517
20160518,3470515.970000000204891,3402050.880000000353903,3579295.260000000242144,10451863.110000001266599
20160519,3447906.750000000000000,3423589.320000000298023,3609740.100000000093132,10481237.169999999925494
20160520,3441490.620000000111759,3460512.360000000335276,3594918.270000000018626,10496922.250000000000000
20160523,3426825.180000000167638,3453332.880000000353903,3589310.010000000242144,10469469.070000000298023
20160524,3443018.270000000018626,3497435.400000000372529,3592114.140000000596046,10532568.810000000521541
20160525,3463183.250000000000000,3523076.400000000372529,3615748.950000000651926,10602009.600000001490116
20160526,3449434.400000000372529,3531281.520000000018626,3597321.810000000055879,10578038.730000000447035
20160527,3454322.880000000353903,3549743.040000000037253,3605734.200000000651926,10609801.120000001043081
20160531,3443018.270000000018626,3558973.800000000279397,3566075.790000000037253,10568068.859999999403954
20160601,3445768.040000000037253,3564102.000000000000000,3574888.770000000018626,10584759.810000000521541
20160602,3498013.669999999925494,3576409.679999999701977,3546446.880000000353903,10620871.230000000447035
20160603,3506262.980000000447035,3557948.159999999683350,3540037.440000000409782,10604249.580000001937151
20160606,3537121.510000000242144,3582563.520000000018626,3578894.670000000391155,10698580.700000001117587
20160607,3535899.390000000130385,3573332.760000000242144,3633775.500000000000000,10743008.650000000372529
20160608,3538038.100000000093132,3615384.000000000000000,3636980.220000000670552,10790403.320000000298023
20160609,3574701.700000000186265,3621537.840000000316650,3632173.140000000596046,10828413.680000001564622
20160610,3575007.230000000447035,3619486.560000000055879,3604532.430000000633299,10799027.220000002533197
20160613,3568285.570000000298023,3563076.360000000335276,3628968.420000000391155,10760331.350000001490116
20160614,3578368.060000000521541,3588717.360000000335276,3622558.980000000447035,10789645.400000002235174
20160615,3556675.430000000167638,3568204.560000000055879,3611743.050000000279397,10736624.040000000968575
20160616,3563702.620000000111759,3564102.000000000000000,3654205.590000000316650,10782011.210000000894070
20160617,3528261.140000000130385,3509743.080000000074506,3634176.090000000316650,10672181.310000000521541
20160620,3560647.320000000298023,3538461.000000000000000,3650199.690000000409782,10749309.010000001639128
20160621,3549648.240000000223517,3564102.000000000000000,3666623.880000000353903,10780375.120000001043081
20160622,3558203.080000000074506,3535384.080000000074506,3652202.640000000596046,10745790.800000000745058
20160623,3586311.839999999850988,3547691.760000000242144,3677439.810000000055879,10811444.410000000149012
20160624,3532844.089999999850988,3484102.080000000074506,3580897.620000000577420,10597844.790000000968575
20160627,3560952.850000000093132,3466666.199999999720603,3559666.350000000093132,10587286.400000000372529
20160628,3612281.890000000130385,3532307.159999999683350,3641787.300000000279397,10786377.349999999627471
20160629,3645890.189999999944121,3590768.639999999664724,3703878.750000000000000,10940538.580000000074506
20160630,3706079.600000000093132,3611281.439999999944121,3755154.270000000018626,11072516.310000000521541
20160701,3705774.070000000298023,3648204.479999999981374,3759160.170000000391155,11113139.720000000670552
20160705,3735716.010000000242144,3672819.840000000316650,3726311.790000000037253,11134848.640000000596046
20160706,3747020.620000000111759,3677948.040000000037253,3769174.920000000391155,11194144.580000000074506
20160707,3743048.730000000447035,3668717.280000000260770,3723908.250000000000000,11135675.260000001639128
20160708,3753436.750000000000000,3704614.679999999701977,3747142.470000000670552,11205194.900000000372529
20160711,3755880.990000000223517,3707691.599999999627471,3761163.120000000577420,11224736.710000000894070
20160712,3755575.460000000428408,3716922.360000000335276,3803625.660000000614673,11276124.480000000447035
20160713,3758019.700000000186265,3724101.840000000316650,3800821.530000000260770,11282944.070000000298023
