訓練日期,20100621 - 20100921
測試日期,20100922 - 20100922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11513232.120000001043081
真實報酬,1488910.789999999105930


夏普值報酬,-0.010162459862211
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,236.355811958171159 x^2 + 7216.985294584110306 x + 10000000.000000000000000
二次平均預期報酬,23052.824695781582705
風險,227371.256819158443250
二次平均趨勢值,0.101388473715993
一次趨勢線,19004.564999234862626 x + 10000000.000000000000000
一次預期報酬,19004.564999234862626
一次風險,255833.617222710046917
一次趨勢值,0.074284862191081
投資組合檔數,2
Stock#,KO[14](15),VZ[26](27)
張數,191131,183621,
分配資金,10019105,10019105,
剩餘資金,13.040000000037253,0.169999999925494,
20100621,5015290.479999999515712,4988982.740000000223517,10004273.219999998807907
20100622,5013379.169999999925494,4988982.740000000223517,10002361.910000000149012
20100623,4992354.759999999776483,5034887.990000000223517,10027242.750000000000000
20100624,4950305.939999999478459,4972456.849999999627471,9922762.789999999105930
20100625,4803135.070000000298023,4900844.660000000149012,9703979.730000000447035
20100628,4881498.780000000260770,4928387.809999999590218,9809886.589999999850988
20100629,4810780.310000000521541,4913698.129999999888241,9724478.440000001341105
20100630,4789755.899999999441206,4810870.370000000111759,9600626.269999999552965
20100701,4782110.660000000149012,4829232.469999999739230,9611343.129999998956919
20100702,4784021.970000000670552,4922879.179999999701977,9706901.150000000372529
20100706,4820336.859999999403954,4886154.979999999515712,9706491.839999999850988
20100707,4919724.979999999515712,4869629.089999999850988,9789354.070000000298023
20100708,5009556.549999999813735,4917370.549999999813735,9926927.099999999627471
20100709,5007645.240000000223517,4893499.819999999366701,9901145.059999998658895
20100712,5013379.169999999925494,4864120.459999999962747,9877499.629999998956919
20100713,5038226.200000000186265,4937568.860000000335276,9975795.060000000521541
20100714,5047782.750000000000000,4928387.809999999590218,9976170.559999998658895
20100715,5051605.370000000111759,4921042.969999999739230,9972648.339999999850988
20100716,5005733.930000000633299,4900844.660000000149012,9906578.589999999850988
20100719,4996177.379999999888241,4906353.290000000037253,9902530.669999999925494
20100720,5087920.259999999776483,4897172.240000000223517,9985092.500000000000000
20100721,5168195.280000000260770,4869629.089999999850988,10037824.370000001043081
20100722,5185397.070000000298023,4957767.169999999925494,10143164.240000000223517
20100723,5233179.820000000298023,5145060.589999999850988,10378240.410000000149012
20100726,5250381.609999999403954,5192802.049999999813735,10443183.660000000149012
20100727,5261849.470000000670552,5249724.559999999590218,10511574.030000001192093
20100728,5244647.680000000633299,5308483.280000000260770,10553130.960000000894070
20100729,5256115.540000000037253,5302974.649999999441206,10559090.189999999478459
20100730,5267583.399999999441206,5336026.429999999701977,10603609.829999998211861
20100802,5391818.549999999813735,5427836.929999999701977,10819655.480000000447035
20100803,5387995.930000000633299,5424164.509999999776483,10812160.440000001341105
20100804,5405197.720000000670552,5398457.569999999366701,10803655.289999999105930
20100805,5387995.930000000633299,5426000.719999999739230,10813996.650000000372529
20100806,5424310.820000000298023,5426000.719999999739230,10850311.539999999105930
20100809,5458714.399999999441206,5482923.229999999515712,10941637.629999998956919
20100810,5445335.229999999515712,5512302.589999999850988,10957637.820000000298023
20100811,5355503.660000000149012,5427836.929999999701977,10783340.589999999850988
20100812,5323011.390000000596046,5567388.889999999664724,10890400.280000001192093
20100813,5326834.009999999776483,5514138.799999999813735,10840972.809999998658895
20100816,5340213.180000000633299,5501285.330000000074506,10841498.510000001639128
20100817,5363148.899999999441206,5539845.740000000223517,10902994.640000000596046
20100818,5336390.560000000521541,5536173.319999999366701,10872563.879999998956919
20100819,5282873.879999999888241,5438854.190000000409782,10721728.070000000298023
20100820,5284785.189999999478459,5392948.940000000409782,10677734.129999998956919
20100823,5313454.839999999850988,5400293.780000000260770,10713748.620000001043081
20100824,5319188.769999999552965,5411311.040000000037253,10730499.809999998658895
20100825,5294341.740000000223517,5446199.030000000260770,10740540.769999999552965
20100826,5271406.019999999552965,5416819.669999999925494,10688225.689999999478459
20100827,5366971.519999999552965,5479250.809999999590218,10846222.329999998211861
20100830,5309632.220000000670552,5405802.410000000149012,10715434.630000000819564
20100831,5340213.180000000633299,5422328.299999999813735,10762541.480000000447035
20100901,5477827.500000000000000,5556371.629999999888241,11034199.129999998956919
20100902,5483561.430000000633299,5528828.479999999515712,11012389.910000000149012
20100903,5500763.220000000670552,5545354.370000000111759,11046117.589999999850988
20100907,5508408.459999999962747,5549026.790000000037253,11057435.250000000000000
20100908,5527521.560000000521541,5593095.830000000074506,11120617.390000000596046
20100909,5571481.689999999478459,5662871.809999999590218,11234353.500000000000000
20100910,5592506.100000000558794,5659199.389999999664724,11251705.490000000223517
20100913,5546634.660000000149012,5673889.069999999366701,11220523.730000000447035
20100914,5504585.839999999850988,5675725.280000000260770,11180311.120000001043081
20100915,5487384.049999999813735,5727139.160000000149012,11214523.210000000894070
20100916,5496940.600000000558794,5769371.990000000223517,11266312.589999999850988
20100917,5500763.220000000670552,5817113.450000000186265,11317876.670000001788139
20100920,5540900.729999999515712,5892398.060000000521541,11433298.789999999105930
20100921,5554279.899999999441206,5934630.889999999664724,11488910.789999999105930
20100922,5565747.759999999776483,5947484.360000000335276,11513232.120000001043081
