訓練日期,20160330 - 20160629
測試日期,20160630 - 20160630
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11045947.179999999701977
真實報酬,925184.359999999403954


夏普值報酬,0.005143815415150
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,40.288967701321880 x^2 + 10167.736912230702728 x + 10000000.000000000000000
二次平均預期報酬,12867.097748219268396
風險,74638.289699416782241
二次平均趨勢值,0.172392719608630
一次趨勢線,12177.035579620685894 x + 10000000.000000000000000
一次預期報酬,12177.035579620685894
一次風險,77268.942167203713325
一次趨勢值,0.157592885810065
投資組合檔數,3
Stock#,PFE[20](21),VZ[26](27),XOM[29](30)
張數,110926,61671,39433,
分配資金,23921174,23921174,23921174,
剩餘資金,6.699999999720603,15.450000000186265,61.509999999776483,
20160330,3335551.519999999552965,3332716.290000000037253,3332938.669999999459833,10001207.479999998584390
20160331,3287853.339999999850988,3335183.129999999888241,3296265.979999999981374,9919303.449999999254942
20160401,3332223.739999999757856,3330866.160000000149012,3271423.189999999478459,9934514.089999999850988
20160404,3407653.419999999459833,3356151.270000000484288,3279309.789999999571592,10043115.479999998584390
20160405,3478646.059999999590218,3335799.840000000316650,3241848.439999999478459,10056295.339999999850988
20160406,3652799.879999999888241,3300647.370000000577420,3285224.739999999757856,10238672.990000000223517
20160407,3633942.459999999497086,3206907.450000000186265,3248157.719999999739230,10089008.629999998956919
20160408,3605101.699999999720603,3218008.229999999981374,3281281.439999999478459,10104392.369999999180436
20160411,3537436.839999999850988,3182855.760000000242144,3285619.069999999366701,10005912.669999998062849
20160412,3545201.659999999683350,3203823.900000000372529,3326235.059999999590218,10075261.620000001043081
20160413,3609538.739999999757856,3163121.040000000037253,3345162.899999999906868,10117823.679999999701977
20160414,3621740.599999999627471,3167438.010000000242144,3368822.700000000186265,10158002.309999998658895
20160415,3605101.699999999720603,3166821.300000000279397,3350683.519999999552965,10122607.519999999552965
