訓練日期,20120308 - 20120608
測試日期,20120611 - 20120614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11135243.229999998584390
真實報酬,1086431.889999998733401


夏普值報酬,0.007257364679162
夏普值風險,0.008707185964385
夏普值,0.833491406850172
二次趨勢線,-120.194093980226128 x^2 + 22574.085109288433159 x + 10000000.000000000000000
二次平均預期報酬,14160.498530672601191
風險,105135.247414871628280
二次平均趨勢值,0.134688402594367
一次趨勢線,16309.292225211131154 x + 10000000.000000000000000
一次預期報酬,16309.292225211131154
一次風險,123674.385229226259980
一次趨勢值,0.131872838461921
投資組合檔數,3
Stock#,KO[14](14),TRV[22](7),WMT[28](25)
張數,96899,58613,55685,
分配資金,13486121,13486121,13486121,
剩餘資金,7.399999999906868,11.689999999944121,28.899999999906868,
20120308,3356588.759999999776483,3346813.990000000223517,3328321.350000000093132,10031725.099999999627471
20120309,3368216.639999999664724,3376706.620000000111759,3345583.699999999720603,10090507.959999999031425
20120312,3399224.319999999832362,3376706.620000000111759,3378994.699999999720603,10154926.639999998733401
20120313,3404069.270000000018626,3423597.019999999552965,3396813.899999999906868,10224481.189999999478459
20120314,3402131.290000000037253,3455248.040000000037253,3401268.699999999720603,10258649.029999999329448
20120315,3407945.229999999981374,3462867.729999999981374,3409621.449999999720603,10280435.410000000149012
20120316,3399224.319999999832362,3469901.290000000037253,3387904.300000000279397,10257030.910000000149012
20120319,3410852.200000000186265,3465212.250000000000000,3382335.799999999813735,10258401.250000000000000
20120320,3420542.099999999627471,3467556.769999999552965,3374539.899999999906868,10262639.769999999552965
20120321,3445735.840000000316650,3429458.319999999832362,3372312.500000000000000,10247507.660000000149012
20120322,3460270.689999999944121,3397807.299999999813735,3377324.149999999906868,10235403.140000000596046
20120323,3463177.660000000149012,3411288.290000000037253,3382892.649999999906868,10257359.599999999627471
20120326,3483526.450000000186265,3449386.740000000223517,3407950.899999999906868,10340865.089999999850988
20120327,3482557.459999999497086,3427699.929999999701977,3401825.550000000279397,10312083.939999999478459
20120328,3520348.069999999832362,3444697.700000000186265,3407394.049999999813735,10372440.820000000298023
20120329,3576549.489999999757856,3437664.139999999664724,3386790.600000000093132,10401005.229999998584390
20120330,3586239.389999999664724,3469901.290000000037253,3407950.899999999906868,10464092.580000000074506
20120402,3592053.330000000074506,3477520.979999999981374,3416860.500000000000000,10486435.810000000521541
20120403,3573642.520000000018626,3474590.330000000074506,3377324.149999999906868,10425558.000000000000000
20120404,3559107.669999999459833,3471073.549999999813735,3355607.000000000000000,10385789.219999998807907
20120405,3560076.660000000149012,3451145.129999999888241,3378437.850000000093132,10389660.640000000596046
20120409,3531006.959999999497086,3402496.339999999850988,3348367.950000000186265,10281872.250000000000000
20120410,3489340.389999999664724,3384912.439999999944121,3337230.949999999720603,10211484.779999999329448
20120411,3494185.340000000316650,3409529.899999999906868,3329991.899999999906868,10233708.140000000596046
20120412,3499030.290000000037253,3464039.990000000223517,3348924.799999999813735,10311996.080000000074506
20120413,3485464.429999999701977,3406599.250000000000000,3328321.350000000093132,10220386.029999999329448
20120416,3509689.179999999701977,3467556.769999999552965,3373426.199999999720603,10350673.149999998509884
20120417,3583332.419999999459833,3516205.560000000055879,3445259.849999999627471,10544798.829999998211861
20120418,3593991.310000000055879,3485726.799999999813735,3455840.000000000000000,10535559.109999999403954
20120419,3576549.489999999757856,3616433.790000000037253,3438577.649999999906868,10631561.929999999701977
20120420,3592053.330000000074506,3677977.439999999944121,3477557.149999999906868,10747588.919999999925494
20120423,3570735.549999999813735,3687355.519999999552965,3315513.799999999813735,10573605.869999999180436
20120424,3591084.340000000316650,3714317.500000000000000,3216951.350000000093132,10522354.189999999478459
20120425,3630812.929999999701977,3738348.830000000074506,3194120.500000000000000,10563283.259999999776483
20120426,3667634.549999999813735,3796375.699999999720603,3282659.649999999906868,10746670.900000000372529
20120427,3713177.080000000074506,3751829.820000000298023,3287114.450000000186265,10752122.350000001490116
20120430,3697673.239999999757856,3769999.849999999627471,3280432.249999999534339,10748106.339999999850988
20120501,3727711.929999999701977,3786411.489999999757856,3289341.850000000093132,10803466.269999999552965
20120502,3738370.819999999832362,3794617.309999999590218,3286000.750000000000000,10818989.879999998956919
20120503,3751936.679999999701977,3795203.439999999944121,3284887.049999999813735,10832028.169999998062849
20120504,3730618.899999999906868,3780550.189999999944121,3268738.399999999906868,10779908.490000000223517
20120507,3744184.759999999776483,3785825.360000000335276,3296024.049999999813735,10826035.169999999925494
20120508,3737401.830000000074506,3774102.759999999776483,3288228.149999999906868,10799733.740000000223517
20120509,3719960.009999999776483,3746554.649999999906868,3287114.450000000186265,10753630.109999999403954
20120510,3750967.689999999944121,3788756.009999999776483,3296024.049999999813735,10835748.750000000000000
