訓練日期,20120221 - 20120522
測試日期,20120523 - 20120524
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10694765.250000000000000
真實報酬,650571.370000001043081


夏普值報酬,-0.000646330158134
夏普值風險,0.004010684556305
夏普值,-0.161152079915592
二次趨勢線,-88.472969886428288 x^2 + 19247.918120028502017 x + 10000000.000000000000000
二次平均預期報酬,13231.756167751380417
風險,133762.954073936823988
二次平均趨勢值,0.098919437443327
一次趨勢線,14769.219777777769195 x + 10000000.000000000000000
一次預期報酬,14769.219777777769195
一次風險,141201.700926752673695
一次趨勢值,0.104596613786113
投資組合檔數,2
Stock#,KO[14](6),PFE[20](28)
張數,144801,235960,
分配資金,13305519,13305519,
剩餘資金,21.469999999739230,7.599999999627471,
20120221,4982623.879999998956919,5007078.799999999813735,9989702.679999999701977
20120222,5014480.100000000558794,5040113.199999999254942,10054593.300000000745058
20120223,5008688.060000000521541,4962246.399999999441206,9970934.460000000894070
20120224,4995655.969999999739230,4997640.399999999441206,9993296.369999999180436
20120227,4984071.889999999664724,5016517.200000000186265,10000589.089999999850988
20120228,4984071.889999999664724,5007078.799999999813735,9991150.689999999478459
20120229,5057920.399999999441206,4985842.399999999441206,10043762.799999998882413
20120301,5039096.269999999552965,5070787.999999999068677,10109884.269999999552965
20120302,5008688.060000000521541,5051911.199999999254942,10060599.259999999776483
20120305,5013032.089999998919666,5073147.599999999627471,10086179.689999997615814
20120306,4978279.850000000558794,5018876.799999999813735,9997156.650000000372529
20120307,4981175.869999999180436,5042472.799999999813735,10023648.669999998062849
20120308,5015928.109999999403954,5063709.200000000186265,10079637.309999998658895
20120309,5033304.229999999515712,5068428.399999999441206,10101732.629999998956919
20120312,5079640.549999999813735,5082585.999999999068677,10162226.549999998882413
20120313,5086880.600000000558794,5193487.200000000186265,10280367.800000000745058
20120314,5083984.580000000074506,5174610.399999999441206,10258594.980000000447035
20120315,5092672.639999999664724,5169891.199999999254942,10262563.839999999850988
20120316,5079640.549999999813735,5176970.000000000000000,10256610.550000000745058
20120319,5097016.669999999925494,5162812.399999999441206,10259829.070000000298023
20120320,5111496.769999999552965,5143935.599999999627471,10255432.369999999180436
20120321,5149145.030000000260770,5136856.799999999813735,10286001.830000000074506
20120322,5170865.179999999701977,5127418.399999999441206,10298283.579999998211861
20120323,5175209.209999999962747,5148654.799999999813735,10323864.009999999776483
20120326,5205617.419999999925494,5228881.199999999254942,10434498.619999999180436
20120327,5204169.409999999217689,5309107.599999999627471,10513277.009999997913837
20120328,5260641.799999999813735,5287871.199999999254942,10548513.000000000000000
20120329,5344626.379999998956919,5290230.799999999813735,10634857.179999999701977
20120330,5359106.479999999515712,5344501.599999999627471,10703608.079999998211861
20120402,5367794.540000000037253,5330344.000000000000000,10698138.539999999105930
20120403,5340282.350000000558794,5318545.999999999068677,10658828.349999999627471
20120404,5318562.199999999254942,5283152.000000000000000,10601714.199999999254942
20120405,5320010.209999999962747,5271354.000000000000000,10591364.210000000894070
20120409,5276569.909999999217689,5202925.599999999627471,10479495.509999997913837
20120410,5214305.479999999515712,5188767.999999999068677,10403073.479999998584390
20120411,5221545.530000000260770,5179329.599999999627471,10400875.129999998956919
20120412,5228785.580000000074506,5172250.799999999813735,10401036.379999998956919
20120413,5208513.439999999478459,5155733.599999999627471,10364247.039999999105930
20120416,5244713.689999999478459,5186408.399999999441206,10431122.089999999850988
20120417,5354762.449999999254942,5264275.199999999254942,10619037.649999998509884
20120418,5370690.560000000521541,5297309.599999999627471,10668000.160000000149012
20120419,5344626.379999998956919,5271354.000000000000000,10615980.379999998956919
20120420,5367794.540000000037253,5323265.199999999254942,10691059.739999998360872
20120423,5335938.320000000298023,5280792.399999999441206,10616730.719999998807907
20120424,5366346.530000000260770,5339782.399999999441206,10706128.929999999701977
20120425,5425714.939999999478459,5398772.399999999441206,10824487.339999999850988
20120426,5480739.320000000298023,5441245.199999999254942,10921984.519999999552965
20120427,5548795.790000000037253,5445964.399999999441206,10994760.189999999478459
20120430,5525627.629999998956919,5403491.599999999627471,10929119.229999998584390
20120501,5570515.939999999478459,5375176.399999999441206,10945692.339999999850988
20120502,5586444.049999999813735,5346861.199999999254942,10933305.250000000000000
20120503,5606716.189999999478459,5332703.599999999627471,10939419.789999999105930
20120504,5574859.969999999739230,5280792.399999999441206,10855652.369999999180436
20120507,5595132.109999999403954,5297309.599999999627471,10892441.709999999031425
20120508,5584996.040000000037253,5290230.799999999813735,10875226.839999999850988
20120509,5558931.859999999403954,5297309.599999999627471,10856241.459999999031425
20120510,5605268.179999999701977,5386974.399999999441206,10992242.579999998211861
20120511,5609612.209999999962747,5344501.599999999627471,10954113.809999998658895
20120514,5566171.909999999217689,5330344.000000000000000,10896515.910000000149012
20120515,5543003.750000000000000,5261915.599999999627471,10804919.349999999627471
20120516,5527075.639999999664724,5342142.000000000000000,10869217.640000000596046
20120517,5438747.030000000260770,5323265.199999999254942,10762012.230000000447035
20120518,5362002.500000000000000,5325624.799999999813735,10687627.300000000745058
20120521,5395306.729999999515712,5318545.999999999068677,10713852.729999998584390
20120522,5372138.570000000298023,5278432.799999999813735,10650571.370000001043081
20120523,5372138.570000000298023,5278432.799999999813735,10650571.370000001043081
20120524,5470603.250000000000000,5224162.000000000000000,10694765.250000000000000
