訓練日期,20160308 - 20160608
測試日期,20160609 - 20160609
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10973613.670000001788139
真實報酬,944025.150000000372529


夏普值報酬,-0.010021731078786
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-27.429445070105658 x^2 + 15155.416199830233381 x + 10000000.000000000000000
二次平均預期報酬,13317.643380133155006
風險,63495.121866618501372
二次平均趨勢值,0.209742780053387
一次趨勢線,13787.449965619625800 x + 10000000.000000000000000
一次預期報酬,13787.449965619625800
一次風險,64937.333207160154416
一次趨勢值,0.212319312861764
投資組合檔數,4
Stock#,JNJ[12](13),PFE[20](21),TRV[22](23),XOM[29](30)
張數,23421,83920,22642,29599,
分配資金,23723706,23723706,23723706,23723706,
剩餘資金,42.459999999962747,23.200000000186265,96.780000000260770,68.459999999962747,
20160308,2487821.080000000074506,2463914.399999999906868,2509962.479999999981374,2445833.829999999608845,9907531.790000000968575
20160309,2502342.100000000093132,2495804.000000000000000,2520830.640000000130385,2439026.060000000055879,9958002.800000000745058
20160310,2509368.399999999906868,2483216.000000000000000,2525359.040000000502914,2432514.280000000260770,9950457.720000002533197
20160311,2522718.369999999646097,2559583.200000000186265,2573133.660000000149012,2432810.270000000018626,10088245.500000000000000
20160314,2521547.319999999832362,2526015.200000000186265,2554567.220000000204891,2439322.049999999813735,10041451.789999999105930
20160315,2523889.419999999925494,2479020.000000000000000,2579473.420000000391155,2451457.639999999664724,10033840.480000000447035
20160316,2515692.069999999832362,2437060.000000000000000,2596681.340000000316650,2452937.590000000316650,10002371.000000000000000
20160317,2500000.000000000000000,2462236.000000000000000,2622719.640000000130385,2489344.359999999869615,10074300.000000000000000
20160318,2517799.959999999962747,2471467.200000000186265,2621134.700000000186265,2492304.260000000242144,10102706.120000001043081
20160321,2512647.339999999850988,2523497.600000000093132,2627248.040000000502914,2475136.840000000316650,10138529.820000000298023
20160322,2514989.439999999944121,2549512.800000000279397,2627927.300000000279397,2489936.340000000316650,10182365.880000000819564
20160323,2541220.959999999962747,2533568.000000000465661,2624078.160000000149012,2478984.709999999962747,10177851.830000001937151
20160324,2536770.970000000204891,2524336.799999999813735,2612757.160000000149012,2485792.479999999981374,10159657.410000000149012
20160328,2534897.290000000037253,2499160.800000000279397,2632229.280000000260770,2492896.239999999757856,10159183.609999999403954
20160329,2556210.399999999906868,2521819.200000000186265,2635852.000000000000000,2502071.930000000167638,10215953.529999999329448
20160330,2552463.040000000037253,2523497.600000000093132,2658946.840000000316650,2501775.939999999944121,10236683.419999999925494
20160331,2534194.660000000149012,2487412.000000000465661,2642644.600000000093132,2474248.870000000111759,10138500.129999998956919
20160401,2557381.449999999720603,2520980.000000000000000,2658267.580000000540167,2455601.500000000000000,10192230.529999999329448
20160404,2543328.850000000093132,2578045.600000000093132,2661890.300000000279397,2461521.299999999813735,10244786.050000000745058
20160405,2551760.410000000149012,2631754.399999999906868,2629512.240000000223517,2433402.250000000000000,10246429.300000000745058
20160406,2562768.279999999795109,2763508.800000000279397,2624983.840000000316650,2465961.149999999906868,10417222.070000000298023
20160407,2559255.129999999888241,2749242.399999999906868,2592605.780000000260770,2438138.090000000316650,10339241.400000000372529
20160408,2555273.560000000055879,2727423.200000000186265,2609134.440000000409782,2463001.250000000000000,10354832.449999999254942
20160411,2552228.830000000074506,2676232.000000000465661,2598945.540000000502914,2466257.139999999664724,10293663.510000001639128
20160412,2566984.060000000055879,2682106.400000000372529,2608228.760000000242144,2496744.109999999869615,10354063.330000000074506
20160413,2573307.729999999981374,2730780.000000000000000,2625663.100000000093132,2510951.629999999888241,10440702.460000000894070
20160414,2572605.100000000093132,2740011.200000000186265,2612077.900000000372529,2528711.030000000260770,10453405.230000000447035
20160415,2580568.240000000223517,2727423.200000000186265,2631776.440000000409782,2515095.489999999757856,10454863.370000001043081
20160418,2598133.990000000223517,2736654.399999999906868,2626795.200000000186265,2539070.680000000167638,10500654.270000001415610
20160419,2639120.740000000223517,2760152.000000000465661,2632682.120000000111759,2551798.250000000000000,10583753.109999999403954
20160420,2660199.640000000130385,2788684.799999999813735,2622040.380000000353903,2569261.659999999683350,10640186.480000000447035
20160421,2659965.429999999701977,2789524.000000000465661,2463319.960000000428408,2568965.669999999925494,10481775.060000000521541
20160422,2654110.179999999701977,2792041.600000000558794,2509736.060000000521541,2590868.930000000167638,10546756.770000001415610
20160425,2658560.169999999925494,2787006.400000000372529,2498415.060000000521541,2584949.129999999888241,10528930.760000001639128
20160426,2644507.569999999832362,2773579.199999999720603,2490037.520000000018626,2593828.829999999608845,10501953.119999999180436
20160427,2641228.629999999888241,2769383.200000000186265,2480075.040000000502914,2618396.000000000000000,10509082.870000001043081
20160428,2634436.540000000037253,2761830.399999999906868,2471018.240000000223517,2605668.430000000167638,10472953.609999999403954
20160429,2625068.140000000130385,2745046.400000000372529,2488452.580000000540167,2616620.060000000055879,10475187.180000001564622
20160502,2640760.209999999962747,2752599.199999999720603,2511321.000000000000000,2638227.329999999608845,10542907.740000000223517
20160503,2639354.949999999720603,2828127.200000000651926,2498188.640000000130385,2608036.350000000093132,10573707.140000000596046
20160504,2628347.080000000074506,2802951.200000000186265,2484603.440000000409782,2603004.520000000018626,10518906.240000000223517
20160505,2643804.939999999944121,2817217.600000000093132,2507698.280000000260770,2605964.419999999925494,10574685.240000000223517
20160506,2640526.000000000000000,2818056.799999999813735,2500905.680000000167638,2619875.950000000186265,10579364.429999999701977
20160509,2663478.580000000074506,2838197.600000000093132,2509056.800000000279397,2621651.889999999664724,10632384.870000001043081
20160510,2685728.529999999795109,2836519.199999999720603,2542114.120000000111759,2663682.469999999739230,10728044.320000000298023
20160511,2678702.229999999981374,2782810.399999999906868,2535321.520000000018626,2628755.649999999906868,10625589.800000000745058
20160512,2675423.290000000037253,2785328.000000000000000,2550491.660000000149012,2654210.790000000037253,10665453.740000000223517
20160513,2659731.220000000204891,2785328.000000000000000,2551170.920000000391155,2624315.799999999813735,10620545.940000001341105
20160516,2680341.699999999720603,2801272.800000000279397,2541434.860000000335276,2651250.889999999664724,10674300.250000000000000
20160517,2666054.890000000130385,2771900.800000000279397,2500226.420000000391155,2650066.930000000167638,10588249.040000000968575
20160518,2660433.850000000093132,2783649.600000000558794,2520151.380000000353903,2644739.109999999869615,10608973.940000001341105
20160519,2643102.310000000055879,2801272.800000000279397,2492980.979999999981374,2667234.350000000093132,10604590.439999999478459
20160520,2638183.899999999906868,2831484.000000000465661,2533510.160000000149012,2656282.719999999739230,10659460.780000001192093
20160523,2626941.819999999832362,2825609.600000000558794,2522189.160000000149012,2652138.859999999869615,10626879.439999999478459
