訓練日期,20171113 - 20180215
測試日期,20180216 - 20180226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13175977.359999999403954
真實報酬,2920184.879999998956919


夏普值報酬,0.025809855875423
夏普值風險,0.016923166335317
夏普值,1.525119789289101
二次趨勢線,-180.375280553769755 x^2 + 54341.371677303286560 x + 10000000.000000000000000
二次平均預期報酬,41354.351477431868261
風險,222682.430875378049677
二次平均趨勢值,0.185709987603716
一次趨勢線,44669.220269706791441 x + 10000000.000000000000000
一次預期報酬,44669.220269706791441
一次風險,245533.809805272467202
一次趨勢值,0.181926962747546
投資組合檔數,2
Stock#,BA[2](3),NKE[19](12)
張數,19168,89142,
分配資金,28638083,28638083,
剩餘資金,27.199999999254942,25.219999999739230,
20171113,5030093.759999999776483,4983954.439999999478459,10014048.199999999254942
20171114,5017442.879999998956919,4990194.379999999888241,10007637.259999997913837
20171115,5038527.679999999701977,5048136.679999999701977,10086664.359999999403954
20171116,5054628.799999998882413,5101621.879999999888241,10156250.679999999701977
20171117,5027026.879999998956919,5276340.199999999254942,10303367.079999998211861
20171120,5072455.039999999105930,5281688.719999999739230,10354143.759999997913837
20171121,5117691.519999999552965,5294168.599999999627471,10411860.119999999180436
20171122,5082422.399999998509884,5265643.160000000149012,10348065.559999998658895
20171124,5096415.039999999105930,5287928.660000000149012,10384343.699999999254942
20171127,5090664.639999998733401,5315562.679999999701977,10406227.319999998435378
20171128,5136859.519999999552965,5311105.579999999143183,10447965.099999997764826
20171129,5161969.599999999627471,5380636.339999999850988,10542605.939999999478459
20171130,5305729.599999999627471,5385984.860000000335276,10691714.460000000894070
20171201,5201839.039999999105930,5337848.179999999701977,10539687.219999998807907
20171204,5328156.160000000149012,5357459.419999999925494,10685615.580000000074506
20171205,5281577.919999999925494,5385984.860000000335276,10667562.780000001192093
20171206,5333906.559999998658895,5323585.459999999962747,10657492.019999999552965
20171207,5404828.160000000149012,5402030.419999999925494,10806858.580000000074506
20171208,5480158.399999998509884,5464429.819999999366701,10944588.219999998807907
20171211,5427638.080000000074506,5518806.439999999478459,10946444.519999999552965
20171212,5557597.119999999180436,5541983.360000000335276,11099580.480000000447035
20171213,5594016.319999998435378,5731855.819999999366701,11325872.139999996870756
20171214,5633119.039999999105930,5752358.479999999515712,11385477.519999999552965
20171215,5634269.119999999180436,5775535.400000000372529,11409804.519999999552965
