訓練日期,20161117 - 20170222
測試日期,20170223 - 20170223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11492163.199999997392297
真實報酬,1457993.650000000372529


夏普值報酬,0.001802870458047
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-3.016411721990309 x^2 + 21394.505284251299599 x + 10000000.000000000000000
二次平均預期報酬,21192.405698877948453
風險,82492.121876696415711
二次平均趨勢值,0.256902177041280
一次趨勢線,21244.070254537276924 x + 10000000.000000000000000
一次預期報酬,21244.070254537276924
一次風險,82505.697903347536339
一次趨勢值,0.257486098468301
投資組合檔數,5
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7),UNH[23](24)
張數,18183,27901,13657,20177,13201,
分配資金,23829266,23829266,23829266,23829266,23829266,
剩餘資金,51.830000000074506,56.319999999832362,68.919999999925494,55.760000000009313,48.500000000000000,
20161117,1999272.680000000167638,2002790.099999999860302,1984840.729999999981374,2005044.250000000000000,1990363.270000000251457,9982311.029999999329448
20161118,2001272.810000000055879,1981027.319999999832362,1998770.869999999878928,1982244.239999999990687,1972937.949999999953434,9936253.189999999478459
20161121,2031638.420000000158325,1996093.860000000102445,2007921.060000000055879,1969936.270000000018626,1985610.909999999916181,9991200.519999999552965
20161122,2032911.229999999981374,2001116.039999999804422,2042063.560000000055879,1971550.429999999934807,2010032.759999999776483,10057674.019999999552965
20161123,2022546.920000000158325,2033481.199999999720603,2045068.100000000093132,1982647.780000000027940,2026930.039999999804422,10110674.040000000968575
20161125,2032729.400000000139698,2032923.179999999701977,2049165.199999999720603,1993946.899999999906868,2017293.310000000055879,10126057.990000000223517
20161128,2028729.139999999897555,2012555.449999999720603,2045477.810000000055879,1996973.449999999953434,2008052.610000000102445,10091788.460000000894070
20161129,2026729.010000000009313,1994698.809999999590218,2071016.399999999674037,2011097.350000000093132,2080394.090000000083819,10183935.659999998286366
20161130,2009636.989999999990687,2010044.360000000102445,2056266.839999999850988,2000000.000000000000000,2090030.819999999832362,10165979.009999999776483
20161201,1990908.500000000000000,2023715.849999999860302,2081259.149999999674037,1996368.139999999897555,2124617.439999999944121,10216869.079999998211861
20161202,1998363.530000000260770,2005022.179999999701977,2079347.169999999925494,1987490.260000000009313,2121845.229999999981374,10192068.369999999180436
20161205,1983998.959999999962747,2009765.349999999860302,2078118.039999999804422,2016948.679999999934807,2080922.129999999888241,10169753.160000000149012
20161206,1999272.680000000167638,2017577.629999999888241,2079210.600000000093132,2031072.579999999841675,2076829.819999999832362,10203963.310000000521541
20161207,2018910.320000000065193,2072821.610000000102445,2105158.899999999906868,2057907.989999999990687,2104287.899999999906868,10359086.720000000670552
