訓練日期,20140813 - 20141112
測試日期,20141113 - 20141113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11754590.280000001192093
真實報酬,1725697.490000000223517


夏普值報酬,-0.016248722958719
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-101.919519615844749 x^2 + 30559.905626161453256 x + 10000000.000000000000000
二次平均預期報酬,23731.297811899854423
風險,155238.702595968759852
二次平均趨勢值,0.152869725236393
一次趨勢線,25476.956952387758065 x + 10000000.000000000000000
一次預期報酬,25476.956952387758065
一次風險,163267.788352139672497
一次趨勢值,0.156043988894114
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,84005,86873,41552,
分配資金,20889827,20889827,20889827,
剩餘資金,14.600000000093132,15.990000000223517,31.560000000055879,
20140813,3355174.299999999813735,3355919.980000000447035,3386935.080000000074506,10098030.359999999403954
20140814,3375335.500000000000000,3357657.439999999944121,3399816.199999999720603,10132810.139999998733401
20140815,3434139.000000000465661,3350707.600000000093132,3385273.000000000000000,10170120.600000001490116
20140818,3473621.350000000093132,3412387.430000000167638,3421423.240000000223517,10307433.019999999552965
20140819,3466060.899999999906868,3410649.970000000204891,3468377.000000000000000,10345088.870000001043081
20140820,3465220.850000000093132,3428024.570000000298023,3466714.920000000391155,10359961.339999999850988
20140821,3478661.649999999906868,3428893.300000000279397,3480842.600000000093132,10388398.550000000745058
20140822,3454300.199999999720603,3444530.439999999944121,3481258.120000000111759,10380089.759999999776483
20140825,3478661.649999999906868,3475804.720000000204891,3500372.040000000037253,10454839.410000000149012
20140826,3494622.600000000093132,3452349.010000000242144,3536937.800000000279397,10483910.410000000149012
20140827,3494622.600000000093132,3462773.770000000018626,3589293.319999999832362,10546690.689999999478459
20140828,3497142.750000000465661,3423680.919999999925494,3587631.240000000223517,10508455.910000000149012
20140829,3504703.200000000186265,3412387.430000000167638,3601758.920000000391155,10518850.550000000745058
20140902,3497982.800000000279397,3443661.710000000428408,3589708.839999999850988,10531354.350000001490116
20140903,3509743.500000000000000,3423680.919999999925494,3606329.640000000130385,10539755.060000000521541
20140904,3517303.949999999720603,3471461.070000000298023,3617548.680000000167638,10606314.699999999254942
20140905,3514783.800000000279397,3563546.450000000651926,3646219.560000000055879,10724550.810000000521541
20140908,3509743.500000000000000,3579183.590000000316650,3652867.879999999888241,10741795.969999998807907
20140909,3523184.299999999813735,3554859.150000000372529,3679876.680000000167638,10757921.130000000819564
20140910,3542505.450000000186265,3582658.510000000242144,3625443.560000000055879,10750608.520000001415610
20140911,3524024.350000000558794,3553990.419999999925494,3618379.720000000204891,10696395.490000000223517
20140912,3482861.900000000372529,3554859.150000000372529,3580982.920000000391155,10618704.970000000670552
20140915,3486222.100000000093132,3545303.120000000577420,3574750.120000000111759,10606276.339999999850988
20140916,3497982.800000000279397,3527059.790000000502914,3621703.879999999888241,10646747.470000000670552
