訓練日期,20160711 - 20161010
測試日期,20161011 - 20170124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11152100.559999998658895
真實報酬,1111526.769999999552965


夏普值報酬,-0.046578728056470
夏普值風險,0.024668825451412
夏普值,-1.888161564408966
二次趨勢線,-103.997797703333731 x^2 + 18553.242952865683037 x + 10000000.000000000000000
二次平均預期報酬,4201.546869805628376
風險,234245.154698215163080
二次平均趨勢值,0.017936536938058
一次趨勢線,7828.611879888057956 x + 10000000.000000000000000
一次預期報酬,7828.611879888057956
一次風險,321506.620504891499877
一次趨勢值,0.024349768809097
投資組合檔數,4
Stock#,AAPL[0](14),INTC[11](20),PG[21](26),V[25](25)
張數,25858,73529,29147,32713,
分配資金,22832767,22832767,22832767,22832767,
剩餘資金,48.560000000055879,14.000000000000000,61.810000000055879,72.540000000037253,
20160711,2507757.400000000372529,2527941.020000000018626,2499417.060000000055879,2503271.299999999813735,10038386.780000001192093
20160712,2519134.919999999925494,2569117.259999999776483,2499417.060000000055879,2534675.780000000260770,10122345.019999999552965
20160713,2504913.020000000018626,2574264.290000000037253,2503497.640000000130385,2534021.520000000018626,10116696.470000000670552
20160714,2554560.380000000353903,2588234.800000000279397,2502914.700000000186265,2556266.359999999869615,10201976.240000000223517
20160715,2554301.800000000279397,2578676.029999999795109,2506995.280000000260770,2561500.439999999944121,10201473.550000000745058
20160718,2581452.700000000186265,2577205.449999999720603,2504663.520000000484288,2561827.570000000298023,10225149.240000002086163
20160719,2582487.020000000018626,2584558.350000000093132,2511658.800000000279397,2575239.899999999906868,10253944.070000000298023
20160720,2584814.239999999757856,2624264.009999999776483,2486883.849999999627471,2596176.220000000204891,10292138.320000000298023
20160721,2571109.500000000000000,2519852.830000000074506,2485135.030000000260770,2577529.810000000055879,10153627.169999999925494
20160722,2551198.839999999850988,2548529.139999999664724,2498542.649999999906868,2614168.370000000111759,10212439.000000000000000
20160725,2517066.280000000260770,2550735.009999999776483,2500874.410000000149012,2582436.759999999776483,10151112.460000000894070
20160726,2499741.419999999925494,2580146.610000000335276,2485426.500000000000000,2567715.909999999683350,10133030.439999999478459
20160727,2662129.660000000149012,2561029.069999999832362,2461817.429999999701977,2569024.430000000167638,10254000.589999999850988
20160728,2698072.280000000260770,2556617.330000000074506,2472018.880000000353903,2590615.009999999776483,10317323.500000000000000
20160729,2694710.739999999757856,2563234.939999999944121,2494753.540000000037253,2553322.189999999944121,10306021.410000000149012
20160801,2742289.459999999962747,2562499.649999999906868,2518654.080000000074506,2560191.920000000391155,10383635.109999999403954
20160802,2701692.400000000372529,2541176.240000000223517,2528855.530000000260770,2560846.180000000167638,10332570.350000001490116
20160803,2735566.380000000353903,2518382.250000000000000,2505829.399999999906868,2574912.770000000018626,10334690.800000000745058
20160804,2737635.020000000018626,2542646.819999999832362,2508161.160000000149012,2600101.780000000260770,10388544.780000001192093
20160805,2779266.400000000372529,2572058.419999999925494,2500291.470000000204891,2621692.359999999869615,10473308.650000000372529
20160808,2802280.020000000018626,2576470.160000000149012,2499708.530000000260770,2615476.890000000130385,10493935.599999999627471
20160809,2813657.540000000037253,2567646.680000000167638,2506412.339999999850988,2619075.320000000298023,10506791.880000000819564
20160810,2792712.560000000055879,2538970.370000000111759,2515739.380000000353903,2606644.380000000353903,10454066.690000001341105
20160811,2790902.500000000000000,2549999.720000000204891,2527981.120000000111759,2621038.100000000093132,10489921.440000001341105
20160812,2797367.000000000000000,2541911.529999999795109,2537016.690000000409782,2617766.799999999813735,10494062.019999999552965
20160815,2830982.400000000372529,2566911.389999999664724,2536433.750000000000000,2646881.370000000111759,10581208.910000000149012
