訓練日期,20140207 - 20140512
測試日期,20140513 - 20140513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11011435.660000000149012
真實報酬,956500.409999998286366


夏普值報酬,-0.007428363217907
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-49.921013211715604 x^2 + 17747.318406226724619 x + 10000000.000000000000000
二次平均預期報酬,14402.610521041793618
風險,49640.100217282160884
二次平均趨勢值,0.290140641497487
一次趨勢線,15257.648627028893316 x + 10000000.000000000000000
一次預期報酬,15257.648627028893316
一次風險,55476.755812745264848
一次趨勢值,0.275027773407103
投資組合檔數,6
Stock#,CAT[3](4),CVX[5](6),KO[14](15),MCD[15](16),PG[21](22),UNH[23](24)
張數,17762,14978,43825,17554,21673,23517,
分配資金,19296508,19296508,19296508,19296508,19296508,19296508,
剩餘資金,57.540000000037253,63.939999999944121,1.250000000000000,89.239999999990687,12.299999999813735,16.209999999962747,
20140207,1685138.480000000214204,1678348.839999999850988,1663160.000000000232831,1683868.919999999925494,1675551.929999999934807,1678189.329999999841675,10064261.500000000000000
20140210,1678566.540000000037253,1672956.760000000009313,1690331.500000000000000,1665261.679999999934807,1691156.489999999757856,1640091.789999999804422,10038368.759999997913837
20140211,1686737.059999999823049,1701265.179999999934807,1693399.250000000000000,1673687.600000000093132,1708711.619999999878928,1660786.750000000000000,10124591.459999999031425
20140212,1708229.080000000074506,1678049.280000000027940,1687702.000000000000000,1665788.300000000046566,1679453.069999999599531,1651850.289999999804422,10071076.019999999552965
20140213,1707163.360000000102445,1685238.719999999972060,1693837.500000000000000,1675794.079999999841675,1686171.699999999720603,1674661.779999999795109,10122871.139999998733401
20140214,1714978.639999999897555,1699767.379999999888241,1706108.500000000000000,1681411.360000000102445,1720848.500000000000000,1728986.049999999813735,10252104.429999999701977
20140218,1715156.260000000009313,1688234.319999999832362,1642124.000000000000000,1685624.319999999832362,1689856.109999999869615,1736276.319999999832362,10157275.330000000074506
20140219,1708939.559999999823049,1701564.739999999757856,1625908.750000000000000,1677373.939999999944121,1693540.519999999785796,1729691.559999999823049,10137023.070000000298023
20140220,1721550.580000000074506,1716542.739999999757856,1634673.749999999767169,1680884.739999999990687,1688772.459999999962747,1728045.370000000111759,10170473.640000000596046
20140221,1731852.540000000037253,1687784.979999999981374,1629414.750000000000000,1693172.540000000037253,1689856.109999999869615,1735805.979999999981374,10167890.900000000372529
20140224,1728655.379999999888241,1709802.640000000130385,1643438.750000000000000,1694050.239999999990687,1687472.079999999841675,1787543.380000000121072,10250966.470000000670552
20140225,1712491.959999999962747,1722084.599999999860302,1655271.500000000232831,1696156.719999999972060,1693107.059999999823049,1771316.649999999906868,10250432.490000000223517
20140226,1726523.940000000176951,1730172.719999999972060,1659654.000000000000000,1683342.300000000046566,1687472.079999999841675,1788719.229999999981374,10275888.269999999552965
20140227,1717642.940000000176951,1732868.760000000009313,1668419.000000000000000,1669123.560000000055879,1694624.169999999692664,1787778.549999999813735,10270460.980000000447035
20140228,1722438.679999999934807,1727476.679999999934807,1674116.250000000232831,1670352.340000000083819,1704810.479999999748543,1817174.799999999813735,10316373.230000000447035
20140303,1710715.760000000009313,1720137.459999999962747,1670610.250000000000000,1655782.519999999785796,1679236.339999999850988,1813176.909999999916181,10249663.239999998360872
20140304,1723326.780000000027940,1727326.899999999906868,1678937.000000000000000,1667368.160000000149012,1700259.149999999906868,1837399.419999999925494,10334621.410000000149012
20140305,1711781.480000000214204,1713996.479999999981374,1680690.000000000000000,1668070.319999999832362,1686605.159999999683350,1834107.039999999804422,10295254.479999998584390
20140306,1733628.739999999990687,1720287.239999999757856,1685949.000000000000000,1677900.560000000055879,1691806.679999999934807,1825876.090000000083819,10335452.309999998658895
20140307,1723859.639999999897555,1723732.179999999934807,1689454.999999999767169,1676496.239999999990687,1698742.039999999804422,1820232.010000000009313,10332521.109999999403954
20140310,1718531.040000000037253,1735115.459999999962747,1693837.500000000000000,1671230.040000000037253,1701992.989999999757856,1831520.169999999925494,10352231.199999999254942
20140311,1720129.620000000111759,1715194.719999999972060,1700411.249999999767169,1734073.360000000102445,1711095.649999999906868,1829168.469999999972060,10410077.070000000298023
20140312,1719774.379999999888241,1732269.640000000130385,1685949.000000000000000,1732844.579999999841675,1717380.819999999599531,1824935.409999999916181,10413157.830000000074506
20140313,1698282.360000000102445,1714296.040000000037253,1664036.500000000000000,1709322.219999999972060,1716297.169999999692664,1811060.380000000121072,10313298.669999999925494
20140314,1694374.719999999972060,1709053.739999999757856,1672801.500000000000000,1713008.560000000055879,1711745.839999999850988,1780253.110000000102445,10281241.469999998807907
20140317,1699348.080000000074506,1723582.399999999906868,1677184.000000000232831,1713359.639999999897555,1730384.619999999878928,1805181.130000000121072,10349043.870000001043081
20140318,1712491.959999999962747,1741106.659999999916181,1682881.250000000000000,1708268.979999999981374,1728867.509999999776483,1834342.209999999962747,10407962.570000000298023
20140319,1705920.020000000251457,1725529.540000000037253,1671486.750000000000000,1687028.639999999897555,1707411.239999999757856,1880435.529999999795109,10377815.719999998807907
20140320,1708939.559999999823049,1730172.719999999972060,1685072.500000000232831,1695805.639999999897555,1697441.659999999683350,1917357.219999999972060,10434793.300000000745058
20140321,1729898.719999999972060,1731970.079999999841675,1684634.250000000000000,1675969.619999999878928,1687905.539999999804422,1912888.989999999990687,10423271.199999999254942
20140324,1720307.239999999990687,1735265.239999999757856,1682881.250000000000000,1688432.960000000195578,1718681.199999999720603,1911477.969999999972060,10457049.859999999403954
20140325,1751213.120000000111759,1753837.959999999962747,1692522.750000000000000,1683693.379999999888241,1729734.429999999934807,1907244.909999999916181,10518250.550000000745058
20140326,1737181.139999999897555,1763124.319999999832362,1692084.500000000000000,1682464.600000000093132,1723015.799999999813735,1917592.390000000130385,10515466.750000000000000
20140327,1748726.440000000176951,1762525.199999999953434,1701287.750000000000000,1688081.879999999888241,1726266.750000000000000,1905363.549999999813735,10532255.570000000298023
20140328,1765422.719999999972060,1774956.939999999944121,1706985.000000000232831,1707040.199999999953434,1728650.780000000027940,1919473.750000000000000,10602533.390000000596046
20140331,1765067.480000000214204,1781097.919999999925494,1694275.749999999767169,1720907.860000000102445,1746856.099999999627471,1928175.039999999804422,10636384.149999998509884
20140401,1772882.760000000009313,1782445.939999999944121,1683319.499999999767169,1718625.840000000083819,1741221.119999999878928,1924647.489999999990687,10623146.650000000372529
20140402,1822971.599999999860302,1787688.239999999757856,1679813.500000000000000,1713184.100000000093132,1736669.789999999804422,1919238.579999999841675,10659569.809999998658895
20140403,1821550.639999999897555,1783045.060000000055879,1668419.000000000000000,1714412.879999999888241,1736019.599999999627471,1934289.459999999962747,10657740.640000000596046
