訓練日期,20171010 - 20180111
測試日期,20180112 - 20180112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11678419.839999999850988
真實報酬,1567297.019999999552965


夏普值報酬,-0.001912949145429
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,5.702020512049245 x^2 + 23194.025825633467321 x + 10000000.000000000000000
二次平均預期報酬,23576.061199940762890
風險,42880.612831225131231
二次平均趨勢值,0.549807002356388
一次趨勢線,23478.398021546399832 x + 10000000.000000000000000
一次預期報酬,23478.398021546399832
一次風險,42973.844691524544032
一次趨勢值,0.546341575674212
投資組合檔數,11
Stock#,AAPL[0](1),CAT[3](4),CVX[5](6),DIS[6](7),HD[9](10),MCD[15](16),MSFT[18](19),NKE[19](20),TRV[22](23),WBA[27](28),WMT[28](29)
張數,5833,7164,7723,9130,5486,5677,11916,17645,7275,12827,11288,
分配資金,28814073,28814073,28814073,28814073,28814073,28814073,28814073,28814073,28814073,28814073,28814073,
剩餘資金,75.280000000027940,121.680000000051223,15.670000000041910,15.900000000023283,4.939999999944121,88.760000000009313,18.359999999869615,19.599999999976717,78.750000000000000,40.509999999892898,67.359999999986030,
20171010,909439.980000000097789,918474.840000000083819,917508.070000000065193,909181.300000000046566,906072.699999999953434,911701.420000000041910,909090.000000000000000,909266.449999999953434,916292.250000000000000,896006.459999999846332,949726.799999999930151,10052770.270000001415610
20171011,913231.430000000051223,921412.079999999958090,921601.260000000009313,899777.400000000023283,906566.439999999944121,926291.310000000055879,910639.079999999841675,900443.949999999953434,913891.500000000000000,884077.349999999860302,967787.599999999976717,10065729.400000000372529
20171012,910023.280000000027940,931370.040000000153668,920133.890000000013970,884986.800000000046566,902945.679999999934807,930605.829999999958090,918980.279999999911524,896914.949999999953434,916365.000000000000000,885103.509999999892898,971964.159999999916181,10069403.420000001788139
20171013,915797.950000000069849,936528.120000000111759,920288.349999999976717,889095.299999999930151,902287.359999999986030,938894.250000000000000,923389.199999999837019,899561.699999999953434,921603.000000000000000,866632.629999999888241,977833.920000000041910,10091921.779999999329448
20171016,932655.319999999948777,941972.760000000009313,927779.660000000032596,895942.799999999930151,900915.859999999986030,936850.529999999911524,925295.759999999892898,906443.249999999883585,937244.250000000000000,863425.879999999888241,967900.479999999981374,10136436.550000000745058
20171017,936096.790000000037253,935310.239999999990687,928474.729999999981374,898042.700000000069849,896143.039999999920838,939064.560000000055879,924580.799999999930151,917559.599999999976717,936007.500000000000000,864580.309999999939464,970609.599999999976717,10146479.869999999180436
20171018,931955.359999999986030,940683.239999999990687,912488.120000000111759,897038.400000000023283,896691.639999999897555,941165.050000000046566,924819.119999999878928,922853.099999999976717,945974.250000000116415,868941.489999999874271,973318.719999999972060,10155938.490000000223517
20171019,909906.619999999995343,942545.880000000121072,912874.270000000018626,903977.200000000069849,895539.579999999958090,945309.260000000009313,928393.919999999809079,929734.649999999906868,968890.499999999883585,862014.909999999916181,975350.560000000055879,10174547.349999999627471
20171020,911481.530000000027940,941184.720000000204891,916272.390000000013970,907537.900000000023283,896581.919999999925494,944173.860000000102445,939118.319999999948777,936263.300000000046566,969981.750000000000000,873046.129999999888241,987090.079999999958090,10222741.900000000372529
20171023,911014.889999999897555,943477.200000000069849,918512.060000000055879,901146.900000000023283,903768.579999999958090,927369.940000000060536,939356.639999999897555,946850.299999999930151,978202.499999999883585,865991.279999999911524,1000748.560000000055879,10236448.849999999627471
20171024,916439.579999999958090,990473.040000000153668,920828.960000000079162,897403.600000000093132,910845.519999999902211,930435.520000000018626,939714.119999999878928,942615.500000000000000,969036.000000000000000,863169.339999999967404,993185.599999999976717,10274156.779999999329448
20171025,912414.810000000055879,980443.440000000060536,914727.790000000037253,892929.900000000023283,911064.959999999962747,928732.420000000041910,936973.439999999827705,969435.899999999906868,958778.250000000000000,889721.229999999864958,998829.599999999976717,10294061.740000000223517
20171026,918247.810000000055879,981159.840000000083819,914727.790000000037253,899868.700000000069849,919732.839999999967404,931173.529999999911524,938522.519999999902211,1002432.050000000046566,959942.250000000000000,860860.479999999864958,1000409.920000000041910,10327087.730000000447035
20171027,951145.930000000051223,987392.520000000018626,876885.090000000083819,897586.200000000069849,918032.179999999934807,939007.789999999920838,998698.319999999948777,987433.800000000046566,953540.250000000000000,827125.469999999972060,995330.319999999948777,10332187.870000001043081
20171030,972553.040000000037253,977936.040000000153668,883449.640000000013970,895121.100000000093132,906895.599999999976717,943776.469999999972060,999651.599999999860302,975258.750000000000000,964889.250000000000000,849957.529999999911524,981558.959999999962747,10351057.979999996721745
20171031,986085.599999999976717,972992.880000000121072,895034.140000000013970,893021.200000000069849,909474.019999999902211,947636.829999999958090,991191.239999999990687,970318.150000000023283,963652.499999999883585,850085.799999999813735,985622.640000000013970,10365125.000000000000000
20171101,973544.649999999906868,976503.239999999990687,895111.370000000111759,904159.800000000046566,907279.619999999878928,944571.250000000000000,991191.239999999990687,971729.750000000000000,971073.000000000000000,859577.779999999911524,992734.079999999958090,10387485.779999999329448
20171102,980660.910000000149012,977792.760000000009313,890709.260000000009313,897951.400000000023283,892632.000000000000000,954392.459999999962747,1001558.159999999799766,972611.999999999883585,979948.500000000000000,856627.569999999948777,1002441.760000000009313,10407336.779999999329448
