訓練日期,20100628 - 20100928
測試日期,20100929 - 20101001
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11717690.699999999254942
真實報酬,1664336.890000000596046


夏普值報酬,-0.000965582330805
夏普值風險,0.006598425101774
夏普值,-0.146335271812818
二次趨勢線,17.540762789939947 x^2 + 24420.999802497844939 x + 10000000.000000000000000
二次平均預期報酬,25631.312435003703285
風險,120215.318658281190437
二次平均趨勢值,0.213211699815580
一次趨勢線,25322.108477794161445 x + 10000000.000000000000000
一次預期報酬,25322.108477794161445
一次風險,120569.421223333876696
一次趨勢值,0.210020983934968
投資組合檔數,2
Stock#,MCD[15](2),VZ[26](9)
張數,74161,187336,
分配資金,10132144,10132144,
剩餘資金,65.379999999888241,2.160000000149012,
20100628,4993325.509999999776483,5028100.400000000372529,10021425.910000000149012
20100629,4928805.439999999478459,5013113.520000000484288,9941918.960000000894070
20100630,4885050.450000000186265,4908205.360000000335276,9793255.810000000521541
20100701,4947345.689999999478459,4926938.959999999962747,9874284.649999998509884
20100702,4905073.919999999925494,5022480.320000000298023,9927554.240000000223517
20100706,4902849.089999999850988,4985013.120000000111759,9887862.210000000894070
20100707,4991842.290000000037253,4968152.879999999888241,9959995.169999999925494
20100708,5118657.599999999627471,5016860.240000000223517,10135517.839999999850988
20100709,5133489.799999999813735,4992506.559999999590218,10125996.359999999403954
20100712,5186885.719999999739230,4962532.799999999813735,10149418.519999999552965
20100713,5253630.620000000111759,5037467.200000000186265,10291097.820000000298023
20100714,5258080.280000000260770,5028100.400000000372529,10286180.679999999701977
20100715,5289969.509999999776483,5020606.959999999962747,10310576.469999998807907
20100716,5186885.719999999739230,5000000.000000000000000,10186885.719999998807907
20100719,5184660.889999999664724,5005620.080000000074506,10190280.969999998807907
20100720,5255855.450000000186265,4996253.280000000260770,10252108.730000000447035
20100721,5199493.089999999850988,4968152.879999999888241,10167645.969999998807907
20100722,5295160.780000000260770,5058074.160000000149012,10353234.940000001341105
20100723,5183919.280000000260770,5249156.879999999888241,10433076.160000000149012
20100726,5255855.450000000186265,5297864.240000000223517,10553719.690000001341105
20100727,5220999.780000000260770,5355938.400000000372529,10576938.179999999701977
20100728,5174278.349999999627471,5415885.919999999925494,10590164.269999999552965
20100729,5145355.559999999590218,5410265.839999999850988,10555621.399999998509884
20100730,5171311.910000000149012,5443986.320000000298023,10615298.230000000447035
20100802,5209875.629999999888241,5537654.320000000298023,10747529.949999999254942
20100803,5224707.830000000074506,5533907.599999999627471,10758615.429999999701977
20100804,5242506.469999999739230,5507680.559999999590218,10750187.029999999329448
20100805,5224707.830000000074506,5535780.959999999962747,10760488.789999999105930
20100806,5320375.519999999552965,5535780.959999999962747,10856156.480000000447035
20100809,5407885.500000000000000,5593855.120000000111759,11001740.620000001043081
20100810,5401952.620000000111759,5623828.879999999888241,11025781.500000000000000
20100811,5307768.149999999441206,5537654.320000000298023,10845422.469999998807907
20100812,5344107.040000000037253,5680029.680000000633299,11024136.720000000670552
20100813,5331499.669999999925494,5625702.240000000223517,10957201.910000000149012
20100816,5324083.570000000298023,5612588.720000000670552,10936672.290000000968575
20100817,5430133.799999999813735,5651929.280000000260770,11082063.080000000074506
20100818,5432358.629999999888241,5648182.559999999590218,11080541.189999999478459
20100819,5411593.549999999813735,5548894.480000000447035,10960488.030000001192093
20100820,5419751.259999999776483,5502060.480000000447035,10921811.740000000223517
20100823,5439033.120000000111759,5509553.919999999925494,10948587.039999999105930
20100824,5393053.299999999813735,5520794.080000000074506,10913847.379999998956919
20100825,5427908.969999999739230,5556387.919999999925494,10984296.890000000596046
20100826,5425684.139999999664724,5526414.160000000149012,10952098.300000000745058
20100827,5487237.769999999552965,5590108.400000000372529,11077346.169999999925494
20100830,5394536.519999999552965,5515174.000000000000000,10909710.519999999552965
20100831,5418268.040000000037253,5532034.240000000223517,10950302.280000001192093
20100901,5528026.320000000298023,5668789.520000000484288,11196815.839999999850988
20100902,5563623.599999999627471,5640689.120000000111759,11204312.719999998807907
20100903,5568814.870000000111759,5657549.360000000335276,11226364.230000000447035
20100907,5621469.179999999701977,5661296.080000000074506,11282765.259999999776483
20100908,5642234.259999999776483,5706256.720000000670552,11348490.980000000447035
20100909,5515418.950000000186265,5777444.400000000372529,11292863.350000001490116
20100910,5562881.990000000223517,5773697.680000000633299,11336579.670000001788139
20100913,5530251.149999999441206,5788684.559999999590218,11318935.709999999031425
20100914,5483529.719999999739230,5790557.919999999925494,11274087.640000000596046
20100915,5540633.689999999478459,5843012.000000000000000,11383645.689999999478459
20100916,5547308.179999999701977,5886099.280000000260770,11433407.460000000894070
20100917,5511710.899999999441206,5934806.639999999664724,11446517.539999999105930
20100920,5570298.089999999850988,6011614.400000000372529,11581912.490000000223517
20100921,5599962.490000000223517,6054701.680000000633299,11654664.170000001788139
20100922,5571781.309999999590218,6067815.200000000186265,11639596.509999999776483
20100923,5535442.419999999925494,6026601.280000000260770,11562043.699999999254942
20100924,5569556.479999999515712,6114649.200000000186265,11684205.679999999701977
20100927,5544341.740000000223517,6155863.120000000111759,11700204.859999999403954
20100928,5534700.809999999590218,6129636.080000000074506,11664336.890000000596046
20100929,5521351.830000000074506,6118395.919999999925494,11639747.750000000000000
20100930,5525801.490000000223517,6105282.400000000372529,11631083.890000000596046
20101001,5556207.500000000000000,6161483.200000000186265,11717690.699999999254942
