訓練日期,20110405 - 20110707
測試日期,20110708 - 20110719
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11285506.739999998360872
真實報酬,1265870.689999999478459


夏普值報酬,0.006720073753125
夏普值風險,0.006567978152496
夏普值,1.023157141680058
二次趨勢線,22.982981911260111 x^2 + 15287.023018924253847 x + 10000000.000000000000000
二次平均預期報酬,16987.763680357500562
風險,126218.528933877663803
二次平均趨勢值,0.134590094052331
一次趨勢線,16553.901266726596077 x + 10000000.000000000000000
一次預期報酬,16553.901266726596077
一次風險,126984.478575682500377
一次趨勢值,0.130361611532393
投資組合檔數,1
Stock#,MCD[15](6)
張數,130907,
分配資金,11927977,
剩餘資金,14.269999999552965,
20110405,10027490.469999998807907,10027490.469999998807907
20110406,10043199.309999998658895,10043199.309999998658895
20110407,9950255.339999999850988,9950255.339999999850988
20110408,9954182.550000000745058,9954182.550000000745058
20110411,9981673.019999999552965,9981673.019999999552965
20110412,10035344.889999998733401,10035344.889999998733401
20110413,10065453.500000000000000,10065453.500000000000000
20110414,10089016.759999997913837,10089016.759999997913837
20110415,10129597.929999999701977,10129597.929999999701977
20110418,10079853.269999999552965,10079853.269999999552965
20110419,10027490.469999998807907,10027490.469999998807907
20110420,10263123.070000000298023,10263123.070000000298023
20110421,10068071.639999998733401,10068071.639999998733401
20110425,10096871.179999999701977,10096871.179999999701977
20110426,10071998.849999999627471,10071998.849999999627471
20110427,10193742.359999999403954,10193742.359999999403954
20110428,10214687.480000000447035,10214687.480000000447035
20110429,10251341.439999999478459,10251341.439999999478459
20110502,10294540.750000000000000,10294540.750000000000000
20110503,10333812.849999999627471,10333812.849999999627471
20110504,10350830.759999997913837,10350830.759999997913837
20110505,10289304.469999998807907,10289304.469999998807907
20110506,10302395.169999999925494,10302395.169999999925494
20110509,10382248.439999999478459,10382248.439999999478459
20110510,10434611.239999998360872,10434611.239999998360872
20110511,10408429.839999999850988,10408429.839999999850988
20110512,10558972.889999998733401,10558972.889999998733401
20110513,10569445.449999999254942,10569445.449999999254942
20110516,10621808.250000000000000,10621808.250000000000000
20110517,10594317.780000001192093,10594317.780000001192093
20110518,10668934.769999999552965,10668934.769999999552965
20110519,10801150.839999999850988,10801150.839999999850988
20110520,10777587.580000000074506,10777587.580000000074506
20110523,10799841.769999999552965,10799841.769999999552965
20110524,10818168.750000000000000,10818168.750000000000000
20110525,10828641.309999998658895,10828641.309999998658895
20110526,10790678.280000001192093,10790678.280000001192093
20110527,10684643.609999999403954,10684643.609999999403954
20110531,10674171.050000000745058,10674171.050000000745058
20110601,10600863.130000000819564,10600863.130000000819564
20110602,10570754.519999999552965,10570754.519999999552965
20110603,10543264.050000000745058,10543264.050000000745058
20110606,10564209.169999999925494,10564209.169999999925494
20110607,10621808.250000000000000,10621808.250000000000000
20110608,10623117.320000000298023,10623117.320000000298023
20110609,10637517.089999999850988,10637517.089999999850988
20110610,10519700.789999999105930,10519700.789999999105930
20110613,10568136.380000000819564,10568136.380000000819564
20110614,10665007.559999998658895,10665007.559999998658895
20110615,10634898.949999999254942,10634898.949999999254942
20110616,10709515.939999999478459,10709515.939999999478459
20110617,10802459.909999998286366,10802459.909999998286366
20110620,10824714.099999999627471,10824714.099999999627471
20110621,10839113.869999999180436,10839113.869999999180436
20110622,10819477.820000000298023,10819477.820000000298023
20110623,10772351.300000000745058,10772351.300000000745058
20110624,10713443.150000000372529,10713443.150000000372529
20110627,10776278.509999997913837,10776278.509999997913837
20110628,11042019.719999998807907,11042019.719999998807907
20110629,11070819.259999997913837,11070819.259999997913837
20110630,11038092.509999997913837,11038092.509999997913837
20110701,11212198.820000000298023,11212198.820000000298023
20110705,11210889.750000000000000,11210889.750000000000000
20110706,11239689.289999999105930,11239689.289999999105930
20110707,11265870.689999999478459,11265870.689999999478459
20110708,11205653.469999998807907,11205653.469999998807907
20110711,11172926.719999998807907,11172926.719999998807907
20110712,11125800.199999999254942,11125800.199999999254942
20110713,11121872.989999998360872,11121872.989999998360872
20110714,11233143.939999999478459,11233143.939999999478459
20110715,11189944.630000000819564,11189944.630000000819564
20110718,11179472.070000000298023,11179472.070000000298023
20110719,11285506.739999998360872,11285506.739999998360872
