訓練日期,20101124 - 20110228
測試日期,20110301 - 20110303
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12055095.459999999031425
真實報酬,1830628.349999999627471


夏普值報酬,-0.005309397016224
夏普值風險,0.005048429611716
夏普值,-1.051692788565700
二次趨勢線,-9.246898381870125 x^2 + 29342.130473936114868 x + 10000000.000000000000000
二次平均預期報酬,28704.094485587072995
風險,66242.850541750667617
二次平均趨勢值,0.433316112619517
一次趨勢線,28867.096380420778587 x + 10000000.000000000000000
一次預期報酬,28867.096380420778587
一次風險,66421.457820622526924
一次趨勢值,0.434604980492586
投資組合檔數,4
Stock#,CVX[5](20),MMM[16](18),PFE[20](14),XOM[29](15)
張數,30581,29907,150875,36242,
分配資金,11228530,11228530,11228530,11228530,
剩餘資金,3.250000000000000,73.870000000111759,1.250000000000000,26.839999999850988,
20101124,2536085.580000000074506,2532000.490000000223517,2518105.000000000000000,2532617.799999999813735,10118808.870000001043081
20101126,2509174.299999999813735,2524224.670000000391155,2487929.999999999534339,2509060.500000000000000,10030389.470000000670552
20101129,2498165.140000000130385,2518841.410000000149012,2498491.250000000000000,2517033.739999999757856,10032531.540000000968575
20101130,2476146.819999999832362,2511663.730000000447035,2459263.750000000000000,2521020.359999999869615,9968094.660000000149012
20101201,2529051.950000000186265,2573571.220000000204891,2519613.750000000000000,2585168.699999999720603,10207405.619999999180436
20101202,2584097.750000000000000,2587328.440000000409782,2518105.000000000000000,2590605.000000000000000,10280136.190000001341105
20101203,2596024.339999999850988,2600188.450000000186265,2522631.250000000000000,2580094.819999999832362,10298938.859999999403954
20101206,2597859.200000000186265,2598394.029999999795109,2536210.000000000000000,2584443.859999999869615,10316907.089999999850988
20101207,2639143.549999999813735,2517944.200000000186265,2530175.000000000000000,2589880.159999999683350,10277142.910000000149012
20101208,2634250.589999999850988,2532598.630000000353903,2522631.250000000000000,2604014.539999999571592,10293495.009999999776483
20101209,2649846.900000000372529,2515551.640000000130385,2528666.250000000465661,2609450.839999999850988,10303515.630000000819564
20101210,2661467.680000000167638,2521832.109999999869615,2567893.750000000000000,2615974.399999999906868,10367167.939999999478459
20101213,2702446.220000000204891,2551140.970000000204891,2593542.500000000000000,2622497.959999999962747,10469627.650000000372529
20101214,2702752.029999999795109,2567290.750000000000000,2581472.500000000000000,2615974.399999999906868,10467489.679999999701977
20101215,2691437.060000000055879,2566393.540000000037253,2576946.249999999534339,2604014.539999999571592,10438791.389999998733401
20101216,2723547.109999999869615,2584038.670000000391155,2598068.750000000000000,2617424.079999999608845,10523078.609999999403954
20101217,2706115.939999999944121,2583141.460000000428408,2569402.500000000000000,2615611.979999999981374,10474271.880000000819564
20101220,2715596.049999999813735,2612151.250000000000000,2590525.000000000465661,2617424.079999999608845,10535696.380000000819564
20101221,2728745.880000000353903,2587926.580000000074506,2622208.750000000000000,2635545.079999999608845,10574426.290000000968575
20101222,2749846.770000000018626,2593608.910000000149012,2649366.250000000000000,2638444.439999999944121,10631266.369999999180436
20101223,2773088.330000000074506,2586132.160000000149012,2656910.000000000000000,2652941.239999999757856,10669071.730000000447035
20101227,2755962.970000000204891,2602281.940000000409782,2638804.999999999534339,2646055.260000000242144,10643105.169999999925494
20101228,2788684.640000000130385,2594207.049999999813735,2653892.500000000000000,2660914.479999999981374,10697698.669999999925494
20101229,2794189.220000000204891,2594805.190000000409782,2655401.250000000000000,2659102.379999999888241,10703498.039999999105930
20101230,2801222.849999999627471,2588225.650000000372529,2638804.999999999534339,2658739.959999999962747,10686993.460000000894070
