訓練日期,20140818 - 20141117
測試日期,20141118 - 20141118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11735861.169999999925494
真實報酬,1597601.679999999701977


夏普值報酬,-0.011223386401557
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,14.057770399823156 x^2 + 22433.155661922308354 x + 10000000.000000000000000
二次平均預期報酬,23375.026278710465704
風險,140255.513141216069926
二次平均趨勢值,0.166660302723183
一次趨勢線,23134.247324042797118 x + 10000000.000000000000000
一次預期報酬,23134.247324042797118
一次風險,140428.847366941045038
一次趨勢值,0.164739992941713
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,81539,86422,40914,
分配資金,20999019,20999019,20999019,
剩餘資金,18.679999999701977,36.459999999962747,69.419999999925494,
20140818,3371656.329999999608845,3394692.620000000111759,3368928.180000000167638,10135278.129999998956919
20140819,3364317.819999999366701,3392964.179999999701977,3415161.000000000000000,10172444.000000000000000
20140820,3363502.429999999701977,3410248.580000000074506,3413524.440000000409782,10187276.449999999254942
20140821,3376548.669999999459833,3411112.799999999813735,3427435.199999999720603,10215097.669999998062849
20140822,3352902.359999999403954,3426668.759999999776483,3427844.339999999850988,10207416.459999999031425
20140825,3376548.669999999459833,3457780.679999999701977,3446664.779999999795109,10280995.129999998956919
20140826,3392041.079999999608845,3434446.740000000223517,3482669.100000000093132,10309157.919999999925494
20140827,3392041.079999999608845,3444817.379999999888241,3534220.739999999757856,10371080.199999999254942
20140828,3394487.250000000000000,3405927.479999999515712,3532584.180000000167638,10332999.910000000149012
20140829,3401825.759999999776483,3394692.620000000111759,3546494.940000000409782,10343014.320000000298023
20140902,3395302.639999999664724,3425804.540000000037253,3534629.879999999888241,10355738.059999998658895
20140903,3406718.099999999627471,3405927.479999999515712,3550995.479999999981374,10363642.059999998658895
20140904,3414056.609999999403954,3453459.580000000074506,3562042.260000000242144,10429559.449999999254942
20140905,3411610.439999999944121,3545066.900000000372529,3590272.919999999925494,10546951.259999999776483
20140908,3406718.099999999627471,3560622.860000000335276,3596819.159999999683350,10564161.119999999180436
20140909,3419764.339999999385327,3536424.700000000186265,3623413.260000000242144,10579603.299999998882413
20140910,3438518.310000000055879,3564079.740000000223517,3569815.919999999925494,10572414.970000000670552
20140911,3420579.729999999981374,3535560.479999999515712,3562860.540000000037253,10519001.750000000000000
20140912,3380625.619999999646097,3536424.700000000186265,3526037.940000000409782,10443089.260000001639128
20140915,3383887.179999999701977,3526918.280000000260770,3519900.839999999850988,10430707.300000000745058
20140916,3395302.639999999664724,3508769.660000000149012,3566133.659999999683350,10470206.959999999031425
20140917,3392856.469999999739230,3522597.179999999701977,3559178.279999999795109,10474632.929999999701977
20140918,3407533.489999999757856,3542474.240000000223517,3585363.239999999757856,10535371.970000000670552
20140919,3428733.629999999422580,3535560.479999999515712,3592318.619999999646097,10556613.729999998584390
20140922,3442595.259999999776483,3487164.160000000149012,3591091.199999999720603,10520851.619999999180436
20140923,3415687.389999999664724,3462101.780000000260770,3542812.680000000167638,10420602.849999999627471
20140924,3446672.209999999962747,3493213.700000000186265,3609093.359999999869615,10548980.269999999552965
20140925,3406718.099999999627471,3446545.820000000298023,3526037.940000000409782,10379302.859999999403954
20140926,3440964.479999999981374,3867420.959999999962747,3543221.819999999832362,10851608.259999999776483
20140929,3445041.429999999701977,3851000.780000000260770,3539539.560000000055879,10835582.769999999552965
20140930,3478472.419999999459833,3854457.660000000149012,3528901.919999999925494,10861833.000000000000000
20141001,3484995.540000000037253,3789641.160000000149012,3472849.739999999757856,10747487.439999999478459
20141002,3478472.419999999459833,3858778.759999999776483,3473668.020000000018626,10810920.199999999254942
20141003,3506195.679999999701977,3901989.759999999776483,3519491.699999999720603,10927678.139999998733401
20141006,3555119.079999999608845,3855321.879999999888241,3481441.680000000167638,10891883.639999998733401
20141007,3581211.560000000055879,3806061.339999999850988,3444619.079999999608845,10831892.980000000447035
20141008,3632581.129999999422580,3838901.700000000186265,3544040.100000000093132,11015523.929999999701977
20141009,3577134.609999999403954,3769764.099999999627471,3475304.579999999608845,10822204.289999999105930
20141010,3626058.009999999776483,3768035.660000000149012,3493715.879999999888241,10887810.550000000745058
20141013,3593442.409999999683350,3690255.860000000335276,3434799.720000000204891,10718498.990000000223517
20141014,3558380.639999999664724,3677292.559999999590218,3388566.899999999441206,10624241.099999997764826
20141015,3524949.649999999441206,3680749.440000000409782,3361563.659999999683350,10567263.750000000000000
20141016,3470318.520000000018626,3761121.900000000372529,3493715.879999999888241,10725157.300000000745058
20141017,3496411.000000000000000,3767171.440000000409782,3607865.940000000409782,10871449.380000000819564
20141020,3529841.989999999757856,3841494.360000000335276,3622594.979999999981374,10993932.330000000074506
20141021,3317025.199999999720603,3916681.500000000000000,3721197.720000000204891,10954905.419999999925494
20141022,3312132.859999999403954,3882976.919999999925494,3672919.199999999720603,10868029.979999998584390
20141023,3331702.219999999739230,3905446.639999999664724,3709332.659999999683350,10946482.519999999552965
20141024,3345563.849999999627471,3927916.360000000335276,3749428.379999999888241,11022909.589999999850988
20141027,3323548.319999999366701,3959892.500000000000000,3769476.239999999757856,11052918.059999998658895
20141028,3307240.520000000018626,3995325.519999999552965,3790342.379999999888241,11092909.419999998062849
20141029,3339856.119999999646097,3973720.019999999552965,3803434.859999999869615,11117011.999999998137355
20141030,3375733.279999999795109,4018659.459999999962747,3841075.739999999757856,11235469.480000000447035
20141031,3414872.000000000000000,4017795.240000000223517,3887308.560000000055879,11319976.800000000745058
20141103,3409164.270000000018626,4038536.519999999552965,3881171.459999999962747,11328873.250000000000000
20141104,3409979.659999999683350,4060142.019999999552965,3886081.140000000130385,11356203.820000000298023
20141105,3449933.770000000018626,4091253.940000000409782,3919630.619999999646097,11460819.330000000074506
20141106,3448302.989999999757856,4087797.059999999590218,3936405.359999999869615,11472506.409999998286366
20141107,3450749.159999999683350,4052364.040000000037253,3830028.959999999962747,11333143.160000000149012
20141110,3456456.889999999664724,4103353.019999999552965,3876670.919999999925494,11436481.829999998211861
20141111,3466241.569999999366701,4099896.139999999664724,3915130.079999999608845,11481268.789999999105930
20141112,3482549.369999999646097,4140514.479999999515712,3914720.940000000409782,11537785.789999999105930
20141113,3489072.489999999757856,4153477.780000000260770,3923722.020000000018626,11566273.289999999105930
20141114,3484180.149999999441206,4126686.959999999962747,3891399.959999999962747,11502268.070000000298023
20141117,3499672.560000000055879,4150885.120000000111759,3947043.000000000000000,11597601.679999999701977
20141118,3549411.349999999627471,4169033.740000000223517,4017415.079999999608845,11735861.169999999925494
