訓練日期,20150617 - 20150917
測試日期,20150918 - 20151005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10813749.429999999701977
真實報酬,696721.919999998062849


夏普值報酬,0.022860548901773
夏普值風險,0.018328279345863
夏普值,1.247282872024368
二次趨勢線,-227.760184992539166 x^2 + 23536.234374943654984 x + 10000000.000000000000000
二次平均預期報酬,5770.939945525599796
風險,182282.296405456610955
二次平均趨勢值,0.031659355073567
一次趨勢線,10298.224654957924940 x + 10000000.000000000000000
一次預期報酬,10298.224654957924940
一次風險,238249.533685911592329
一次趨勢值,0.043224532260929
投資組合檔數,1
Stock#,HD[9](14)
張數,90719,
分配資金,22181499,
剩餘資金,44.629999998956919,
20150617,10021772.559999998658895,10021772.559999998658895
20150618,10146964.779999999329448,10146964.779999999329448
20150619,10199581.799999998882413,10199581.799999998882413
20150622,10257641.959999999031425,10257641.959999999031425
20150623,10267621.049999998882413,10267621.049999998882413
20150624,10192324.279999999329448,10192324.279999999329448
20150625,10182345.189999997615814,10182345.189999997615814
20150626,10215004.029999999329448,10215004.029999999329448
20150629,10028122.889999998733401,10028122.889999998733401
20150630,10081647.099999997764826,10081647.099999997764826
20150701,10166922.959999999031425,10166922.959999999031425
20150702,10114305.939999997615814,10114305.939999997615814
20150706,10098883.709999999031425,10098883.709999999031425
20150707,10196860.229999998584390,10196860.229999998584390
20150708,10069853.629999998956919,10069853.629999998956919
20150709,10104326.849999997764826,10104326.849999997764826
20150710,10260363.529999999329448,10260363.529999999329448
20150713,10423657.729999998584390,10423657.729999998584390
20150714,10465388.469999998807907,10465388.469999998807907
20150715,10485346.649999998509884,10485346.649999998509884
20150716,10408235.500000000000000,10408235.500000000000000
20150717,10384648.559999998658895,10384648.559999998658895
20150720,10288486.419999998062849,10288486.419999998062849
20150721,10329309.969999998807907,10329309.969999998807907
20150722,10423657.729999998584390,10423657.729999998584390
20150723,10395534.839999999850988,10395534.839999999850988
20150724,10304815.839999999850988,10304815.839999999850988
20150727,10257641.959999999031425,10257641.959999999031425
20150728,10418214.589999999850988,10418214.589999999850988
20150729,10557014.660000000149012,10557014.660000000149012
20150730,10565179.369999999180436,10565179.369999999180436
20150731,10616889.199999999254942,10616889.199999999254942
20150803,10604188.539999999105930,10604188.539999999105930
20150804,10662248.699999999254942,10662248.699999999254942
20150805,10704886.629999998956919,10704886.629999998956919
20150806,10574251.269999999552965,10574251.269999999552965
20150807,10607817.299999998882413,10607817.299999998882413
20150810,10668599.029999999329448,10668599.029999999329448
20150811,10676763.739999998360872,10676763.739999998360872
20150812,10676763.739999998360872,10676763.739999998360872
20150813,10797420.009999997913837,10797420.009999997913837
20150814,10863644.879999998956919,10863644.879999998956919
20150817,10859108.929999999701977,10859108.929999999701977
20150818,11140337.829999998211861,11140337.829999998211861
20150819,11136709.070000000298023,11136709.070000000298023
20150820,10935312.889999998733401,10935312.889999998733401
20150821,10537963.669999998062849,10537963.669999998062849
20150824,10209560.889999998733401,10209560.889999998733401
20150825,10067132.059999998658895,10067132.059999998658895
20150826,10517098.299999998882413,10517098.299999998882413
20150827,10674042.169999998062849,10674042.169999998062849
20150828,10661341.509999997913837,10661341.509999997913837
20150831,10565179.369999999180436,10565179.369999999180436
20150901,10257641.959999999031425,10257641.959999999031425
20150902,10566993.750000000000000,10566993.750000000000000
20150903,10577880.029999999329448,10577880.029999999329448
20150904,10380112.609999999403954,10380112.609999999403954
20150908,10562457.799999998882413,10562457.799999998882413
20150909,10339289.059999998658895,10339289.059999998658895
20150910,10386462.939999997615814,10386462.939999997615814
20150911,10472645.989999998360872,10472645.989999998360872
20150914,10408235.500000000000000,10408235.500000000000000
20150915,10539778.049999998882413,10539778.049999998882413
20150916,10688557.209999999031425,10688557.209999999031425
20150917,10696721.919999998062849,10696721.919999998062849
20150918,10443615.910000000149012,10443615.910000000149012
20150921,10576065.649999998509884,10576065.649999998509884
20150922,10505304.829999998211861,10505304.829999998211861
20150923,10538870.859999999403954,10538870.859999999403954
20150924,10554293.089999999850988,10554293.089999999850988
20150925,10590580.689999997615814,10590580.689999997615814
20150928,10351082.529999999329448,10351082.529999999329448
20150929,10243126.919999998062849,10243126.919999998062849
20150930,10477181.939999997615814,10477181.939999997615814
20151001,10616889.199999999254942,10616889.199999999254942
20151002,10687650.019999999552965,10687650.019999999552965
20151005,10813749.429999999701977,10813749.429999999701977
