訓練日期,20120426 - 20120727
測試日期,20120730 - 20120730
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12367281.760000001639128
真實報酬,2343577.919999998062849


夏普值報酬,-0.007442139745381
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-128.366803225947280 x^2 + 42259.404799307463691 x + 10000000.000000000000000
二次平均預期報酬,33658.828983168983541
風險,97571.819135164856561
二次平均趨勢值,0.344964655589150
一次趨勢線,35857.472424888546811 x + 10000000.000000000000000
一次預期報酬,35857.472424888546811
一次風險,116520.300852831001976
一次趨勢值,0.307735837982239
投資組合檔數,2
Stock#,DIS[6](7),WMT[28](29)
張數,117096,87168,
分配資金,14395335,14395335,
剩餘資金,0.799999999813735,43.520000000484288,
20120426,5077283.359999999403954,5138597.120000001043081,10215880.480000000447035
20120427,5076112.400000000372529,5145570.560000000521541,10221682.960000000894070
20120430,5048009.359999999403954,5135110.400000000372529,10183119.759999999776483
20120501,5127634.639999999664724,5149057.280000000260770,10276691.919999999925494
20120502,5098360.639999999664724,5143827.200000000186265,10242187.839999999850988
20120503,5129976.560000000521541,5142083.840000000782311,10272060.400000002235174
20120504,5026932.080000000074506,5116805.120000001043081,10143737.200000001117587
20120507,5131147.519999999552965,5159517.440000000409782,10290664.960000000894070
20120508,5187353.599999999627471,5147313.919999999925494,10334667.519999999552965
20120509,5271662.719999999739230,5145570.560000000521541,10417233.280000001192093
20120510,5302107.679999999701977,5159517.440000000409782,10461625.120000001043081
20120511,5334894.560000000521541,5179566.080000001005828,10514460.640000000596046
20120514,5289227.120000000111759,5149057.280000000260770,10438284.400000000372529
20120515,5270491.759999999776483,5173464.320000000298023,10443956.080000000074506
20120516,5278688.479999999515712,5159517.440000000409782,10438205.919999999925494
20120517,5190866.479999999515712,5376565.760000000707805,10567432.240000000223517
20120518,5129976.560000000521541,5441941.760000000707805,10571918.320000000298023
20120521,5197892.240000000223517,5495114.240000000223517,10693006.480000000447035
20120522,5197892.240000000223517,5555260.160000000149012,10753152.400000000372529
20120523,5197892.240000000223517,5555260.160000000149012,10753152.400000000372529
20120524,5203747.039999999105930,5672065.280000000260770,10875812.320000000298023
20120525,5210772.799999999813735,5692985.600000000558794,10903758.400000000372529
20120529,5325526.879999999888241,5725237.760000000707805,11050764.640000000596046
20120530,5292740.000000000000000,5704317.440000000409782,10997057.440000001341105
20120531,5352458.959999999962747,5737441.280000000260770,11089900.240000000223517
20120601,5199063.199999999254942,5713905.919999999925494,10912969.119999999180436
20120604,5200234.159999999217689,5752259.839999999850988,10952494.000000000000000
20120605,5250585.440000000409782,5709547.520000000484288,10960132.960000000894070
20120606,5331381.679999999701977,5747029.760000000707805,11078411.440000001341105
20120607,5343091.280000000260770,5741799.680000000633299,11084890.960000000894070
20120608,5414519.839999999850988,5946644.480000000447035,11361164.320000000298023
20120611,5362997.599999999627471,5886498.560000000521541,11249496.160000000149012
20120612,5430913.280000000260770,5903060.480000000447035,11333973.760000001639128
20120613,5413348.879999999888241,5846401.280000000260770,11259750.160000000149012
20120614,5524590.080000000074506,5895215.360000000335276,11419805.440000001341105
20120615,5514051.440000000409782,5905675.520000000484288,11419726.960000000894070
20120618,5515222.400000000372529,5937927.680000000633299,11453150.080000001937151
20120619,5563231.759999999776483,5910905.600000000558794,11474137.359999999403954
20120620,5588992.879999999888241,5972794.879999999888241,11561787.759999999776483
20120621,5550351.199999999254942,5901317.120000001043081,11451668.320000000298023
20120622,5558547.919999999925494,5866449.919999999925494,11424997.839999999850988
20120625,5468384.000000000000000,5943157.760000000707805,11411541.760000001639128
20120626,5538641.599999999627471,5978024.959999999962747,11516666.559999998658895
20120627,5605386.319999999366701,5978896.640000000596046,11584282.960000000894070
20120628,5599531.519999999552965,5953617.919999999925494,11553149.439999999478459
20120629,5679156.799999999813735,6077396.480000000447035,11756553.280000001192093
20120702,5704917.919999999925494,6045144.320000000298023,11750062.240000000223517
20120703,5689695.440000000409782,6167179.520000000484288,11856874.960000000894070
20120705,5633489.359999999403954,6195944.959999999962747,11829434.320000000298023
20120706,5625292.639999999664724,6220352.000000000000000,11845644.640000000596046
20120709,5620608.799999999813735,6255219.200000001117587,11875828.000000000000000
20120710,5545667.359999999403954,6285728.000000000000000,11831395.359999999403954
20120711,5535128.719999999739230,6298803.200000001117587,11833931.920000001788139
20120712,5551522.159999999217689,6303161.600000000558794,11854683.759999999776483
20120713,5642857.039999999105930,6378997.760000000707805,12021854.800000000745058
20120716,5604215.359999999403954,6361564.160000001080334,11965779.519999999552965
20120717,5778688.400000000372529,6372024.320000000298023,12150712.720000000670552
20120718,5778688.400000000372529,6350232.320000000298023,12128920.720000000670552
20120719,5736533.839999999850988,6235170.560000000521541,11971704.400000000372529
20120720,5689695.440000000409782,6297931.520000000484288,11987626.960000000894070
20120723,5618266.879999999888241,6263064.320000000298023,11881331.199999999254942
20120724,5639344.159999999217689,6288343.040000000968575,11927687.199999999254942
20120725,5655737.599999999627471,6283112.959999999962747,11938850.559999998658895
20120726,5820842.959999999962747,6421710.080000001005828,12242553.040000000968575
20120727,5847775.039999999105930,6495802.879999999888241,12343577.919999998062849
20120730,5831381.599999999627471,6535900.160000001080334,12367281.760000001639128
