訓練日期,20180507 - 20180807
測試日期,20180808 - 20180808
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11369968.389999998733401
真實報酬,1322387.660000000149012


夏普值報酬,-0.015344507667569
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,20.064662388832119 x^2 + 17338.164279024756979 x + 10000000.000000000000000
二次平均預期報酬,18682.496659076503420
風險,77897.274501067964593
二次平均趨勢值,0.239835049155929
一次趨勢線,18338.832742371534550 x + 10000000.000000000000000
一次預期報酬,18338.832742371534550
一次風險,78530.879276007166482
一次趨勢值,0.233523843250466
投資組合檔數,6
Stock#,HD[9](10),MSFT[18](19),NKE[19](20),PFE[20](21),PG[21](22),VZ[26](27)
張數,9007,17514,24473,47837,23010,34585,
分配資金,30381618,30381618,30381618,30381618,30381618,30381618,
剩餘資金,100.790000000037253,33.760000000009313,54.700000000186265,24.919999999925494,51.699999999953434,14.850000000093132,
20180507,1653425.709999999962747,1685230.840000000083819,1697012.520000000251457,1670971.329999999841675,1656311.500000000000000,1650756.899999999906868,10013712.800000000745058
20180508,1666756.070000000065193,1678050.100000000093132,1675476.280000000027940,1673363.179999999701977,1643886.099999999860302,1626201.550000000279397,9963737.279999999329448
20180509,1678645.310000000055879,1697840.919999999925494,1662995.050000000279397,1682452.209999999962747,1665285.400000000139698,1604067.150000000139698,9991290.040000000968575
20180510,1685850.909999999916181,1714829.500000000000000,1662260.860000000335276,1676233.399999999906868,1683233.200000000186265,1632426.850000000093132,10054838.720000000670552
20180511,1714222.959999999962747,1711151.560000000055879,1674742.090000000316650,1698238.419999999925494,1688295.400000000139698,1681537.550000000046566,10168191.980000000447035
20180514,1721158.350000000093132,1716931.179999999934807,1684776.020000000251457,1715459.739999999990687,1686224.500000000000000,1677041.500000000232831,10201595.290000000968575
20180515,1693236.649999999906868,1704496.239999999990687,1700928.200000000186265,1707327.449999999720603,1678631.199999999953434,1652832.000000000000000,10137455.739999998360872
20180516,1678825.449999999953434,1701518.860000000102445,1745958.520000000251457,1706849.079999999841675,1691977.000000000000000,1655252.950000000186265,10180385.859999999403954
20180517,1669368.100000000093132,1684530.280000000027940,1736169.320000000065193,1708284.189999999944121,1701871.299999999813735,1654907.100000000093132,10155134.290000000968575
20180518,1688192.729999999981374,1687682.800000000046566,1745469.060000000055879,1704935.599999999860302,1690136.199999999953434,1651102.750000000232831,10167523.139999998733401
20180521,1709539.320000000065193,1709400.159999999916181,1746937.440000000176951,1712589.519999999785796,1704172.300000000046566,1674966.400000000139698,10257609.140000000596046
20180522,1683238.880000000121072,1707648.760000000009313,1745224.330000000307336,1708762.559999999823049,1703482.000000000000000,1688108.700000000186265,10236469.230000000447035
20180523,1681437.479999999981374,1727965.000000000000000,1745958.520000000251457,1720721.809999999823049,1706933.500000000000000,1680500.000000000232831,10263520.309999998658895
20180524,1685760.840000000083819,1721835.100000000093132,1766515.840000000316650,1716894.849999999860302,1697499.399999999906868,1682229.250000000000000,10270739.280000001192093
20180525,1683058.739999999990687,1722710.800000000046566,1768228.950000000186265,1706849.079999999841675,1709924.800000000046566,1678079.050000000279397,10268855.420000001788139
20180529,1666395.790000000037253,1716580.900000000139698,1735679.860000000335276,1707805.820000000065193,1703942.199999999953434,1667011.850000000093132,10197420.419999999925494
20180530,1685220.420000000158325,1733044.060000000055879,1767739.490000000223517,1724548.769999999785796,1723270.599999999860302,1680845.850000000093132,10314673.189999999478459
20180531,1680356.640000000130385,1731117.520000000018626,1757216.100000000093132,1718808.329999999841675,1683693.399999999906868,1648681.800000000046566,10219877.790000000968575
20180601,1687562.239999999990687,1765269.820000000065193,1780710.180000000400469,1734116.169999999925494,1690136.199999999953434,1653523.700000000186265,10311322.309999998658895
20180604,1723680.310000000055879,1780682.140000000130385,1806896.290000000037253,1743683.570000000065193,1706933.500000000000000,1653869.550000000046566,10415749.360000001266599
20180605,1728904.370000000111759,1789789.419999999925494,1812280.350000000093132,1743205.199999999720603,1702101.399999999906868,1659057.300000000046566,10435342.040000000968575
20180606,1743765.920000000158325,1795043.619999999878928,1829411.450000000186265,1740334.979999999981374,1710845.199999999720603,1674274.699999999953434,10493679.869999999180436
20180607,1767003.979999999981374,1766846.079999999841675,1829656.180000000400469,1745597.050000000046566,1743289.300000000046566,1695025.699999999953434,10547422.289999999105930
20180608,1786459.100000000093132,1779981.579999999841675,1833082.400000000372529,1754207.709999999962747,1775963.500000000000000,1700905.150000000139698,10630603.439999999478459
20180611,1798258.270000000018626,1769823.459999999962747,1825495.770000000251457,1736508.019999999785796,1784017.000000000000000,1705055.350000000093132,10619161.869999999180436
20180612,1813299.959999999962747,1774377.100000000093132,1818153.870000000344589,1736508.019999999785796,1777344.099999999860302,1688108.700000000186265,10607795.750000000000000
20180613,1804292.959999999962747,1766320.659999999916181,1813748.730000000214204,1732681.059999999823049,1759626.399999999906868,1639343.850000000093132,10516017.660000000149012
20180614,1798528.479999999981374,1776303.640000000130385,1828187.800000000279397,1729810.839999999850988,1748581.599999999860302,1653869.550000000046566,10535285.910000000149012
20180615,1806364.570000000065193,1753710.579999999841675,1856087.020000000251457,1739378.239999999990687,1780565.499999999767169,1662169.950000000186265,10598279.859999999403954
20180618,1807715.620000000111759,1766495.800000000046566,1850458.230000000214204,1729810.839999999850988,1745130.100000000093132,1641418.950000000186265,10541033.539999999105930
20180619,1794385.260000000009313,1766495.800000000046566,1817419.680000000400469,1732681.059999999823049,1756405.000000000000000,1677387.350000000093132,10544778.150000000372529
20180620,1793214.350000000093132,1784184.940000000176951,1828677.260000000242144,1744161.939999999944121,1745360.199999999720603,1663207.500000000232831,10558810.189999999478459
20180621,1804292.959999999962747,1771399.719999999972060,1809588.320000000065193,1736508.019999999785796,1758936.099999999860302,1681883.400000000139698,10562612.519999999552965
20180622,1778172.659999999916181,1758614.500000000000000,1797107.090000000316650,1746553.789999999804422,1781716.000000000000000,1720964.449999999953434,10583132.489999998360872
