訓練日期,20110125 - 20110427
測試日期,20110428 - 20110428
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11212097.670000001788139
真實報酬,1136243.140000000596046


夏普值報酬,-0.013712512919435
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-86.302106622685542 x^2 + 21949.316918917775183 x + 10000000.000000000000000
二次平均預期報酬,16167.075775197845360
風險,100261.170476737592253
二次平均趨勢值,0.161249621347168
一次趨勢線,17645.242684118733450 x + 10000000.000000000000000
一次預期報酬,17645.242684118733450
一次風險,109022.637155360192992
一次趨勢值,0.161849347479770
投資組合檔數,4
Stock#,CVX[5](6),KO[14](15),PFE[20](21),TRV[22](23)
張數,26567,79038,135501,44947,
分配資金,11550485,11550485,11550485,11550485,
剩餘資金,45.300000000279397,28.060000000055879,6.550000000279397,47.860000000335276,
20110125,2499468.660000000149012,2488144.300000000279397,2502710.020000000018626,2527417.670000000391155,10017740.650000000372529
20110126,2514346.180000000167638,2488144.300000000279397,2487804.910000000149012,2526069.260000000242144,10016364.650000000372529
20110127,2517268.550000000279397,2477869.360000000335276,2504065.030000000260770,2545396.470000000670552,10044599.410000000149012
20110128,2480606.090000000316650,2458900.240000000223517,2459349.700000000186265,2508539.930000000633299,9907395.960000000894070
20110131,2522050.610000000335276,2484192.399999999906868,2468834.770000000018626,2528766.080000000074506,10003843.859999999403954
20110201,2556322.040000000037253,2492096.200000000186265,2604335.770000000018626,2553486.930000000633299,10206240.940000001341105
20110202,2563229.460000000428408,2484192.399999999906868,2569105.510000000242144,2548992.230000000447035,10165519.600000001490116
20110203,2585280.070000000298023,2473127.080000000074506,2597560.720000000670552,2573263.610000000335276,10229231.480000000447035
20110204,2579966.670000000391155,2472336.700000000186265,2615175.850000000558794,2580455.130000000353903,10247934.350000001490116
20110207,2594578.520000000018626,2470755.940000000409782,2579945.590000000316650,2570117.320000000298023,10215397.370000001043081
20110208,2596703.880000000353903,2484982.780000000260770,2596205.710000000428408,2601580.220000000670552,10279472.590000001713634
20110209,2556853.380000000353903,2496048.100000000093132,2581300.600000000558794,2643380.930000000633299,10277583.010000001639128
20110210,2569074.200000000186265,2511065.319999999832362,2578590.580000000540167,2627649.480000000447035,10286379.580000000074506
20110211,2562432.450000000186265,2512646.080000000074506,2551490.379999999888241,2651471.390000000596046,10278040.300000000745058
20110214,2575715.950000000186265,2495257.720000000204891,2581300.600000000558794,2644729.340000000316650,10297003.610000001266599
20110215,2559510.080000000540167,2497628.860000000335276,2581300.600000000558794,2667652.310000000521541,10306091.850000001490116
20110216,2568011.520000000018626,2505532.660000000149012,2612465.830000000540167,2672596.480000000447035,10358606.490000000223517
20110217,2581560.690000000409782,2551374.700000000186265,2624660.920000000391155,2686979.520000000484288,10444575.830000001937151
20110218,2622739.540000000037253,2551374.700000000186265,2600270.740000000223517,2738219.100000000558794,10512604.080000001937151
20110222,2665246.740000000223517,2519759.500000000000000,2559620.440000000409782,2720689.770000000484288,10465316.450000001117587
20110223,2717052.390000000130385,2526082.540000000037253,2542005.310000000521541,2715745.600000000558794,10500885.839999999850988
20110224,2710676.310000000521541,2524501.780000000260770,2560975.450000000186265,2666753.370000000111759,10462906.910000000149012
20110225,2712536.000000000000000,2541890.139999999664724,2555555.410000000149012,2678889.060000000521541,10488870.609999999403954
20110228,2756371.550000000279397,2526082.540000000037253,2607045.790000000037253,2693721.570000000298023,10583221.449999999254942
20110301,2733789.600000000558794,2565601.540000000037253,2593495.690000000409782,2661809.200000000186265,10554696.030000001192093
20110302,2748932.790000000037253,2546632.419999999925494,2600270.740000000223517,2643380.930000000633299,10539216.880000000819564
20110303,2768061.030000000260770,2590893.700000000186265,2678861.320000000298023,2654168.210000000428408,10691984.260000001639128
20110304,2756371.550000000279397,2576666.860000000335276,2663956.210000000428408,2660011.320000000298023,10657005.940000001341105
20110307,2736711.970000000204891,2577457.240000000223517,2657181.160000000149012,2650122.980000000447035,10621473.350000001490116
20110308,2756902.890000000130385,2594055.220000000204891,2666666.230000000447035,2654617.680000000633299,10672242.020000001415610
20110309,2713598.680000000167638,2593264.840000000316650,2663956.210000000428408,2669899.660000000149012,10640719.390000000596046
20110310,2632303.660000000149012,2580618.759999999776483,2623305.910000000149012,2630346.300000000279397,10466574.630000000819564
20110311,2654885.610000000335276,2561649.639999999664724,2638211.020000000018626,2646527.220000000670552,10501273.490000000223517
20110314,2677998.900000000372529,2526872.919999999925494,2684281.360000000335276,2645628.280000000260770,10534781.460000000894070
20110315,2689422.710000000428408,2491305.819999999832362,2677506.310000000521541,2630346.300000000279397,10488581.140000000596046
20110316,2643727.470000000204891,2434398.459999999962747,2615175.850000000558794,2609221.210000000428408,10302522.990000000223517
20110317,2716255.380000000353903,2461271.379999999888241,2693766.430000000167638,2637537.820000000298023,10508831.009999999776483
20110318,2731132.900000000372529,2477869.360000000335276,2734416.730000000447035,2609670.680000000633299,10553089.670000001788139
20110321,2794628.030000000260770,2512646.080000000074506,2707316.530000000260770,2649673.510000000242144,10664264.150000000372529
20110322,2795690.710000000428408,2510274.940000000409782,2701896.490000000223517,2619559.020000000484288,10627421.160000000149012
20110323,2802332.460000000428408,2540309.379999999888241,2699186.470000000670552,2626301.070000000298023,10668129.380000000819564
20110324,2799675.760000000242144,2556907.360000000335276,2750676.850000000558794,2644279.870000000111759,10751539.840000001713634
20110325,2836869.560000000521541,2577457.240000000223517,2757451.900000000372529,2651021.920000000391155,10822800.620000001043081
20110328,2817209.980000000447035,2570343.820000000298023,2746611.820000000298023,2647875.630000000353903,10782041.250000001862645
20110329,2852544.090000000316650,2597216.740000000223517,2761516.930000000167638,2663607.080000000074506,10874884.839999999850988
20110330,2869546.970000000204891,2609862.820000000298023,2756096.890000000130385,2669450.190000000409782,10904956.870000001043081
20110331,2855732.130000000353903,2621718.520000000018626,2752031.860000000335276,2673495.420000000391155,10902977.930000001564622
20110401,2877782.740000000223517,2656495.240000000223517,2761516.930000000167638,2683833.230000000447035,10979628.140000000596046
20110404,2875391.710000000428408,2673883.600000000093132,2783197.090000000316650,2680237.470000000670552,11012709.870000001043081
20110405,2904615.410000000149012,2666770.180000000167638,2771002.000000000000000,2657763.970000000670552,11000151.560000000521541
20110406,2886815.520000000018626,2673093.220000000204891,2749321.840000000316650,2694171.040000000037253,11003401.620000001043081
20110407,2894254.280000000260770,2665189.419999999925494,2754741.879999999888241,2687428.990000000223517,11001614.570000000298023
20110408,2913382.520000000018626,2658866.379999999888241,2772357.010000000242144,2677990.120000000111759,11022596.030000001192093
20110411,2863436.560000000521541,2663608.660000000149012,2800812.220000000670552,2715745.600000000558794,11043603.040000002831221
20110412,2767795.360000000335276,2643849.160000000149012,2772357.010000000242144,2682934.290000000037253,10866935.820000000298023
20110413,2757965.570000000298023,2658866.379999999888241,2772357.010000000242144,2693721.570000000298023,10882910.530000001192093
20110414,2786392.260000000242144,2699966.139999999664724,2776422.040000000037253,2680237.470000000670552,10943017.910000000149012
20110415,2822523.380000000353903,2688110.439999999944121,2781842.080000000540167,2687878.460000000428408,10980354.360000001266599
20110418,2776296.800000000279397,2660447.139999999664724,2764226.950000000186265,2652370.330000000074506,10853341.219999998807907
