訓練日期,20151216 - 20160321
測試日期,20160322 - 20160324
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11580118.650000002235174
真實報酬,1564431.289999999105930


夏普值報酬,-0.004394821840622
夏普值風險,0.001816959215789
夏普值,-2.418778474735561
二次趨勢線,-5.866298359655019 x^2 + 24645.522860462657263 x + 10000000.000000000000000
二次平均預期報酬,24240.748273646451707
風險,181978.376883325283416
二次平均趨勢值,0.133206750652515
一次趨勢線,24344.157839621428138 x + 10000000.000000000000000
一次預期報酬,24344.157839621428138
一次風險,182004.577307979750913
一次趨勢值,0.133755745046057
投資組合檔數,2
Stock#,VZ[26](3),WMT[28](8)
張數,109769,83836,
分配資金,22656400,22656400,
剩餘資金,22.050000000745058,20.959999999962747,
20151216,5105378.240000000223517,5055331.759999999776483,10160710.000000000000000
20151217,5060372.950000001117587,4944668.239999999292195,10005041.190000001341105
20151218,5001097.690000001341105,4933769.560000000521541,9934867.250000001862645
20151221,5038419.150000000372529,4992454.759999999776483,10030873.910000000149012
20151222,5086717.510000000707805,5075452.399999999441206,10162169.910000000149012
20151223,5153676.600000001490116,5121562.200000000186265,10275238.800000000745058
20151224,5127332.040000000968575,5099764.839999999850988,10227096.880000000819564
20151228,5131722.800000000745058,5093057.959999999962747,10224780.760000001639128
20151229,5182216.540000000968575,5165156.919999999925494,10347373.460000000894070
20151230,5133918.180000000633299,5171025.439999999478459,10304943.620000001043081
20151231,5073545.230000000447035,5139167.759999999776483,10212712.990000000223517
20160104,5035126.080000000074506,5152581.520000000484288,10187707.600000001490116
20160105,5104280.550000000745058,5274982.080000000074506,10379262.630000000819564
20160106,4996706.930000000633299,5327798.759999999776483,10324505.690000001341105
20160107,4969264.680000000633299,5451876.040000000037253,10421140.720000000670552
20160108,4920966.320000000298023,5326960.399999999441206,10247926.719999998807907
20160111,4949506.260000000707805,5383968.879999999888241,10333475.140000000596046
20160112,4931943.220000000670552,5333667.279999999329448,10265610.500000000000000
20160113,4846323.400000000372529,5191146.080000000074506,10037469.480000000447035
20160114,4925357.080000000074506,5286719.120000000111759,10212076.199999999254942
20160115,4877058.720000000670552,5191984.439999999478459,10069043.160000000149012
20160119,4925357.080000000074506,5244801.120000000111759,10170158.199999999254942
20160120,4875961.030000001192093,5100603.200000000186265,9976564.230000000447035
20160121,5035126.080000000074506,5187792.640000000596046,10222918.720000000670552
20160122,5163555.810000000521541,5255699.799999999813735,10419255.609999999403954
20160125,5162458.120000001043081,5319415.160000000149012,10481873.280000001192093
20160126,5296376.300000000745058,5365524.959999999962747,10661901.260000001639128
20160127,5381996.120000001043081,5361333.160000000149012,10743329.280000001192093
20160128,5379800.740000000223517,5383968.879999999888241,10763769.620000001043081
20160129,5485178.980000000447035,5563377.919999999925494,11048556.900000000372529
20160201,5571896.490000000223517,5658950.959999999962747,11230847.449999999254942
20160202,5478592.840000000782311,5605295.919999999925494,11083888.760000001639128
20160203,5556528.830000000074506,5555832.679999999701977,11112361.509999999776483
20160204,5535672.720000000670552,5568408.080000000074506,11104080.800000000745058
20160205,5594947.980000000447035,5617032.959999999962747,11211980.940000001341105
20160208,5569701.110000001266599,5608649.360000000335276,11178350.470000002533197
20160209,5504937.400000000372529,5517268.120000000111759,11022205.519999999552965
20160210,5486276.670000000856817,5515591.400000000372529,11001868.070000000298023
20160211,5421512.960000000894070,5476188.479999999515712,10897701.440000001341105
20160212,5500546.640000000596046,5548287.440000000409782,11048834.080000001937151
20160216,5514816.610000001266599,5524813.360000000335276,11039629.970000002533197
20160217,5523598.130000000819564,5542418.919999999925494,11066017.050000000745058
20160218,5591654.910000000149012,5375585.280000000260770,10967240.190000001341105
20160219,5582873.390000000596046,5420856.719999999739230,11003730.109999999403954
20160222,5605924.880000000819564,5502177.639999999664724,11108102.519999999552965
20160223,5557626.520000001415610,5573438.240000000223517,11131064.760000001639128
20160224,5578482.630000000819564,5627093.280000000260770,11205575.910000000149012
20160225,5610315.640000000596046,5704222.400000000372529,11314538.040000000968575
20160226,5600436.430000000633299,5575953.320000000298023,11176389.750000000000000
20160229,5568603.420000000856817,5561701.200000000186265,11130304.620000001043081
20160301,5648734.790000000968575,5571761.519999999552965,11220496.310000000521541
20160302,5721182.330000000074506,5550802.519999999552965,11271984.849999999627471
20160303,5695935.460000000894070,5544934.000000000000000,11240869.460000000894070
20160304,5687153.940000001341105,5598589.040000000037253,11285742.980000000447035
20160307,5731061.540000000968575,5691647.000000000000000,11422708.540000000968575
20160308,5758503.790000000968575,5704222.400000000372529,11462726.190000001341105
20160309,5745331.510000000707805,5661466.040000000037253,11406797.550000000745058
20160310,5743136.130000000819564,5651405.719999999739230,11394541.850000001490116
20160311,5766187.620000001043081,5631285.080000000074506,11397472.700000001117587
20160314,5767285.310000000521541,5647213.919999999925494,11414499.230000000447035
20160315,5781555.280000001192093,5708414.200000000186265,11489969.480000000447035
20160316,5840830.540000000968575,5700030.599999999627471,11540861.140000000596046
20160317,5886933.520000001415610,5654759.160000000149012,11541692.680000001564622
20160318,5844123.610000001266599,5612841.160000000149012,11456964.770000001415610
20160321,5866077.410000000149012,5698353.879999999888241,11564431.289999999105930
20160322,5840830.540000000968575,5689970.280000000260770,11530800.820000000298023
20160323,5807899.840000000782311,5655597.519999999552965,11463497.359999999403954
20160324,5879249.690000001341105,5700868.959999999962747,11580118.650000002235174
