訓練日期,20180524 - 20180824
測試日期,20180827 - 20180827
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11146328.049999998882413
真實報酬,1133001.820000000298023


夏普值報酬,0.001096517639067
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,26.151902487089757 x^2 + 16036.633928259358072 x + 10000000.000000000000000
二次平均預期報酬,17788.811394894371915
風險,71681.643178996804636
二次平均趨勢值,0.248164112958094
一次趨勢線,17340.886328235781548 x + 10000000.000000000000000
一次預期報酬,17340.886328235781548
一次風險,72846.636381558477296
一次趨勢值,0.238046493147702
投資組合檔數,7
Stock#,DIS[6](7),HD[9](10),KO[14](15),NKE[19](20),PG[21](22),VZ[26](27),WMT[28](29)
張數,13884,7652,33692,20024,19258,29400,17209,
分配資金,31111804,31111804,31111804,31111804,31111804,31111804,31111804,
剩餘資金,46.239999999990687,172.160000000149012,30.199999999953434,58.839999999850988,12.559999999823049,25.000000000000000,51.909999999916181,
20180524,1417741.479999999981374,1432243.960000000195578,1425875.639999999897555,1445391.159999999916181,1420675.219999999739230,1430041.000000000000000,1425817.559999999823049,9997789.020000001415610
20180525,1418991.040000000037253,1429948.360000000102445,1428571.000000000000000,1446792.839999999850988,1431074.539999999804422,1426513.000000000000000,1419106.049999999813735,10000999.830000001937151
20180529,1384142.199999999953434,1415792.160000000149012,1438004.760000000009313,1420160.919999999925494,1426067.459999999729916,1417105.000000000000000,1418073.510000000009313,9919349.009999999776483
20180530,1388168.560000000055879,1431784.840000000083819,1453166.160000000149012,1446392.359999999869615,1442244.179999999934807,1428865.000000000000000,1447672.989999999990687,10038297.089999999850988
20180531,1381087.719999999972060,1427652.760000000242144,1448786.199999999953434,1437782.039999999804422,1409120.419999999925494,1401523.000000000000000,1420482.770000000018626,9926437.910000000149012
20180601,1379560.479999999981374,1433774.360000000102445,1452829.239999999757856,1457005.079999999841675,1414512.659999999916181,1405639.000000000000000,1428226.819999999832362,9971550.640000000596046
20180604,1391778.399999999906868,1464458.880000000353903,1465295.280000000027940,1478430.759999999776483,1428571.000000000000000,1405933.000000000000000,1470044.689999999944121,10104515.009999999776483
20180605,1387613.199999999953434,1468897.040000000037253,1452492.319999999832362,1482836.039999999804422,1424526.819999999832362,1410343.000000000000000,1456277.489999999990687,10082988.910000000149012
20180606,1414964.679999999934807,1481522.840000000083819,1464284.520000000018626,1496852.839999999850988,1431844.859999999636784,1423279.000000000000000,1455244.949999999953434,10167996.689999997615814
20180607,1422739.719999999972060,1501265.000000000000000,1463610.679999999934807,1497053.079999999841675,1458998.639999999897555,1440919.000000000000000,1461956.459999999962747,10246545.579999998211861
20180608,1443704.560000000055879,1517793.320000000298023,1480793.600000000093132,1499856.439999999944121,1486345.000000000000000,1445917.000000000000000,1451803.149999999906868,10326216.070000000298023
20180611,1448841.639999999897555,1527817.439999999944121,1486858.160000000149012,1493649.000000000000000,1493085.299999999813735,1449445.000000000000000,1450770.609999999869615,10350470.149999998509884
20180612,1448563.959999999962747,1540596.280000000260770,1496291.919999999925494,1487641.800000000046566,1487500.479999999748543,1435039.000000000000000,1447328.809999999823049,10342965.250000000000000
20180613,1476054.280000000027940,1532944.280000000260770,1488542.760000000009313,1484037.479999999748543,1472671.819999999832362,1393585.000000000000000,1447156.719999999972060,10294995.339999999850988
20180614,1509931.239999999990687,1528047.000000000000000,1468327.559999999823049,1495851.639999999897555,1463427.979999999748543,1405933.000000000000000,1441994.020000000018626,10313515.439999997615814
20180615,1511319.639999999897555,1534704.239999999990687,1486521.239999999757856,1518679.000000000000000,1490196.599999999627471,1412989.000000000000000,1440445.209999999962747,10394857.929999999701977
20180618,1486467.280000000027940,1535852.040000000037253,1467316.799999999813735,1514073.479999999748543,1460539.279999999795109,1395349.000000000000000,1428398.909999999916181,10287999.789999999105930
20180619,1473138.639999999897555,1524527.080000000307336,1469001.399999999906868,1487041.079999999841675,1469975.699999999720603,1425925.000000000000000,1438896.399999999906868,10288508.300000000745058
20180620,1487716.840000000083819,1523532.320000000298023,1457546.119999999878928,1496252.119999999878928,1460731.859999999636784,1413871.000000000000000,1438896.399999999906868,10278549.660000000149012
20180621,1470223.000000000000000,1532944.280000000260770,1451818.479999999981374,1480633.399999999906868,1472094.079999999841675,1429747.000000000000000,1449221.799999999813735,10286685.039999999105930
