訓練日期,20190307 - 20190607
測試日期,20190610 - 20190614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11333490.580000000074506
真實報酬,1316706.429999999701977


夏普值報酬,-0.011783931729305
夏普值風險,0.004408655796305
夏普值,-2.672908086673714
二次趨勢線,-9.993655194718770 x^2 + 19378.863073931344843 x + 10000000.000000000000000
二次平均預期報酬,18669.313555106309650
風險,81119.064665141413570
二次平均趨勢值,0.230147051524485
一次趨勢線,18850.475134380747477 x + 10000000.000000000000000
一次預期報酬,18850.475134380747477
一次風險,81310.208323580343858
一次趨勢值,0.231834052857961
投資組合檔數,2
Stock#,MCD[15](11),TRV[22](9)
張數,27467,37936,
分配資金,29923707,29923707,
剩餘資金,181.990000000223517,35.199999999254942,
20190307,4958524.830000000074506,4988239.839999999850988,9946764.669999999925494
20190308,4930508.490000000223517,4970409.919999999925494,9900918.410000000149012
20190311,4973906.350000000558794,5002655.519999999552965,9976561.870000001043081
20190312,4994506.600000000558794,5034901.119999999180436,10029407.719999998807907
20190313,5000824.010000000707805,5045523.199999999254942,10046347.210000000894070
20190314,5019501.570000000298023,5047799.359999999403954,10067300.929999999701977
20190315,5090641.100000000558794,5090287.679999999701977,10180928.780000001192093
20190318,5052736.639999999664724,5119119.039999999105930,10171855.679999999701977
20190319,5029664.360000000335276,5042867.679999999701977,10072532.039999999105930
20190320,5080752.980000000447035,4982170.080000000074506,10062923.060000000521541
20190321,5119206.780000000260770,5097495.519999999552965,10216702.300000000745058
20190322,5131292.260000000707805,5117601.599999999627471,10248893.859999999403954
20190325,5101353.230000000447035,5119498.399999998509884,10220851.629999998956919
20190326,5149695.150000000372529,5120636.479999998584390,10270331.629999998956919
20190327,5150519.160000000149012,5172608.799999998882413,10323127.959999999031425
20190328,5202157.120000000111759,5193473.599999999627471,10395630.719999998807907
20190329,5216165.290000000037253,5203336.959999999031425,10419502.250000000000000
20190401,5174690.120000000111759,5235961.919999999925494,10410652.039999999105930
20190402,5173591.440000000409782,5190059.359999999403954,10363650.800000000745058
20190403,5173591.440000000409782,5182092.799999998882413,10355684.239999998360872
20190404,5215341.280000000260770,5179057.919999999925494,10394399.199999999254942
20190405,5238413.560000000521541,5174505.599999999627471,10412919.160000000149012
20190408,5214791.940000000409782,5154778.879999998956919,10369570.820000000298023
20190409,5221109.350000000558794,5128603.039999999105930,10349712.390000000596046
20190410,5197487.730000000447035,5138845.759999999776483,10336333.490000000223517
20190411,5188148.950000000186265,5169953.279999999329448,10358102.230000000447035
20190412,5262859.190000000409782,5224581.119999999180436,10487440.309999998658895
20190415,5269725.940000000409782,5189300.639999998733401,10459026.579999998211861
20190416,5265605.889999999664724,5248101.439999999478459,10513707.329999998211861
20190417,5263133.860000000335276,5154399.519999999552965,10417533.379999998956919
20190418,5353774.959999999962747,5270483.679999999701977,10624258.640000000596046
20190422,5326582.629999999888241,5182472.160000000149012,10509054.789999999105930
20190423,5363388.410000000149012,5235582.559999998658895,10598970.969999998807907
20190424,5428485.200000000186265,5279967.679999999701977,10708452.879999998956919
20190425,5436725.300000000745058,5280347.039999999105930,10717072.339999999850988
20190426,5422717.129999999888241,5320179.839999999850988,10742896.969999998807907
20190429,5414477.030000000260770,5366461.759999999776483,10780938.789999999105930
20190430,5426837.179999999701977,5453335.199999999254942,10880172.379999998956919
20190501,5333449.379999999888241,5427918.080000000074506,10761367.460000000894070
20190502,5345534.860000000335276,5413502.399999998509884,10759037.259999997913837
20190503,5425463.830000000074506,5438160.799999998882413,10863624.629999998956919
20190506,5463368.290000000037253,5441195.679999999701977,10904563.969999998807907
20190507,5439746.669999999925494,5375945.759999999776483,10815692.429999999701977
20190508,5439472.000000000000000,5369117.279999999329448,10808589.279999999329448
20190509,5431231.900000000372529,5380498.080000000074506,10811729.980000000447035
20190510,5493307.320000000298023,5461301.759999999776483,10954609.080000000074506
20190513,5466939.000000000000000,5440436.959999999031425,10907375.959999999031425
20190514,5438922.660000000149012,5527689.759999999776483,10966612.419999999925494
20190515,5468037.679999999701977,5558417.919999999925494,11026455.599999999627471
20190516,5493307.320000000298023,5592180.959999999031425,11085488.279999999329448
20190517,5472157.730000000447035,5595215.839999999850988,11067373.570000000298023
20190520,5465840.320000000298023,5621012.319999998435378,11086852.639999998733401
20190521,5489187.270000000484288,5594457.119999999180436,11083644.390000000596046
20190522,5492483.310000000521541,5613045.759999999776483,11105529.070000000298023
20190523,5465290.980000000447035,5574351.039999999105930,11039642.019999999552965
20190524,5432330.580000000074506,5612287.039999999105930,11044617.619999999180436
20190528,5402116.879999999888241,5549313.279999999329448,10951430.160000000149012
20190529,5384263.330000000074506,5503410.719999998807907,10887674.049999998882413
20190530,5472707.070000000298023,5528448.479999998584390,11001155.549999998882413
20190531,5446064.080000000074506,5522378.719999998807907,10968442.799999998882413
20190603,5460072.250000000000000,5568660.639999998733401,11028732.889999998733401
20190604,5483419.200000000186265,5597492.000000000000000,11080911.199999999254942
20190605,5497152.700000000186265,5684744.799999998882413,11181897.500000000000000
20190606,5577356.340000000782311,5652499.199999999254942,11229855.539999999105930
20190607,5644101.150000000372529,5672605.279999999329448,11316706.429999999701977
20190610,5529289.090000000782311,5664638.719999998807907,11193927.809999998658895
20190611,5583124.410000000149012,5659707.039999999105930,11242831.449999999254942
20190612,5628994.300000000745058,5680192.479999998584390,11309186.779999999329448
20190613,5616908.820000000298023,5668052.959999999031425,11284961.779999999329448
20190614,5638882.419999999925494,5694608.160000000149012,11333490.580000000074506
