訓練日期,20170725 - 20171024
測試日期,20171025 - 20171026
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11107164.169999999925494
真實報酬,1068853.570000000298023


夏普值報酬,-0.008700000000000
夏普值風險,0.001800284907032
夏普值,-4.832568426262942
二次趨勢線,7.316165444205375 x^2 + 15274.374944971517834 x + 10000000.000000000000000
二次平均預期報酬,15771.874195177486399
風險,60969.883296422427520
二次平均趨勢值,0.258683030743196
一次趨勢線,15644.735497902642237 x + 10000000.000000000000000
一次預期報酬,15644.735497902642237
一次風險,61084.479219685883436
一次趨勢值,0.256116376823603
投資組合檔數,8
Stock#,AXP[1](23),CAT[3](3),HD[9](7),MCD[15](12),PFE[20](29),PG[21](15),UNH[23](17),V[25](19)
張數,14705,11554,8645,8231,37515,14175,6548,12453,
分配資金,25986676,25986676,25986676,25986676,25986676,25986676,25986676,25986676,
剩餘資金,75.000000000000000,88.280000000027940,105.899999999906868,122.650000000139698,0.199999999953434,48.500000000000000,52.280000000027940,92.389999999897555,
20170725,1256029.050000000046566,1323483.440000000176951,1270661.549999999813735,1309427.820000000065193,1241746.699999999953434,1263608.000000000000000,1246791.479999999981374,1245267.859999999869615,10157015.900000000372529
20170726,1254411.500000000000000,1311698.359999999869615,1268240.949999999953434,1288356.459999999962747,1233868.550000000046566,1265876.000000000000000,1249083.280000000027940,1255977.439999999711290,10127512.539999999105930
20170727,1233089.250000000000000,1321519.260000000009313,1277231.749999999767169,1291978.100000000093132,1237995.199999999953434,1285437.500000000000000,1237165.920000000158325,1240037.599999999860302,10124454.580000000074506
20170728,1247059.000000000000000,1318399.679999999934807,1280257.500000000000000,1282924.000000000000000,1243622.449999999953434,1278775.250000000000000,1251702.479999999981374,1234807.340000000083819,10137547.699999999254942
20170731,1253382.150000000139698,1316666.580000000074506,1293397.899999999906868,1277079.989999999990687,1243997.599999999860302,1287422.000000000000000,1256024.160000000149012,1239913.069999999832362,10167883.449999999254942
20170801,1253529.199999999953434,1306845.679999999934807,1295559.149999999906868,1268025.890000000130385,1240996.399999999906868,1291391.000000000000000,1258774.320000000065193,1256226.500000000000000,10171348.140000000596046
20170802,1254411.500000000000000,1306730.140000000130385,1301178.399999999906868,1289014.940000000176951,1234994.000000000000000,1290540.500000000000000,1263816.280000000027940,1261332.229999999981374,10202017.990000000223517
20170803,1257940.700000000186265,1312160.520000000018626,1303685.449999999953434,1273622.970000000204891,1254126.649999999906868,1287989.000000000000000,1275406.239999999990687,1252739.659999999916181,10217671.190000001341105
20170804,1264263.850000000093132,1321288.179999999934807,1320629.649999999906868,1266215.070000000065193,1262004.800000000046566,1285295.750000000000000,1276126.520000000018626,1256475.559999999823049,10252299.380000000819564
20170807,1262499.250000000000000,1325447.619999999878928,1325816.649999999906868,1275680.720000000204891,1249624.850000000093132,1296210.500000000000000,1275471.719999999972060,1263947.359999999869615,10274698.669999999925494
20170808,1263822.699999999953434,1321981.419999999925494,1325816.649999999906868,1275269.169999999925494,1248499.399999999906868,1298195.000000000000000,1276257.479999999981374,1261332.229999999981374,10271174.050000000745058
20170809,1260146.449999999953434,1321172.640000000130385,1342328.599999999860302,1275269.169999999925494,1254876.949999999953434,1303014.500000000000000,1275799.120000000111759,1257471.799999999813735,10290079.230000000447035
20170810,1243529.800000000046566,1307423.380000000121072,1330398.499999999767169,1289261.870000000111759,1253751.500000000000000,1300463.000000000000000,1261000.639999999897555,1239041.359999999869615,10224870.049999998882413
20170811,1239559.450000000186265,1303957.179999999934807,1339043.499999999767169,1294858.950000000186265,1247373.949999999953434,1294793.000000000000000,1263947.239999999990687,1246513.159999999916181,10230046.429999999701977
20170814,1256911.350000000093132,1313893.619999999878928,1333683.599999999860302,1294529.709999999962747,1249624.850000000093132,1299187.250000000000000,1268465.360000000102445,1268679.500000000000000,10284975.239999998360872
20170815,1276321.950000000186265,1313200.380000000121072,1298325.549999999813735,1297492.870000000111759,1252250.900000000139698,1306983.500000000000000,1273638.280000000027940,1278143.779999999795109,10296357.209999999031425
20170816,1285144.949999999953434,1318630.760000000009313,1316307.149999999906868,1308028.550000000279397,1251500.599999999860302,1310385.500000000000000,1268858.239999999990687,1286736.349999999860302,10345592.099999999627471
20170817,1266028.449999999953434,1307307.840000000083819,1294003.049999999813735,1299715.239999999990687,1236119.449999999953434,1305140.750000000000000,1261851.879999999888241,1272290.869999999878928,10242457.529999999329448
20170818,1255587.899999999906868,1316319.959999999962747,1275156.949999999953434,1298645.209999999962747,1225615.250000000000000,1310810.750000000000000,1249541.639999999897555,1276649.419999999925494,10208327.080000000074506
20170821,1254411.500000000000000,1312622.679999999934807,1289939.899999999906868,1303583.810000000288710,1228991.599999999860302,1316339.000000000000000,1257464.719999999972060,1285491.049999999813735,10248844.259999997913837
