訓練日期,20181217 - 20190321
測試日期,20190322 - 20190417
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12233542.600000001490116
真實報酬,2134274.040000000968575


夏普值報酬,-0.013101515212067
夏普值風險,0.009307057533472
夏普值,-1.407696811258462
二次趨勢線,-337.816511360752258 x^2 + 49977.616745520695986 x + 10000000.000000000000000
二次平均預期報酬,21263.213279856747249
風險,264136.088238979515154
二次平均趨勢值,0.080500977437883
一次趨勢線,28569.244930883622146 x + 10000000.000000000000000
一次預期報酬,28569.244930883622146
一次風險,378030.312322160636541
一次趨勢值,0.075573952669004
投資組合檔數,1
Stock#,NKE[19](19)
張數,137873,
分配資金,29133521,
剩餘資金,71.310000000521541,
20181217,9637394.010000001639128,9637394.010000001639128
20181218,9809735.260000001639128,9809735.260000001639128
20181219,9509172.120000001043081,9509172.120000001043081
20181220,9310635.000000000000000,9310635.000000000000000
20181221,9977940.320000000298023,9977940.320000000298023
20181224,9389222.609999999403954,9389222.609999999403954
20181226,10066179.040000000968575,10066179.040000000968575
20181227,10157175.220000000670552,10157175.220000000670552
20181228,10111677.130000000819564,10111677.130000000819564
20181231,10221975.530000001192093,10221975.530000001192093
20190102,10210945.690000001341105,10210945.690000001341105
20190103,10030332.060000000521541,10030332.060000000521541
20190104,10292290.760000001639128,10292290.760000001639128
20190107,10439814.870000001043081,10439814.870000001043081
20190108,10579066.600000001490116,10579066.600000001490116
20190109,10559764.380000000819564,10559764.380000000819564
20190110,10536325.970000000670552,10536325.970000000670552
20190111,10483934.230000002309680,10483934.230000002309680
20190114,10490827.880000000819564,10490827.880000000819564
20190115,10737620.550000000745058,10737620.550000000745058
20190116,10710045.950000001117587,10710045.950000001117587
20190117,10909961.800000000745058,10909961.800000000745058
20190118,11091954.160000000149012,11091954.160000000149012
20190122,11133316.060000000521541,11133316.060000000521541
20190123,11098847.810000000521541,11098847.810000000521541
20190124,11090575.429999999701977,11090575.429999999701977
20190125,11114013.839999999850988,11114013.839999999850988
20190128,11074030.669999999925494,11074030.669999999925494
20190129,11060243.370000001043081,11060243.370000001043081
20190130,11206388.750000000000000,11206388.750000000000000
20190131,11289112.550000000745058,11289112.550000000745058
20190201,11238099.540000000968575,11238099.540000000968575
20190204,11304278.580000000074506,11304278.580000000074506
20190205,11424228.089999999850988,11424228.089999999850988
20190206,11403547.139999998733401,11403547.139999998733401
20190207,11359427.780000001192093,11359427.780000001192093
20190208,11355291.589999999850988,11355291.589999999850988
20190211,11537283.950000001117587,11537283.950000001117587
20190212,11679293.139999998733401,11679293.139999998733401
20190213,11774425.510000001639128,11774425.510000001639128
20190214,11675156.950000001117587,11675156.950000001117587
20190215,11771668.050000000745058,11771668.050000000745058
20190219,11659990.919999999925494,11659990.919999999925494
20190220,11697216.630000000819564,11697216.630000000819564
20190221,11574509.660000000149012,11574509.660000000149012
20190222,11686186.790000000968575,11686186.790000000968575
20190225,11742714.720000000670552,11742714.720000000670552
20190226,11829574.710000000894070,11829574.710000000894070
20190227,11880587.720000000670552,11880587.720000000670552
20190228,11819923.600000001490116,11819923.600000001490116
20190301,12017081.990000000223517,12017081.990000000223517
20190304,11807515.030000001192093,11807515.030000001192093
20190305,11779940.429999999701977,11779940.429999999701977
20190306,11737199.800000000745058,11737199.800000000745058
20190307,11755123.290000000968575,11755123.290000000968575
20190308,11691701.710000000894070,11691701.710000000894070
20190311,11832332.169999999925494,11832332.169999999925494
20190312,11778561.700000001117587,11778561.700000001117587
20190313,11847498.200000001117587,11847498.200000001117587
20190314,11977098.820000000298023,11977098.820000000298023
20190315,11967447.710000000894070,11967447.710000000894070
20190318,12108078.169999999925494,12108078.169999999925494
20190319,12090154.679999999701977,12090154.679999999701977
20190320,11952281.679999999701977,11952281.679999999701977
20190321,12134274.040000000968575,12134274.040000000968575
20190322,11331853.179999999701977,11331853.179999999701977
20190325,11351155.400000000372529,11351155.400000000372529
20190326,11495922.050000000745058,11495922.050000000745058
20190327,11455938.880000000819564,11455938.880000000819564
20190328,11586918.230000002309680,11586918.230000002309680
20190329,11610356.639999998733401,11610356.639999998733401
20190401,11750987.100000001490116,11750987.100000001490116
20190402,11632416.320000000298023,11632416.320000000298023
20190403,11646203.620000001043081,11646203.620000001043081
20190404,11757880.750000000000000,11757880.750000000000000
20190405,11774425.510000001639128,11774425.510000001639128
20190408,11682050.600000001490116,11682050.600000001490116
20190409,11620007.750000000000000,11620007.750000000000000
20190410,11702731.550000000745058,11702731.550000000745058
20190411,11719276.310000000521541,11719276.310000000521541
20190412,11890238.830000000074506,11890238.830000000074506
20190415,11971583.900000000372529,11971583.900000000372529
20190416,12105320.710000000894070,12105320.710000000894070
20190417,12233542.600000001490116,12233542.600000001490116
