訓練日期,20170712 - 20171011
測試日期,20171012 - 20171012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10961455.830000000074506
真實報酬,959860.820000000298023


夏普值報酬,-0.010758110465586
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-23.971163991731508 x^2 + 15345.522955979075050 x + 10000000.000000000000000
二次平均預期報酬,13739.454968533062129
風險,52203.351652477802418
二次平均趨勢值,0.263191050643602
一次趨勢線,14150.028739759853124 x + 10000000.000000000000000
一次預期報酬,14150.028739759853124
一次風險,53541.148308460346016
一次趨勢值,0.264283251047194
投資組合檔數,7
Stock#,AXP[1](2),CAT[3](4),HD[9](10),MCD[15](16),PG[21](22),UNH[23](24),V[25](26)
張數,16974,13198,9485,9221,16463,7682,14972,
分配資金,25451879,25451879,25451879,25451879,25451879,25451879,25451879,
剩餘資金,39.160000000149012,19.479999999981374,130.000000000000000,145.890000000130385,76.489999999990687,103.100000000093132,92.479999999981374,
20170712,1439773.840000000083819,1438073.559999999823049,1447446.150000000139698,1443970.070000000298023,1431698.969999999972060,1434255.680000000167638,1440099.440000000176951,10075320.709999999031425
20170713,1449109.540000000270084,1431606.540000000037253,1454085.649999999906868,1429769.729999999981374,1427418.590000000083819,1424960.459999999962747,1436506.159999999916181,10053459.670000001788139
20170714,1447581.880000000121072,1435565.939999999944121,1450196.800000000046566,1431982.770000000251457,1434003.789999999804422,1435868.900000000139698,1451328.440000000176951,10086531.519999999552965
20170717,1446563.440000000176951,1436489.800000000046566,1459776.649999999906868,1431798.350000000093132,1441412.139999999897555,1431643.800000000046566,1449831.239999999990687,10097518.419999999925494
20170718,1451655.640000000130385,1413129.339999999850988,1443462.449999999953434,1419811.050000000279397,1459356.810000000055879,1435484.800000000046566,1461060.239999999990687,10083963.330000001937151
20170719,1458614.980000000214204,1423423.779999999795109,1454180.500000000000000,1419165.580000000074506,1454582.539999999804422,1453460.680000000167638,1471091.479999999981374,10134522.540000000968575
20170720,1448770.060000000055879,1416428.839999999850988,1394709.550000000046566,1422116.300000000279397,1458698.289999999804422,1471206.100000000093132,1468995.399999999906868,10080927.540000000968575
20170721,1452843.820000000298023,1406794.300000000046566,1391105.250000000000000,1419442.209999999962747,1458862.919999999925494,1473357.060000000055879,1491303.679999999934807,10093712.240000000223517
20170724,1442829.160000000149012,1427779.120000000111759,1371471.300000000046566,1400354.739999999990687,1451783.830000000074506,1466520.080000000074506,1502832.120000000111759,10063573.350000001490116
