訓練日期,20140423 - 20140724
測試日期,20140725 - 20140728
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11081637.630000002682209
真實報酬,1063255.880000000819564


夏普值報酬,-0.007836940685491
夏普值風險,0.005733546996210
夏普值,-1.366857320725024
二次趨勢線,-19.045860555935079 x^2 + 17776.919402098781575 x + 10000000.000000000000000
二次平均預期報酬,16481.800884295193100
風險,35473.948893437082006
二次平均趨勢值,0.464617033017839
一次趨勢線,16812.775616622773668 x + 10000000.000000000000000
一次預期報酬,16812.775616622773668
一次風險,36785.727747784301755
一次趨勢值,0.457046160181932
投資組合檔數,10
Stock#,AAPL[0](1),CSCO[4](17),CVX[5](18),DIS[6](3),INTC[11](20),KO[14](22),MCD[15](8),TRV[22](27),UNH[23](11),VZ[26](13)
張數,13164,42517,8064,12586,37257,24563,10068,11508,13199,20868,
分配資金,20371763,20371763,20371763,20371763,20371763,20371763,20371763,20371763,20371763,20371763,
剩餘資金,62.560000000055879,0.160000000032596,64.000000000000000,42.299999999930151,22.119999999995343,40.270000000018626,46.240000000107102,69.880000000004657,43.759999999892898,5.439999999944121,
20140423,986836.000000000000000,999149.660000000032596,1005564.160000000032596,1000881.019999999902211,996646.869999999995343,1000491.259999999892898,998087.080000000074506,1014269.919999999925494,994324.429999999818392,989774.679999999934807,9986025.080000000074506
20140424,1067794.600000000093132,991921.769999999902211,1002419.199999999953434,1001762.039999999920838,996646.869999999995343,999754.370000000111759,1005235.360000000102445,1019563.600000000093132,1010955.169999999925494,965776.479999999981374,10061829.460000000894070
20140425,1075693.000000000000000,977891.160000000032596,999919.359999999986030,984645.079999999958090,978390.940000000060536,1007368.900000000023283,1014195.880000000121072,1016341.359999999986030,998680.099999999860302,958681.359999999869615,10011807.140000000596046
20140428,1117291.240000000223517,978741.500000000000000,1013950.720000000088476,978981.379999999888241,980998.929999999934807,1007860.160000000032596,1009967.320000000181608,1031647.000000000000000,999736.019999999785796,972454.239999999990687,10091628.510000001639128
20140429,1114000.240000000223517,984693.880000000004657,1015886.079999999958090,989805.339999999967404,986587.479999999981374,996561.180000000051223,1021948.240000000107102,1046147.080000000074506,992608.559999999939464,976001.800000000046566,10124239.880000000819564
20140430,1109787.760000000009313,982568.030000000027940,1012257.279999999911524,998615.539999999920838,994411.450000000069849,1001965.040000000037253,1020740.080000000074506,1042464.520000000018626,990496.719999999972060,975167.079999999841675,10128473.500000000000000
20140501,1112420.560000000055879,978316.330000000074506,1007580.160000000032596,1001384.459999999962747,985469.770000000018626,1001719.410000000032596,1016511.520000000018626,1045341.520000000018626,989308.809999999939464,985392.399999999906868,10123444.940000001341105
20140502,1114395.160000000149012,975340.140000000130385,1005806.079999999958090,1010823.959999999962747,983979.489999999990687,1005895.120000000111759,1021243.480000000214204,1047297.880000000004657,990364.729999999864958,983305.599999999860302,10138451.640000000596046
20140505,1130191.959999999962747,976190.480000000097789,1010967.040000000037253,1022277.219999999972060,975037.810000000055879,1001228.150000000023283,1018323.760000000125729,1043270.080000000074506,993004.529999999911524,988939.959999999962747,10159430.989999998360872
20140506,1117949.440000000176951,965986.400000000023283,1007822.079999999958090,1019885.879999999888241,976155.520000000018626,994596.140000000013970,1016410.840000000083819,1034408.919999999925494,993400.500000000000000,990609.399999999906868,10117225.119999999180436
20140507,1114000.240000000223517,972363.950000000069849,1017982.720000000088476,1010572.239999999990687,982489.210000000079162,1004912.599999999976717,1026579.520000000018626,1048103.439999999944121,1028377.849999999860302,1003756.239999999990687,10209138.009999999776483
20140508,1105838.560000000055879,978741.500000000000000,1008789.760000000009313,1027059.899999999906868,981371.500000000000000,1000491.259999999892898,1026478.840000000083819,1050059.799999999813735,1014914.869999999878928,1011894.760000000009313,10205640.750000000000000
20140509,1101231.160000000149012,978741.500000000000000,1008305.920000000041910,1031465.000000000000000,979881.219999999972060,1003930.079999999958090,1036345.480000000214204,1050750.279999999795109,1015706.809999999939464,1011686.079999999841675,10218043.530000001192093
20140512,1114921.719999999972060,985969.390000000130385,1009999.359999999986030,1037380.419999999925494,982489.210000000079162,1002701.930000000051223,1035640.720000000088476,1059266.200000000186265,1026134.019999999785796,1005008.319999999832362,10259511.290000000968575
20140513,1116633.040000000037253,971938.780000000027940,1014918.399999999906868,1033101.179999999934807,985469.770000000018626,1009825.199999999953434,1042386.280000000144355,1069278.160000000149012,1030093.719999999972060,998539.239999999990687,10272183.770000001415610
20140514,1116896.320000000065193,969812.929999999934807,1019514.880000000004657,1018501.419999999925494,980998.929999999934807,1004421.340000000083819,1037352.280000000144355,1066286.080000000074506,1018610.589999999967404,1001878.119999999878928,10234272.889999998733401
20140515,1107418.240000000223517,1028061.219999999972060,998467.839999999967404,1008810.199999999953434,969076.690000000060536,995333.030000000144355,1032016.240000000107102,1063063.839999999850988,1009503.279999999911524,1000834.719999999972060,10212585.300000000745058
20140516,1123741.600000000093132,1036139.450000000069849,993387.520000000018626,1011830.839999999967404,961997.859999999986030,1004421.340000000083819,1038459.760000000125729,1065480.520000000018626,1011747.109999999986030,1023998.199999999953434,10271204.199999999254942
20140519,1137037.240000000223517,1035289.110000000102445,991532.800000000046566,1020137.599999999860302,970194.399999999906868,1000000.000000000000000,1027888.360000000102445,1067667.040000000037253,1019006.559999999939464,1025667.639999999897555,10294420.750000001862645
20140520,1137300.520000000018626,1025510.200000000069849,987904.000000000000000,1020641.039999999920838,970194.399999999906868,996806.809999999939464,1022250.280000000144355,1066516.240000000223517,1011879.099999999860302,1015233.639999999897555,10254236.230000000447035
20140521,1140328.240000000223517,1040816.320000000065193,1001290.239999999990687,1034485.639999999897555,976155.520000000018626,1003930.079999999958090,1032620.320000000181608,1068702.759999999776483,1025870.039999999920838,1026085.000000000000000,10350284.160000000149012
20140522,1142039.560000000055879,1036564.619999999995343,997016.319999999948777,1036499.399999999906868,974292.669999999925494,996806.809999999939464,1031512.840000000083819,1070428.959999999962747,1034053.419999999925494,1031928.040000000037253,10351142.640000000596046
20140523,1154940.280000000027940,1042517.000000000000000,994919.680000000051223,1048707.819999999832362,979508.649999999906868,996806.809999999939464,1026982.240000000107102,1068702.759999999776483,1039728.989999999874271,1037979.760000000009313,10390793.989999998360872
20140527,1176660.879999999888241,1050595.229999999981374,990645.760000000009313,1053993.939999999944121,995156.590000000083819,1001473.780000000144355,1030606.720000000088476,1075952.799999999813735,1044216.649999999906868,1035475.599999999860302,10454777.949999999254942
20140528,1173501.520000000018626,1055272.100000000093132,988065.279999999911524,1052231.899999999906868,1001490.279999999911524,996806.809999999939464,1019934.640000000130385,1075607.560000000055879,1037221.179999999818392,1037979.760000000009313,10438111.029999999329448
20140529,1194958.840000000083819,1049319.720000000204891,986452.479999999981374,1057643.879999999888241,1004470.840000000083819,998771.849999999976717,1020337.360000000102445,1082972.680000000167638,1047648.389999999897555,1037562.399999999906868,10480138.440000001341105
20140530,1190483.080000000074506,1046768.700000000069849,990242.560000000055879,1057392.160000000149012,1017883.359999999986030,1004912.599999999976717,1021243.480000000214204,1075492.479999999981374,1051080.129999999888241,1042570.719999999972060,10498069.270000001415610
