訓練日期,20160412 - 20160713
測試日期,20160714 - 20160714
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11235307.929999999701977
真實報酬,1205802.669999999925494


夏普值報酬,-0.007962227167415
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,49.737444073113778 x^2 + 14359.397247959721426 x + 10000000.000000000000000
二次平均預期報酬,17691.806000858345215
風險,106920.048680596082704
二次平均趨勢值,0.165467620143995
一次趨勢線,16839.912033951906778 x + 10000000.000000000000000
一次預期報酬,16839.912033951906778
一次風險,109731.143484200845705
一次趨勢值,0.153465201393591
投資組合檔數,4
Stock#,PFE[20](21),UNH[23](24),VZ[26](27),XOM[29](30)
張數,78394,19789,48440,30004,
分配資金,24471963,24471963,24471963,24471963,
剩餘資金,15.339999999850988,55.629999999888241,11.600000000093132,66.720000000204891,
20160412,2505487.580000000074506,2509300.829999999608845,2516469.600000000093132,2530904.120000000111759,10062162.129999998956919
20160413,2550956.099999999627471,2528298.270000000018626,2484499.200000000186265,2545306.040000000037253,10109059.609999999403954
20160414,2559579.439999999944121,2532651.850000000093132,2487890.000000000000000,2563308.440000000409782,10143429.730000000447035
20160415,2547820.339999999850988,2519789.000000000000000,2487405.600000000093132,2549506.600000000093132,10104521.539999999105930
20160418,2556443.679999999701977,2529287.719999999739230,2505812.799999999813735,2573809.840000000316650,10165354.039999999105930
20160419,2578394.000000000000000,2582520.129999999888241,2522766.799999999813735,2586711.560000000055879,10270392.490000000223517
20160420,2605047.959999999497086,2650396.399999999906868,2506781.600000000093132,2604413.919999999925494,10366639.879999998956919
20160421,2605831.899999999906868,2631201.069999999832362,2423464.800000000279397,2604113.880000000353903,10264611.650000000372529
20160422,2608183.720000000204891,2654354.199999999720603,2448653.600000000093132,2626316.840000000316650,10337508.359999999403954
20160425,2603480.080000000074506,2647428.049999999813735,2458826.000000000000000,2620316.040000000037253,10330050.169999999925494
20160426,2590937.039999999571592,2656530.990000000223517,2443325.200000000186265,2629317.240000000223517,10320110.469999998807907
20160427,2587017.339999999850988,2628034.830000000074506,2503875.200000000186265,2654220.560000000055879,10373147.929999999701977
20160428,2579961.879999999422580,2613588.859999999869615,2471420.400000000372529,2641318.840000000316650,10306289.980000000447035
20160429,2564283.080000000074506,2605871.149999999906868,2467545.200000000186265,2652420.320000000298023,10290119.750000000000000
20160502,2571338.539999999571592,2614182.529999999795109,2485952.399999999906868,2674323.240000000223517,10345796.709999999031425
20160503,2641893.140000000130385,2621306.569999999832362,2454950.800000000279397,2643719.160000000149012,10361869.669999999925494
20160504,2618374.939999999944121,2612797.299999999813735,2462701.200000000186265,2638618.479999999981374,10332491.919999999925494
20160505,2631701.919999999925494,2618338.219999999739230,2462701.200000000186265,2641618.880000000353903,10354360.220000000670552
20160506,2632485.859999999869615,2612995.189999999944121,2476264.399999999906868,2655720.760000000242144,10377466.209999999031425
20160509,2651300.419999999925494,2625462.259999999776483,2474326.799999999813735,2657521.000000000000000,10408610.480000000447035
20160510,2649732.539999999571592,2643272.359999999869615,2496609.200000000186265,2700126.680000000167638,10489740.779999999329448
20160511,2599560.379999999422580,2586280.040000000037253,2477717.600000000093132,2664721.960000000428408,10328279.980000000447035
20160512,2601912.199999999720603,2567480.490000000223517,2493218.399999999906868,2690525.400000000372529,10353136.490000000223517
20160513,2601912.199999999720603,2552836.629999999888241,2467545.200000000186265,2660221.360000000335276,10282515.390000000596046
20160516,2616807.060000000055879,2585290.589999999850988,2481592.799999999813735,2687525.000000000000000,10371215.449999999254942
20160517,2589369.160000000149012,2563918.469999999739230,2465607.600000000093132,2686324.840000000316650,10305220.070000000298023
20160518,2600344.319999999832362,2582718.019999999552965,2440903.200000000186265,2680924.120000000111759,10304889.660000000149012
20160519,2616807.060000000055879,2572625.629999999888241,2404088.800000000279397,2703727.160000000149012,10297248.650000000372529
20160520,2645028.899999999906868,2591227.290000000037253,2405542.000000000000000,2692625.680000000167638,10334423.869999999180436
20160523,2639541.319999999832362,2580937.009999999776483,2380353.200000000186265,2688425.120000000111759,10289256.650000000372529
20160524,2673250.739999999757856,2623879.140000000130385,2401666.799999999813735,2690525.400000000372529,10389322.080000000074506
20160525,2692849.239999999757856,2640304.009999999776483,2414745.600000000093132,2708227.760000000242144,10456126.609999999403954
20160526,2699120.759999999776483,2631596.849999999627471,2429762.000000000000000,2694425.919999999925494,10454905.529999999329448
20160527,2713231.679999999701977,2651781.629999999888241,2452044.399999999906868,2700726.760000000242144,10517784.469999998807907
20160531,2720287.140000000130385,2645251.259999999776483,2465607.600000000093132,2671022.800000000279397,10502168.800000000745058
