訓練日期,20140821 - 20141120
測試日期,20141121 - 20141121
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11574577.089999999850988
真實報酬,1554900.129999998956919


夏普值報酬,0.001631843813850
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,149.523304761449083 x^2 + 12933.924106408390799 x + 10000000.000000000000000
二次平均預期報酬,22951.985525425476226
風險,119434.612923466091161
二次平均趨勢值,0.192171975641041
一次趨勢線,20390.977343120339356 x + 10000000.000000000000000
一次預期報酬,20390.977343120339356
一次風險,140601.354154417000245
一次趨勢值,0.145026891566960
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,80808,84473,39953,
分配資金,21334477,21334477,21334477,
剩餘資金,3.000000000000000,28.419999999925494,54.209999999497086,
20140821,3346262.279999999795109,3334177.729999999981374,3346917.019999999552965,10027358.029999999329448
20140822,3322827.959999999962747,3349382.869999999646097,3347316.549999999348074,10019528.379999998956919
20140825,3346262.279999999795109,3379793.149999999906868,3365694.929999999236315,10091751.359999999403954
20140826,3361615.800000000279397,3356985.439999999944121,3400853.569999999832362,10119455.810000000521541
20140827,3361615.800000000279397,3367122.199999999720603,3451194.349999999161810,10179933.349999999627471
20140828,3364040.040000000037253,3329109.349999999627471,3449596.229999999515712,10142746.619999999180436
20140829,3371312.759999999776483,3318127.859999999869615,3463180.250000000000000,10152621.869999999180436
20140902,3364848.120000000111759,3348538.140000000130385,3451593.879999999422580,10164981.139999998733401
20140903,3376161.240000000223517,3329109.349999999627471,3467575.079999999608845,10172846.669999999925494
20140904,3383433.959999999962747,3375569.500000000000000,3478362.389999999664724,10237366.849999999627471
20140905,3381009.720000000204891,3465110.880000000353903,3505929.959999999497086,10352051.560000000521541
20140908,3376161.240000000223517,3480316.020000000018626,3512322.439999999478459,10368800.699999999254942
20140909,3389090.520000000018626,3456663.580000000074506,3538291.889999999664724,10384046.989999998360872
20140910,3407676.360000000335276,3483694.939999999944121,3485953.459999999497086,10377325.759999999776483
20140911,3389898.600000000093132,3455818.849999999627471,3479161.449999999254942,10324879.899999998509884
20140912,3350302.680000000167638,3456663.580000000074506,3443203.750000000000000,10250171.009999999776483
20140915,3353535.000000000000000,3447371.550000000279397,3437210.799999999348074,10238118.349999999627471
20140916,3364848.120000000111759,3429632.220000000204891,3482357.689999999478459,10276839.029999999329448
20140917,3362423.879999999888241,3443147.899999999906868,3475565.679999999236315,10281138.459999999031425
20140918,3376969.319999999832362,3462576.689999999944121,3501135.599999999161810,10340682.609999999403954
20140919,3397979.399999999906868,3455818.849999999627471,3507927.609999999403954,10361726.859999999403954
20140922,3411716.759999999776483,3408513.970000000204891,3506729.019999999552965,10326960.750000000000000
20140923,3385050.120000000111759,3384016.800000000279397,3459584.479999999515712,10228652.399999998509884
20140924,3415757.160000000149012,3414427.080000000074506,3524308.339999999385327,10354493.580000000074506
20140925,3376161.240000000223517,3368811.660000000149012,3443203.750000000000000,10188177.650000000372529
20140926,3410100.600000000093132,3780195.169999999925494,3459984.009999999310821,10650280.779999999329448
20140929,3414141.000000000000000,3764145.300000000279397,3456388.239999999757856,10634675.540000000968575
20140930,3447272.279999999795109,3767524.220000000204891,3446000.459999999497086,10660797.959999999031425
20141001,3453736.920000000391155,3704169.470000000204891,3391264.849999999161810,10549172.240000000223517
