訓練日期,20170728 - 20171027
測試日期,20171030 - 20171103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10837442.300000000745058
真實報酬,796314.269999999552965


夏普值報酬,-0.015031362410339
夏普值風險,0.002752700849250
夏普值,-5.460586977489720
二次趨勢線,-12.344822623715757 x^2 + 12567.527968975899057 x + 10000000.000000000000000
二次平均預期報酬,11691.045562692081148
風險,45737.468155174065032
二次平均趨勢值,0.255611996777516
一次趨勢線,11914.828304721950190 x + 10000000.000000000000000
一次預期報酬,11914.828304721950190
一次風險,46252.465364307630807
一次趨勢值,0.257604177655716
投資組合檔數,8
Stock#,AAPL[0](9),CAT[3](21),HD[9](28),MCD[15](2),PFE[20](12),PG[21](24),V[25](3),VZ[26](29)
張數,8302,10929,8461,7964,37878,13784,12553,26145,
分配資金,26207673,26207673,26207673,26207673,26207673,26207673,26207673,26207673,
剩餘資金,50.879999999888241,50.270000000018626,56.469999999972060,50.200000000186265,26.000000000000000,66.879999999888241,97.790000000037253,7.550000000046566,
20170728,1241199.879999999888241,1247049.169999999925494,1252961.350000000093132,1241239.600000000093132,1255681.699999999953434,1243521.519999999785796,1244727.740000000223517,1253398.850000000093132,9979779.810000000521541
20170731,1234807.339999999850988,1245409.820000000065193,1265822.069999999832362,1235585.160000000149012,1256060.479999999981374,1251929.759999999776483,1249874.469999999972060,1265425.550000000046566,10004914.650000002235174
20170801,1245765.979999999981374,1236120.169999999925494,1267937.319999999832362,1226824.760000000009313,1253030.239999999990687,1255789.279999999795109,1266318.900000000139698,1278236.600000000093132,10030023.250000000000000
20170802,1304627.159999999683350,1236010.880000000121072,1273436.969999999972060,1247132.960000000195578,1246969.760000000009313,1254962.239999999990687,1271465.630000000121072,1260458.000000000000000,10095063.599999999627471
20170803,1291593.019999999785796,1241147.510000000009313,1275890.659999999916181,1232240.280000000260770,1266287.540000000037253,1252481.119999999878928,1262804.060000000055879,1270916.000000000000000,10093360.189999999478459
20170804,1298400.659999999683350,1249781.419999999925494,1292474.219999999972060,1225072.680000000167638,1274241.919999999925494,1249862.159999999916181,1266569.959999999962747,1278759.500000000000000,10135162.519999999552965
20170807,1318491.500000000000000,1253715.859999999869615,1297550.819999999832362,1234231.280000000260770,1261742.180000000167638,1260475.839999999850988,1274101.760000000009313,1277452.250000000000000,10177761.490000000223517
20170808,1329035.040000000037253,1250437.159999999916181,1297550.819999999832362,1233833.080000000074506,1260605.840000000083819,1262405.599999999860302,1271465.630000000121072,1270654.550000000046566,10175987.720000000670552
20170809,1337171.000000000000000,1249672.130000000121072,1313711.329999999841675,1233833.080000000074506,1267045.100000000093132,1267092.159999999916181,1267574.199999999953434,1260719.449999999953434,10196818.449999999254942
20170810,1289517.519999999785796,1236666.620000000111759,1302035.149999999906868,1247371.880000000121072,1265908.760000000009313,1264611.039999999804422,1248995.760000000009313,1255490.450000000186265,10110597.179999999701977
20170811,1307449.839999999850988,1233387.919999999925494,1310496.149999999906868,1252787.400000000372529,1259469.500000000000000,1259097.439999999944121,1256527.560000000055879,1256536.250000000000000,10135752.060000000521541
20170814,1327125.579999999841675,1242786.859999999869615,1305250.329999999841675,1252468.840000000083819,1261742.180000000167638,1263370.479999999981374,1278871.900000000139698,1275360.650000000139698,10206976.820000000298023
20170815,1341654.079999999841675,1242131.120000000111759,1270644.839999999850988,1255335.880000000121072,1264393.640000000130385,1270951.679999999934807,1288412.179999999934807,1267517.149999999906868,10201040.570000000298023
20170816,1336257.779999999795109,1247267.750000000000000,1288243.719999999972060,1265529.800000000279397,1263636.080000000074506,1274259.839999999850988,1297073.750000000000000,1265687.000000000000000,10237955.720000000670552
20170817,1310604.600000000093132,1236557.330000000074506,1266414.339999999850988,1257486.160000000149012,1248106.100000000093132,1269159.759999999776483,1282512.270000000018626,1252091.600000000093132,10122932.159999998286366
20170818,1307615.879999999888241,1245081.949999999953434,1247969.360000000102445,1256450.840000000083819,1237500.260000000009313,1274673.359999999869615,1286905.820000000065193,1246862.600000000093132,10103060.070000000298023
20170821,1305208.300000000046566,1241584.669999999925494,1262437.669999999925494,1261229.240000000223517,1240909.280000000027940,1280049.119999999878928,1295818.449999999953434,1258627.850000000093132,10145864.580000000074506
20170822,1326544.439999999944121,1265847.050000000046566,1268444.979999999981374,1271423.160000000149012,1255681.699999999953434,1279084.239999999990687,1306488.500000000000000,1264118.300000000046566,10237632.370000001043081
20170823,1328204.839999999850988,1254153.020000000018626,1261591.569999999832362,1264813.040000000270084,1259090.719999999972060,1274259.839999999850988,1295316.330000000074506,1262288.150000000139698,10199717.509999999776483
20170824,1322310.419999999925494,1254480.890000000130385,1254399.719999999972060,1261627.440000000176951,1258711.939999999944121,1271916.559999999823049,1295818.449999999953434,1263072.500000000000000,10182337.919999999925494
20170825,1327208.600000000093132,1260710.419999999925494,1266245.120000000111759,1264892.680000000167638,1264772.419999999925494,1275224.719999999972060,1297450.339999999850988,1272746.150000000139698,10229250.450000001117587
20170828,1340574.819999999832362,1257650.300000000046566,1280967.259999999776483,1271662.080000000074506,1267802.659999999916181,1274673.359999999869615,1302848.130000000121072,1270916.000000000000000,10267094.610000001266599
20170829,1352529.699999999953434,1267923.560000000055879,1267852.709999999962747,1269352.520000000251457,1268939.000000000000000,1272605.759999999776483,1302722.600000000093132,1268301.500000000000000,10270227.349999999627471
20170830,1356182.579999999841675,1284754.219999999972060,1269206.469999999972060,1270547.120000000111759,1267045.100000000093132,1266402.959999999962747,1302220.479999999981374,1258104.949999999953434,10274463.879999998956919
20170831,1361578.879999999888241,1284098.479999999981374,1268106.540000000037253,1274051.280000000260770,1284847.760000000009313,1271916.559999999823049,1299584.350000000093132,1254183.199999999953434,10298367.049999998882413
20170901,1361993.979999999981374,1292732.390000000130385,1275806.050000000046566,1272777.040000000270084,1286362.880000000121072,1275500.399999999906868,1304354.490000000223517,1252875.950000000186265,10322403.179999999701977
