訓練日期,20170929 - 20180102
測試日期,20180103 - 20180103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11502907.910000000149012
真實報酬,1461234.099999999627471


夏普值報酬,0.010940122918986
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,2.656059323542863 x^2 + 22662.928653447896068 x + 10000000.000000000000000
二次平均預期報酬,22840.884628125273593
風險,38723.394466555495455
二次平均趨勢值,0.589847169721973
一次趨勢線,22795.392123320511018 x + 10000000.000000000000000
一次預期報酬,22795.392123320511018
一次風險,38745.813458141514275
一次趨勢值,0.588331747065968
投資組合檔數,12
Stock#,AAPL[0](1),CAT[3](4),CSCO[4](5),CVX[5](6),DIS[6](7),HD[9](10),KO[14](15),MCD[15](16),MSFT[18](19),NKE[19](20),V[25](26),WMT[28](29)
張數,5436,6654,24987,7084,8499,5132,18555,5291,11281,15833,7968,10555,
分配資金,28105226,28105226,28105226,28105226,28105226,28105226,28105226,28105226,28105226,28105226,28105226,28105226,
剩餘資金,102.920000000041910,52.579999999958090,16.549999999930151,112.919999999925494,6.050000000046566,101.479999999981374,27.950000000069849,53.409999999916181,5.529999999911524,42.209999999962747,39.560000000055879,15.750000000000000,
20170929,837899.240000000107102,829872.919999999925494,840329.359999999986030,832482.919999999925494,837752.479999999981374,839491.400000000023283,835188.500000000000000,829047.289999999920838,840327.219999999855645,820983.260000000009313,833333.000000000000000,824783.449999999953434,10001495.039999999105930
20171002,836214.080000000074506,829939.459999999962747,843327.799999999930151,831987.039999999920838,848716.190000000060536,841852.119999999995343,831291.950000000069849,830528.769999999902211,841680.939999999944121,821299.919999999925494,840185.479999999981374,828055.500000000000000,10025083.250000000000000
20171003,839856.199999999953434,835196.119999999995343,845826.500000000000000,834749.799999999930151,856620.260000000125729,847753.919999999925494,838528.400000000023283,829999.670000000041910,837732.589999999967404,814966.719999999972060,841380.680000000051223,836182.849999999976717,10058797.709999999031425
20171004,834420.199999999953434,843380.539999999920838,835581.829999999841675,833049.639999999897555,854580.500000000000000,848369.759999999892898,844280.450000000069849,831851.519999999902211,842583.419999999925494,824624.849999999976717,839149.640000000130385,834810.700000000069849,10066687.049999998882413
20171005,844802.959999999962747,841118.180000000051223,839329.880000000004657,840133.639999999897555,850840.940000000060536,852629.319999999948777,844651.550000000162981,840264.209999999962747,857023.099999999860302,826208.149999999906868,846559.880000000004657,838188.299999999930151,10121754.110000001266599
20171006,844313.720000000088476,844644.800000000046566,843327.799999999930151,829153.439999999944121,850500.979999999981374,851243.679999999934807,844094.900000000139698,844497.009999999892898,857361.529999999911524,830008.069999999948777,850464.200000000069849,833860.750000000000000,10123474.879999998956919
20171009,847249.160000000032596,844312.099999999976717,843577.669999999925494,833970.559999999823049,846251.479999999981374,850525.200000000069849,842610.500000000000000,847248.329999999958090,860633.020000000018626,815758.369999999995343,852695.240000000107102,850009.900000000023283,10134845.529999999329448
20171010,847575.320000000065193,853028.839999999967404,838330.399999999906868,841692.119999999878928,846336.470000000088476,847702.599999999976717,851145.800000000046566,849682.189999999944121,860633.020000000018626,815916.699999999953434,855085.640000000130385,888007.899999999906868,10195140.999999998137355
20171011,851108.720000000088476,855756.979999999864958,839329.880000000004657,845446.639999999897555,837582.500000000000000,848164.479999999981374,855413.450000000069849,863280.059999999939464,862099.549999999930151,808000.199999999953434,864089.479999999981374,904895.900000000023283,10235171.839999999850988
20171012,848118.920000000041910,865006.040000000037253,831084.169999999925494,844100.679999999934807,823814.120000000111759,844777.359999999986030,855599.000000000116415,867301.219999999855645,869996.250000000000000,804833.599999999976717,861460.040000000037253,908801.249999999883585,10224896.649999998509884
20171013,853500.560000000055879,869796.920000000041910,836331.439999999944121,844242.359999999869615,827638.670000000041910,844161.520000000018626,856897.850000000093132,875026.079999999958090,874170.219999999855645,807208.549999999930151,865842.440000000060536,914289.850000000093132,10269110.459999999031425
20171016,869210.599999999976717,874853.959999999962747,838080.529999999911524,851113.839999999850988,834012.920000000041910,842878.520000000018626,865062.050000000046566,873121.319999999832362,875975.179999999934807,813383.419999999925494,862973.960000000079162,905001.449999999953434,10305671.749999998137355
20171017,872417.840000000083819,868665.739999999874271,839579.750000000000000,851751.399999999906868,835967.690000000060536,838413.679999999934807,863206.550000000162981,875184.809999999939464,875298.319999999948777,823358.209999999962747,856918.280000000144355,907534.650000000023283,10308300.919999998062849
20171018,868558.280000000027940,873656.239999999874271,838330.399999999906868,837087.520000000018626,835032.800000000046566,838926.879999999888241,860979.950000000069849,877142.479999999981374,875523.939999999944121,828108.109999999869615,858989.960000000079162,910067.849999999976717,10302408.410000000149012
