訓練日期,20170927 - 20171228
測試日期,20171229 - 20180102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11445772.830000000074506
真實報酬,1420810.600000001490116


夏普值報酬,0.003320942707064
夏普值風險,0.008240940654100
夏普值,0.402981024430958
二次趨勢線,-20.654812733736179 x^2 + 23614.462922175138374 x + 10000000.000000000000000
二次平均預期報酬,22209.935656281071715
風險,39475.268730812662398
二次平均趨勢值,0.562629118695397
一次趨勢線,22568.870402009557438 x + 10000000.000000000000000
一次預期報酬,22568.870402009557438
一次風險,40862.906146382316365
一次趨勢值,0.552307031740757
投資組合檔數,9
Stock#,CVX[5](5),DIS[6](6),HD[9](24),MCD[15](12),MSFT[18](14),NKE[19](15),TRV[22](29),V[25](19),WMT[28](30)
張數,9454,11265,6890,7245,15166,20691,9065,10793,13995,
分配資金,28036140,28036140,28036140,28036140,28036140,28036140,28036140,28036140,28036140,
剩餘資金,76.919999999925494,44.050000000046566,29.600000000093132,90.250000000000000,49.839999999850988,4.300000000046566,13.949999999953434,79.580000000074506,47.949999999953434,
20170927,1110449.219999999972060,1117982.649999999906868,1108768.399999999906868,1116182.500000000000000,1120058.939999999711290,1089799.270000000018626,1111292.300000000046566,1121364.350000000093132,1109711.500000000000000,10005610.129999998956919
20170928,1112056.399999999906868,1104577.300000000046566,1118690.000000000232831,1141105.300000000046566,1120362.260000000009313,1088971.630000000121072,1113195.949999999953434,1128811.520000000018626,1104953.199999999953434,10032724.559999998658895
20170929,1110921.919999999925494,1110435.099999999860302,1126958.000000000000000,1135236.850000000093132,1129765.179999999701977,1072832.650000000139698,1110657.750000000000000,1128811.520000000018626,1093617.250000000000000,10019237.219999998807907
20171002,1110260.139999999897555,1124966.949999999953434,1130127.400000000139698,1137265.449999999953434,1131585.099999999860302,1073246.469999999972060,1117909.750000000000000,1138093.500000000000000,1097955.699999999953434,10061411.459999999031425
20171003,1113947.199999999953434,1135443.400000000139698,1138050.899999999906868,1136540.950000000186265,1126277.000000000000000,1064970.070000000065193,1121354.449999999953434,1139712.450000000186265,1108731.849999999860302,10085029.270000001415610
20171004,1111678.239999999990687,1132739.800000000046566,1138877.699999999953434,1139076.699999999953434,1132798.379999999888241,1077591.580000000074506,1123167.449999999953434,1136690.410000000149012,1106912.500000000000000,10099533.760000001639128
20171005,1121132.239999999990687,1127783.199999999953434,1144596.400000000139698,1150596.250000000000000,1152210.859999999869615,1079660.679999999934807,1128062.550000000046566,1146727.899999999906868,1111390.899999999906868,10162161.979999998584390
20171006,1106478.540000000037253,1127332.599999999860302,1142736.100000000093132,1156392.250000000000000,1152665.839999999850988,1084626.520000000018626,1133773.500000000000000,1152016.470000000204891,1105652.949999999953434,10161675.769999999552965
20171009,1112907.259999999776483,1121700.099999999860302,1141771.500000000232831,1160159.650000000139698,1157063.979999999981374,1066004.620000000111759,1132685.699999999953434,1155038.510000000242144,1127065.300000000046566,10174397.620000001043081
20171010,1123212.119999999878928,1121812.750000000000000,1137982.000000000000000,1163492.350000000093132,1157063.979999999981374,1066211.530000000027940,1141660.050000000046566,1158276.410000000149012,1177447.299999999813735,10247159.490000002086163
20171011,1128222.739999999990687,1110209.800000000046566,1138602.100000000093132,1182112.000000000000000,1159035.559999999823049,1055866.030000000027940,1138668.599999999860302,1170472.500000000000000,1199839.300000000046566,10283029.630000000819564
20171012,1126426.479999999981374,1091960.500000000232831,1134054.700000000186265,1187618.199999999953434,1169651.760000000009313,1051727.830000000074506,1141750.699999999953434,1166910.810000000055879,1205017.449999999953434,10275119.429999999701977
20171013,1126615.559999999823049,1097029.750000000000000,1133227.900000000139698,1198195.900000000139698,1175263.179999999701977,1054831.479999999981374,1148277.500000000000000,1172846.959999999962747,1212294.850000000093132,10318584.080000000074506
20171016,1135785.939999999944121,1105478.500000000000000,1131505.400000000139698,1195587.699999999953434,1177689.739999999990687,1062900.969999999972060,1167767.250000000000000,1168961.479999999981374,1199979.249999999767169,10345657.230000000447035
20171017,1136636.799999999813735,1108069.449999999953434,1125511.100000000093132,1198413.250000000000000,1176779.779999999795109,1075936.300000000046566,1166226.199999999953434,1160758.800000000046566,1203338.050000000046566,10351670.730000000447035
20171018,1117067.020000000018626,1106830.300000000046566,1126200.100000000093132,1201093.900000000139698,1177083.099999999860302,1082143.600000000093132,1178645.250000000000000,1163564.979999999981374,1206696.849999999860302,10359326.099999999627471
20171019,1117539.719999999972060,1115391.700000000186265,1124753.200000000186265,1206382.750000000000000,1181632.899999999906868,1090213.090000000083819,1207199.999999999767169,1155146.439999999944121,1209215.949999999953434,10407476.749999998137355
20171020,1121699.479999999981374,1119785.050000000046566,1126062.300000000046566,1204933.750000000000000,1195282.299999999813735,1097868.760000000009313,1208559.750000000000000,1160866.729999999981374,1223770.750000000000000,10458829.869999999180436
20171023,1124441.139999999897555,1111899.550000000046566,1135088.200000000186265,1183488.550000000046566,1195585.619999999878928,1110283.359999999869615,1218803.199999999953434,1160650.870000000111759,1240704.699999999953434,10480946.189999999478459
20171024,1127277.339999999850988,1107280.900000000139698,1143976.300000000046566,1187400.849999999860302,1196040.599999999860302,1105317.520000000018626,1207381.300000000046566,1170148.709999999962747,1231328.050000000046566,10476152.570000000298023
20171025,1119808.679999999934807,1101761.050000000046566,1144251.900000000139698,1185227.350000000093132,1192552.419999999692664,1136767.840000000083819,1194599.649999999906868,1181805.149999999906868,1238325.550000000046566,10495100.590000001713634
20171026,1119808.679999999934807,1110322.450000000186265,1155138.100000000093132,1188342.699999999953434,1194524.000000000000000,1175460.010000000009313,1196050.050000000046566,1185150.979999999981374,1240284.850000000093132,10565082.819999998435378
20171027,1073484.080000000074506,1107506.200000000186265,1153002.200000000186265,1198340.799999999813735,1271112.299999999813735,1157872.660000000149012,1188072.849999999860302,1184179.610000000102445,1233987.100000000093132,10567558.799999998882413
20171030,1081519.979999999981374,1104464.650000000139698,1139015.500000000000000,1204426.599999999860302,1272325.579999999841675,1143595.870000000111759,1202214.250000000000000,1187741.300000000046566,1216913.199999999953434,10552217.929999999701977
20171031,1095700.979999999981374,1101873.700000000186265,1142253.800000000046566,1209353.199999999953434,1261557.719999999972060,1137802.390000000130385,1200673.199999999953434,1187093.720000000204891,1221951.399999999906868,10558261.110000001266599
20171101,1095795.520000000018626,1115617.000000000000000,1139497.800000000046566,1205440.900000000139698,1261557.719999999972060,1139457.670000000158325,1209919.500000000000000,1198858.090000000083819,1230768.250000000000000,10596913.450000001117587
20171102,1090406.739999999990687,1107956.800000000046566,1121101.500000000232831,1217974.750000000000000,1274752.139999999897555,1140492.219999999972060,1220978.800000000046566,1197886.720000000204891,1242803.949999999953434,10614354.619999999180436
20171103,1087192.379999999888241,1111223.650000000139698,1132676.699999999953434,1221959.500000000000000,1276117.079999999841675,1152699.910000000149012,1208559.750000000000000,1201988.060000000055879,1255119.550000000046566,10647537.580000001937151
20171106,1106573.080000000074506,1133753.650000000139698,1131505.400000000139698,1232247.399999999906868,1281121.859999999869615,1159527.939999999944121,1209647.550000000046566,1208032.140000000130385,1241404.449999999953434,10703814.469999998807907
20171107,1108463.879999999888241,1144680.699999999953434,1127647.000000000000000,1237318.900000000139698,1278088.659999999683350,1141112.949999999953434,1212185.750000000000000,1209866.950000000186265,1244903.199999999953434,10704268.990000000223517
20171108,1103075.099999999860302,1139836.750000000232831,1130334.100000000093132,1232464.750000000000000,1282486.799999999813735,1153734.459999999962747,1210372.750000000000000,1213968.290000000037253,1263236.650000000139698,10729510.650000000372529
20171109,1108463.879999999888241,1156734.250000000232831,1124959.900000000139698,1210005.250000000000000,1275358.779999999795109,1161390.130000000121072,1219528.399999999906868,1210406.600000000093132,1263796.449999999953434,10730644.639999998733401
20171110,1107896.639999999897555,1180390.750000000000000,1130747.500000000232831,1199789.800000000046566,1272022.260000000009313,1160562.490000000223517,1228684.049999999813735,1207600.419999999925494,1272473.350000000093132,10760168.259999999776483
20171113,1108369.339999999850988,1179940.149999999906868,1139291.100000000093132,1212685.900000000139698,1272932.219999999972060,1156838.109999999869615,1208559.750000000000000,1202419.780000000027940,1273452.999999999767169,10754490.349999999627471
20171114,1105438.599999999860302,1162254.100000000093132,1157963.000000000000000,1218047.200000000186265,1274752.139999999897555,1158286.479999999981374,1213454.850000000093132,1208679.720000000204891,1274852.500000000000000,10773729.589999999850988
20171115,1100995.219999999972060,1168111.899999999906868,1140117.900000000139698,1212323.649999999906868,1258524.520000000018626,1171735.630000000121072,1212095.100000000093132,1190007.830000000074506,1257218.799999999813735,10711131.550000000745058
20171116,1083221.699999999953434,1167098.050000000046566,1154104.600000000093132,1217902.300000000046566,1261861.039999999804422,1184150.229999999981374,1185806.599999999860302,1198318.439999999944121,1394229.850000000093132,10846693.809999998658895
20171117,1084545.259999999776483,1165295.649999999906868,1155758.200000000186265,1207976.649999999906868,1249728.239999999990687,1224704.590000000083819,1177738.749999999767169,1185366.840000000083819,1364140.599999999860302,10815255.779999999329448
20171120,1084639.799999999813735,1157522.800000000046566,1174430.100000000093132,1209498.100000000093132,1251699.819999999832362,1225946.050000000046566,1176379.000000000000000,1186769.930000000167638,1364280.550000000046566,10831167.150000000372529
20171121,1088894.099999999860302,1160339.050000000046566,1191035.000000000232831,1219423.750000000000000,1269747.359999999869615,1228842.790000000037253,1184174.899999999906868,1202959.430000000167638,1350845.349999999860302,10896262.729999998584390
