訓練日期,20121210 - 20130314
測試日期,20130315 - 20130315
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11564523.200000001117587
真實報酬,1537545.279999999329448


夏普值報酬,-0.013820765697806
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-27.969014704096878 x^2 + 24930.974698791964329 x + 10000000.000000000000000
二次平均預期報酬,23057.050713617474685
風險,69582.167097719968297
二次平均趨勢值,0.331364366407798
一次趨勢線,23536.098950429000979 x + 10000000.000000000000000
一次預期報酬,23536.098950429000979
一次風險,70952.545085021134582
一次趨勢值,0.331716063493228
投資組合檔數,6
Stock#,AXP[1](2),GS[8](9),JNJ[12](13),MCD[15](16),NKE[19](20),VZ[26](27)
張數,29441,14297,23657,18836,67613,37529,
分配資金,16299710,16299710,16299710,16299710,16299710,16299710,
剩餘資金,10.989999999990687,64.710000000195578,30.349999999860302,56.719999999972060,5.550000000046566,3.110000000102445,
20121210,1670787.739999999990687,1672956.680000000167638,1670214.549999999813735,1684183.479999999981374,1657876.310000000055879,1652404.980000000214204,10008427.740000000223517
20121211,1679914.449999999953434,1699406.130000000121072,1682043.049999999813735,1688139.040000000037253,1680188.600000000093132,1667791.870000000111759,10097487.140000000596046
20121212,1697873.459999999962747,1688397.440000000176951,1678731.069999999599531,1682299.880000000121072,1676807.950000000186265,1680927.020000000018626,10105040.820000000298023
20121213,1699345.510000000009313,1694259.210000000195578,1673763.099999999860302,1679662.840000000083819,1645029.839999999850988,1670794.190000000176951,10062858.689999999478459
20121214,1667843.639999999897555,1706554.630000000121072,1672343.679999999701977,1674200.399999999906868,1638268.540000000037253,1659160.200000000186265,10018375.089999999850988
20121217,1686097.060000000055879,1765601.240000000223517,1678257.929999999701977,1693601.479999999981374,1656524.050000000046566,1655782.590000000083819,10135868.350000001490116
20121218,1702289.610000000102445,1826792.400000000139698,1678494.500000000000000,1705091.439999999944121,1672075.040000000037253,1646400.340000000083819,10231147.329999998211861
20121219,1671965.379999999888241,1819357.960000000195578,1670924.259999999776483,1689834.279999999795109,1653143.399999999906868,1628011.130000000121072,10133240.410000000149012
20121220,1689924.389999999897555,1854671.550000000279397,1673763.099999999860302,1696050.160000000149012,1673427.300000000046566,1644148.600000000093132,10231989.099999999627471
20121221,1697284.639999999897555,1836371.390000000130385,1662407.739999999757856,1698687.200000000186265,1776875.190000000176951,1635141.640000000130385,10306771.800000000745058
20121224,1693751.719999999972060,1823504.090000000316650,1656493.489999999757856,1681923.160000000149012,1784988.750000000000000,1634015.770000000018626,10274680.980000000447035
20121226,1681975.320000000065193,1818071.230000000214204,1660042.039999999804422,1671563.359999999869615,1735631.260000000242144,1630638.160000000149012,10197925.369999999180436
20121227,1669021.280000000027940,1811065.700000000186265,1658149.479999999981374,1671186.639999999897555,1749829.989999999990687,1631764.030000000027940,10191021.119999999180436
