訓練日期,20180309 - 20180611
測試日期,20180612 - 20180618
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11363007.320000000298023
真實報酬,1354814.950000001117587


夏普值報酬,-0.036136804346035
夏普值風險,0.008065965786758
夏普值,-4.480158396575306
二次趨勢線,29.542877912085984 x^2 + 18041.642712319422571 x + 10000000.000000000000000
二次平均預期報酬,20139.187044077531027
風險,133426.343943374842638
二次平均趨勢值,0.150938611138326
一次趨勢線,19603.643810437111824 x + 10000000.000000000000000
一次預期報酬,19603.643810437111824
一次風險,134439.238311671128031
一次趨勢值,0.145817873238689
投資組合檔數,2
Stock#,CVX[5](23),NKE[19](2)
張數,44111,76793,
分配資金,27979955,27979955,
剩餘資金,18.150000000372529,7.770000000484288,
20180309,5170709.570000000298023,5091383.669999999925494,10262093.240000000223517
20180312,5151741.840000000782311,5131316.030000000260770,10283057.870000001043081
20180313,5137185.209999999962747,5081400.580000001005828,10218585.790000000968575
20180314,5078517.580000000074506,5083704.370000001043081,10162221.950000001117587
20180315,5098367.530000000260770,5098295.040000000968575,10196662.570000000298023
20180316,5090427.550000000745058,5061434.400000000372529,10151861.950000001117587
20180319,5023819.940000000409782,5046075.799999999813735,10069895.740000000223517
20180320,5050727.650000000372529,5129780.169999999925494,10180507.820000000298023
20180321,5162769.590000000782311,5095223.320000000298023,10257992.910000000149012
20180322,5015438.850000000558794,4947012.830000001005828,9962451.680000001564622
20180323,4983678.930000000633299,4963139.360000000335276,9946818.290000000968575
20180326,5088222.000000000000000,5060666.470000000670552,10148888.470000000670552
20180327,5057785.410000000149012,5081400.580000001005828,10139185.990000002086163
20180328,4944861.250000000000000,5025341.690000000409782,9970202.940000001341105
20180329,5030436.590000000782311,5102134.690000000409782,10132571.280000001192093
20180402,4951036.790000000037253,4923974.930000000633299,9875011.720000000670552
20180403,5065284.280000000260770,5122100.870000001043081,10187385.150000002235174
20180404,5049845.430000000633299,5254184.830000001005828,10304030.260000001639128
20180405,5173797.340000000782311,5344032.640000000596046,10517829.980000000447035
20180406,5062196.510000000707805,5187374.919999999925494,10249571.429999999701977
20180409,5116011.930000000633299,5158961.510000000707805,10274973.440000001341105
20180410,5242610.500000000000000,5145138.770000000484288,10387749.269999999552965
20180411,5260254.900000000372529,5132083.959999999962747,10392338.859999999403954
20180412,5259372.680000000633299,5204269.379999999888241,10463642.060000000521541
20180413,5289809.270000000484288,5164337.020000000484288,10454146.290000000968575
20180416,5324215.850000000558794,5149746.350000000558794,10473962.200000001117587
20180417,5324215.850000000558794,5184303.200000001117587,10508519.050000000745058
20180418,5461842.169999999925494,5083704.370000001043081,10545546.540000000968575
20180419,5456989.959999999962747,5047611.660000001080334,10504601.620000001043081
20180420,5395234.560000000521541,5075257.140000000596046,10470491.700000001117587
20180423,5451255.530000000260770,5135923.610000000335276,10587179.140000000596046
20180424,5405380.090000000782311,5142834.980000000447035,10548215.070000000298023
20180425,5413320.070000000298023,5119797.080000001005828,10533117.150000002235174
20180426,5479486.570000000298023,5225771.419999999925494,10705257.990000000223517
20180427,5585352.970000000670552,5341728.850000000558794,10927081.820000000298023
20180430,5518745.360000000335276,5251881.040000000968575,10770626.400000002235174
20180501,5507717.610000000335276,5229611.070000000298023,10737328.679999999701977
20180502,5535507.540000000037253,5241897.950000001117587,10777405.490000002086163
20180503,5558445.260000000707805,5137459.470000000670552,10695904.730000000447035
20180504,5537271.980000000447035,5229611.070000000298023,10766883.050000000745058
20180507,5511246.490000000223517,5324834.390000000596046,10836080.880000000819564
20180508,5583147.419999999925494,5257256.549999999813735,10840403.969999998807907
20180509,5677986.070000000298023,5218092.120000001043081,10896078.190000001341105
20180510,5682397.169999999925494,5215788.330000001005828,10898185.500000000000000
20180511,5727390.390000000596046,5254952.760000000707805,10982343.150000002235174
20180514,5751651.439999999478459,5286437.890000000596046,11038089.330000000074506
20180515,5722979.290000000968575,5337121.270000000484288,11060100.560000002384186
20180516,5715039.310000000521541,5478420.390000000596046,11193459.700000001117587
20180517,5710628.210000000894070,5447703.190000000409782,11158331.400000002235174
20180518,5640050.610000000335276,5476884.530000000260770,11116935.140000000596046
20180521,5706658.220000000670552,5481492.110000000335276,11188150.330000001937151
20180522,5656371.679999999701977,5476116.600000000558794,11132488.280000001192093
20180523,5677103.849999999627471,5478420.390000000596046,11155524.240000000223517
20180524,5584911.860000000335276,5542926.510000000707805,11127838.370000001043081
20180525,5389941.240000000223517,5548302.020000000484288,10938243.260000001639128
20180529,5354652.440000000409782,5446167.330000001005828,10800819.770000001415610
20180530,5520950.910000000149012,5546766.160000001080334,11067717.070000000298023
20180531,5483015.450000000186265,5513745.169999999925494,10996760.620000001043081
20180601,5463165.500000000000000,5587466.450000001117587,11050631.950000001117587
20180604,5393029.010000000707805,5669634.959999999962747,11062663.970000000670552
20180605,5413761.180000000633299,5686529.419999999925494,11100290.600000001490116
20180606,5442433.330000000074506,5740284.520000000484288,11182717.850000001490116
20180607,5600350.709999999962747,5741052.450000001117587,11341403.160000000149012
20180608,5577412.990000000223517,5751803.470000000670552,11329216.460000000894070
20180611,5626817.310000000521541,5727997.640000000596046,11354814.950000001117587
20180612,5605644.030000000260770,5704959.740000001154840,11310603.770000001415610
20180613,5605202.919999999925494,5691137.000000000000000,11296339.919999999925494
20180614,5580500.760000000707805,5736444.870000001043081,11316945.630000002682209
20180615,5471546.590000000782311,5823988.890000000596046,11295535.480000000447035
20180618,5556680.820000000298023,5806326.500000000000000,11363007.320000000298023
