訓練日期,20180207 - 20180510
測試日期,20180511 - 20180511
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11142702.300000000745058
真實報酬,1041677.640000000596046


夏普值報酬,-0.014084230448610
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-9.711801872466495 x^2 + 15774.321326668716210 x + 10000000.000000000000000
二次平均預期報酬,15123.630601213459158
風險,151176.157490418670932
二次平均趨勢值,0.100039787042292
一次趨勢線,15289.972591179457595 x + 10000000.000000000000000
一次預期報酬,15289.972591179457595
一次風險,151252.937065887264907
一次趨勢值,0.101088764871514
投資組合檔數,3
Stock#,INTC[11](12),MRK[17](18),NKE[19](20)
張數,74222,60103,51109,
分配資金,27292888,27292888,27292888,
剩餘資金,22.980000000447035,20.620000000111759,4.020000000018626,
20180207,3354857.380000000819564,3358576.260000000242144,3354287.689999999944121,10067722.330000000074506
20180208,3173013.480000000447035,3289457.810000000055879,3193805.430000000167638,9656277.720000000670552
20180209,3262079.880000000819564,3297872.229999999981374,3347132.429999999701977,9907085.540000000968575
20180212,3327395.240000000223517,3331529.910000000149012,3372175.840000000316650,10031101.990000000223517
20180213,3299933.100000000558794,3299675.319999999832362,3366553.850000000093132,9966163.269999999552965
20180214,3368217.340000000782311,3299675.319999999832362,3473371.659999999683350,10141265.320000000298023
20180215,3408297.220000000670552,3365187.590000000316650,3490237.630000000353903,10263723.440000001341105
20180216,3381577.300000000745058,3383218.490000000223517,3490748.719999999739230,10255545.510000001639128
20180220,3437986.020000000484288,3304483.560000000055879,3449350.429999999701977,10191821.009999999776483
20180221,3409781.660000000149012,3278639.270000000018626,3426862.469999999739230,10115284.399999998509884
20180222,3399390.580000000074506,3279841.330000000074506,3430951.189999999944121,10110184.099999999627471
20180223,3542639.040000000037253,3297872.229999999981374,3483593.459999999962747,10324105.730000000447035
20180226,3645065.400000000372529,3369394.800000000279397,3559745.870000000111759,10574207.070000000298023
20180227,3704443.000000000000000,3288856.780000000260770,3476949.290000000037253,10470250.070000000298023
20180228,3658425.360000000335276,3258805.280000000260770,3425840.290000000037253,10343071.929999999701977
20180301,3550803.460000000894070,3227551.720000000204891,3389552.899999999441206,10167909.080000001937151
20180302,3635416.540000000037253,3267219.700000000186265,3367576.030000000260770,10270213.269999999552965
20180305,3692567.480000000447035,3269623.819999999832362,3324644.469999999739230,10286836.769999999552965
20180306,3763820.600000000558794,3263613.520000000018626,3334355.179999999701977,10361790.300000000745058
20180307,3809096.020000000484288,3273831.030000000260770,3279668.550000000279397,10362596.600000001490116
20180308,3766047.260000000707805,3291260.899999999906868,3327711.009999999776483,10385020.169999999925494
20180309,3873669.160000000149012,3314100.040000000037253,3388530.719999999739230,10576300.919999999925494
20180312,3823940.420000000856817,3327322.700000000186265,3415107.399999999441206,10566371.519999999552965
20180313,3843238.140000000596046,3327923.729999999981374,3381886.550000000279397,10553049.420000001788139
20180314,3849175.900000000372529,3293665.020000000018626,3383419.820000000298023,10526261.740000000223517
20180315,3776438.340000000782311,3320711.370000000111759,3393130.530000000260770,10490281.240000002086163
20180316,3797962.720000000670552,3345954.630000000353903,3368598.209999999962747,10512516.560000002384186
20180319,3772727.240000000223517,3283447.510000000242144,3358376.409999999683350,10414552.160000000149012
20180320,3826167.080000000074506,3284048.540000000037253,3414085.219999999739230,10524301.839999999850988
20180321,3826909.300000000745058,3287053.689999999944121,3391086.169999999925494,10505050.160000000149012
20180322,3772727.240000000223517,3252794.979999999981374,3292445.800000000279397,10317969.020000001415610
20180323,3663620.900000000372529,3210121.850000000093132,3303178.689999999944121,10176922.439999999478459
20180326,3895193.540000000037253,3247986.740000000223517,3368087.120000000111759,10511268.400000000372529
20180327,3799447.160000000149012,3230556.870000000111759,3381886.550000000279397,10411891.580000000074506
20180328,3681434.180000000633299,3311094.890000000130385,3344576.979999999981374,10337107.050000000745058
20180329,3865504.740000000223517,3273831.030000000260770,3395685.979999999981374,10535022.750000000000000
20180402,3630963.220000000670552,3201707.430000000167638,3277113.100000000093132,10109784.750000000000000
20180403,3692567.480000000447035,3250991.890000000130385,3408974.320000000298023,10352534.690000001341105
20180404,3710380.760000000707805,3278038.240000000223517,3496881.800000000279397,10485301.800000000745058
20180405,3739327.340000000782311,3277437.209999999962747,3556679.330000000074506,10573444.880000000819564
20180406,3621314.360000000335276,3207116.700000000186265,3452416.969999999739230,10280849.030000001192093
20180409,3677723.080000000074506,3375405.100000000093132,3433506.640000000596046,10486635.820000000298023
20180410,3805384.920000000856817,3395239.090000000316650,3424307.020000000018626,10624932.030000001192093
20180411,3792767.180000000633299,3377809.220000000204891,3415618.489999999757856,10586195.890000000596046
20180412,3913006.820000000298023,3410264.840000000316650,3463660.949999999720603,10786933.609999999403954
20180413,3849175.900000000372529,3436109.130000000353903,3437084.270000000018626,10722370.300000000745058
20180416,3889255.780000000260770,3525061.569999999832362,3427373.560000000055879,10841691.910000000149012
20180417,3973868.860000000335276,3562325.430000000167638,3450372.610000000335276,10986567.900000002235174
20180418,3979064.400000000372529,3541289.380000000353903,3383419.820000000298023,10903774.600000001490116
20180419,3875895.820000000298023,3524460.540000000037253,3359398.590000000316650,10759755.950000001117587
20180420,3824682.640000000596046,3535880.109999999869615,3377797.830000000074506,10738361.580000000074506
20180423,3792767.180000000633299,3621226.370000000111759,3418173.939999999944121,10832168.490000000223517
20180424,3818744.880000000819564,3611609.890000000130385,3422773.750000000000000,10853129.520000001415610
20180425,3813549.340000000782311,3583962.510000000242144,3407441.050000000279397,10804953.900000002235174
20180426,3937500.080000000074506,3570739.850000000093132,3477971.469999999739230,10986212.399999998509884
20180427,3913749.040000000037253,3574346.030000000260770,3555146.060000000055879,11043242.130000000819564
20180430,3831362.620000000111759,3538284.229999999981374,3495348.530000000260770,10864996.379999998956919
20180501,3958282.240000000223517,3484792.560000000055879,3480526.919999999925494,10923602.720000000670552
20180502,3882575.800000000745058,3443922.520000000018626,3488704.360000000335276,10815203.679999999701977
20180503,3880349.140000000596046,3457746.209999999962747,3419196.120000000111759,10757292.470000000670552
20180504,3917460.140000000596046,3470968.870000000111759,3480526.919999999925494,10868956.929999999701977
20180507,3958282.240000000223517,3448730.760000000242144,3543902.080000000074506,10950916.080000000074506
20180508,3980548.840000000782311,3411466.899999999906868,3498926.159999999683350,10890942.900000000372529
20180509,4033246.460000000894070,3482989.470000000204891,3472860.570000000298023,10989097.500000001862645
20180510,4080748.540000000037253,3489600.800000000279397,3471327.300000000279397,11041677.640000000596046
20180511,4057739.720000000670552,3587568.689999999944121,3497392.890000000596046,11142702.300000000745058
