訓練日期,20140304 - 20140604
測試日期,20140605 - 20140605
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11250968.869999999180436
真實報酬,1229514.720000000670552


夏普值報酬,-0.003602058752303
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-5.467068320599466 x^2 + 19184.619843642554770 x + 10000000.000000000000000
二次平均預期報酬,18818.326266162395768
風險,57732.019451162610494
二次平均趨勢值,0.325959951601579
一次趨勢線,18911.965225818959880 x + 10000000.000000000000000
一次預期報酬,18911.965225818959880
一次風險,57795.712553486991965
一次趨勢值,0.327220902559457
投資組合檔數,4
Stock#,CSCO[4](5),JNJ[12](13),MCD[15](16),TRV[22](23)
張數,115901,27304,26505,30055,
分配資金,19390927,19390927,19390927,19390927,
剩餘資金,15.430000000167638,45.759999999776483,48.400000000372529,25.099999999627471,
20140304,2528975.250000000000000,2548601.119999999646097,2517493.300000000279397,2527951.149999999441206,10123020.820000000298023
20140305,2534770.300000000279397,2528123.119999999646097,2518553.500000000465661,2535765.449999999720603,10117212.369999999180436
20140306,2528975.250000000000000,2536314.319999999832362,2533396.300000000279397,2536667.099999999627471,10135352.970000000670552
20140307,2518544.160000000149012,2548055.039999999571592,2531275.900000000372529,2522541.250000000000000,10120416.349999999627471
20140310,2513908.120000000111759,2551604.560000000055879,2523324.400000000372529,2518032.999999999534339,10106870.080000000074506
20140311,2504636.040000000037253,2552696.719999999739230,2618212.300000000279397,2512021.999999999534339,10187567.060000000521541
20140312,2528975.250000000000000,2555700.159999999683350,2616356.950000000186265,2507513.750000000000000,10208546.109999999403954
20140313,2494204.950000000186265,2539317.759999999776483,2580840.250000000465661,2482267.549999999813735,10096630.510000001639128
20140314,2474501.780000000260770,2534130.000000000000000,2586406.300000000279397,2484371.399999999441206,10079409.480000000447035
20140317,2493045.940000000409782,2564710.479999999981374,2586936.400000000372529,2510819.799999999813735,10155512.620000001043081
20140318,2506954.060000000055879,2564983.519999999552965,2579249.950000000651926,2523142.349999999627471,10174329.880000000819564
20140319,2506954.060000000055879,2555427.119999999646097,2547178.900000000372529,2500601.099999999627471,10110161.179999999701977
20140320,2530134.259999999776483,2569898.239999999757856,2560431.400000000372529,2501502.749999999534339,10161966.650000000372529
20140321,2508113.070000000298023,2619318.479999999981374,2530480.750000000465661,2518032.999999999534339,10175945.300000000745058
20140324,2500000.000000000000000,2599386.560000000055879,2549299.300000000745058,2520437.399999999441206,10169123.260000001639128
20140325,2589243.770000000018626,2658909.279999999795109,2542142.950000000186265,2525546.749999999534339,10315842.750000000000000
20140326,2586925.750000000000000,2649898.959999999497086,2540287.600000000558794,2507513.750000000000000,10284626.059999998658895
20140327,2552155.450000000186265,2656178.879999999888241,2548769.200000000186265,2509317.049999999348074,10266420.580000000074506
20140328,2588084.759999999776483,2660547.519999999552965,2577394.600000000093132,2524344.549999999348074,10350371.429999997839332
20140331,2598515.850000000558794,2682117.679999999701977,2598333.550000000279397,2557705.599999999627471,10436672.679999999701977
20140401,2677328.530000000260770,2674199.519999999552965,2594887.900000000372529,2536366.549999999813735,10482782.500000000000000
20140402,2664579.419999999925494,2682117.679999999701977,2586671.350000000558794,2544180.849999999627471,10477549.300000000745058
20140403,2676169.520000000018626,2682936.799999999813735,2588526.700000000186265,2554098.999999999534339,10501732.019999999552965
20140404,2632127.140000000130385,2687305.439999999944121,2594092.750000000465661,2560711.099999999627471,10474236.429999999701977
20140407,2648353.280000000260770,2672834.319999999832362,2571298.450000000651926,2554700.099999999627471,10447186.150000000372529
20140408,2658784.370000000111759,2677476.000000000000000,2599658.800000000279397,2546585.249999999534339,10482504.419999999925494
20140409,2679646.550000000279397,2701776.560000000055879,2606815.150000000372529,2579345.199999999254942,10567583.460000000894070
20140410,2625173.080000000074506,2635973.919999999925494,2635440.550000000745058,2554399.549999999348074,10450987.099999999627471
20140411,2603151.890000000130385,2644984.239999999757856,2631729.850000000558794,2563716.599999999627471,10443582.580000000074506
20140414,2648353.280000000260770,2652356.319999999832362,2653463.950000000186265,2569727.599999999627471,10523901.149999998509884
20140415,2652989.320000000298023,2708602.560000000055879,2672547.550000000279397,2581449.049999999813735,10615588.480000000447035
20140416,2669215.460000000428408,2696315.759999999776483,2672547.550000000279397,2608197.999999999534339,10646276.770000001415610
20140417,2690077.640000000130385,2702049.599999999627471,2657174.650000000372529,2605192.500000000000000,10654494.390000000596046
20140421,2712098.830000000074506,2730445.759999999776483,2641801.750000000465661,2596777.099999999627471,10681123.439999999478459
20140422,2726006.950000000186265,2735360.479999999981374,2632525.000000000000000,2611504.049999999813735,10705396.480000000447035
20140423,2723688.930000000167638,2736452.639999999664724,2627489.050000000279397,2648772.249999999534339,10736402.870000001043081
20140424,2703985.759999999776483,2729353.599999999627471,2646307.600000000558794,2662597.549999999813735,10742244.509999999776483
20140425,2665738.430000000167638,2724711.919999999925494,2669897.050000000279397,2654182.149999999906868,10714529.550000000745058
20140428,2668056.450000000186265,2767033.119999999646097,2658764.950000000651926,2694155.299999999813735,10788009.820000000298023
20140429,2684282.590000000316650,2758568.879999999888241,2690305.900000000372529,2732024.599999999627471,10865181.970000000670552
20140430,2678487.540000000037253,2765667.919999999925494,2687125.300000000279397,2722406.999999999534339,10853687.759999999776483
20140501,2666897.440000000409782,2744916.879999999888241,2675993.200000000186265,2729920.749999999534339,10817728.269999999552965
20140502,2658784.370000000111759,2711606.000000000000000,2688450.550000000745058,2735030.099999999627471,10793871.019999999552965
20140505,2661102.390000000130385,2730445.759999999776483,2680764.100000000558794,2724510.849999999627471,10796823.100000001490116
20140506,2633286.149999999906868,2717066.799999999813735,2675728.150000000372529,2701368.499999999534339,10727449.599999999627471
20140507,2650671.300000000279397,2755292.399999999906868,2702498.200000000186265,2737133.949999999254942,10845595.849999999627471
20140508,2668056.450000000186265,2744097.759999999776483,2702233.150000000372529,2742243.299999999348074,10856630.660000000149012
20140509,2668056.450000000186265,2755292.399999999906868,2728208.050000000745058,2744046.599999999627471,10895603.500000000000000
20140512,2687759.620000000111759,2744643.839999999850988,2726352.700000000186265,2766287.299999999813735,10925043.460000000894070
20140513,2649512.290000000037253,2758295.839999999850988,2744111.050000000279397,2792435.149999999441206,10944354.329999998211861
20140514,2643717.240000000223517,2754200.239999999757856,2730858.550000000279397,2784620.849999999627471,10913396.880000000819564
20140515,2802501.610000000335276,2749285.519999999552965,2716810.900000000372529,2776205.449999999720603,11044803.480000000447035
20140516,2824522.800000000279397,2746282.079999999608845,2733774.100000000558794,2782516.999999999534339,11087095.980000000447035
20140519,2822204.780000000260770,2747920.319999999832362,2705943.850000000558794,2788227.449999999720603,11064296.400000000372529
20140520,2795547.550000000279397,2737271.759999999776483,2691101.050000000279397,2785221.949999999720603,11009142.310000000521541
20140521,2837271.910000000149012,2761572.319999999832362,2718401.200000000651926,2790932.399999999441206,11108177.830000001937151
20140522,2825681.810000000055879,2756657.599999999627471,2715485.650000000372529,2795440.649999999906868,11093265.710000000894070
20140523,2841907.950000000186265,2757203.679999999701977,2703558.400000000372529,2790932.399999999441206,11093602.429999999701977
