訓練日期,20140822 - 20141121
測試日期,20141124 - 20141124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11555810.050000000745058
真實報酬,1543961.570000000298023


夏普值報酬,-0.019959159460506
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,165.965338788971565 x^2 + 12075.370393466708265 x + 10000000.000000000000000
二次平均預期報酬,23195.048092327808263
風險,117537.959919559056289
二次平均趨勢值,0.197340911040162
一次趨勢線,20352.423718182850280 x + 10000000.000000000000000
一次預期報酬,20352.423718182850280
一次風險,143514.246843828703277
一次趨勢值,0.141814657191005
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,80495,84452,39791,
分配資金,21373146,21373146,21373146,
剩餘資金,35.050000000279397,12.560000000055879,40.930000000167638,
20140822,3309989.450000000186265,3348534.359999999869615,3333730.910000000149012,9992255.720000000670552
20140825,3333333.000000000000000,3378937.080000000074506,3352034.770000000018626,10064305.849999999627471
20140826,3348627.050000000279397,3356135.040000000037253,3387050.850000000558794,10091813.940000001341105
20140827,3348627.050000000279397,3366269.279999999795109,3437187.509999999776483,10152084.839999999850988
20140828,3351041.900000000372529,3328265.879999999888241,3435595.870000000111759,10114904.650000000372529
20140829,3358286.450000000186265,3317287.120000000111759,3449124.810000000521541,10124699.380000000819564
20140902,3351846.850000000093132,3347689.840000000316650,3437585.420000000391155,10137123.110000001266599
20140903,3363116.150000000372529,3328265.879999999888241,3453501.820000000298023,10144884.850000001490116
20140904,3370360.700000000186265,3374714.479999999981374,3464245.390000000130385,10209321.570000000298023
20140905,3367945.850000000558794,3464233.600000000093132,3491701.180000000167638,10323881.630000000819564
20140908,3363116.150000000372529,3479434.960000000428408,3498067.740000000223517,10340619.850000001490116
20140909,3375995.350000000093132,3455788.400000000372529,3523931.890000000130385,10355716.640000000596046
20140910,3394509.200000000186265,3482813.040000000037253,3471805.680000000167638,10349128.919999999925494
20140911,3376800.300000000279397,3454943.879999999888241,3465041.209999999962747,10296786.390000000596046
20140912,3337357.750000000465661,3455788.400000000372529,3429229.310000000521541,10222376.460000000894070
20140915,3340577.550000000279397,3446498.680000000167638,3423260.660000000149012,10210337.890000000596046
20140916,3351846.850000000093132,3428763.760000000242144,3468224.490000000223517,10248836.100000001490116
20140917,3349432.000000000465661,3442276.080000000074506,3461460.020000000018626,10253169.099999999627471
20140918,3363921.100000000093132,3461700.040000000037253,3486926.259999999776483,10312548.400000000372529
20140919,3384849.800000000279397,3454943.879999999888241,3493690.729999999981374,10333485.410000000149012
20140922,3398533.950000000186265,3407650.760000000242144,3492497.000000000000000,10298682.710000000894070
20140923,3371970.600000000093132,3383159.680000000167638,3445543.620000000111759,10200674.900000000372529
20140924,3402558.700000000651926,3413562.400000000372529,3510005.040000000037253,10326127.140000000596046
20140925,3363116.150000000372529,3367958.320000000298023,3429229.310000000521541,10160304.780000001192093
20140926,3396924.050000000279397,3779239.560000000055879,3445941.529999999795109,10622106.140000000596046
20140929,3400948.800000000279397,3763193.680000000167638,3442360.340000000316650,10606503.820000000298023
20140930,3433951.750000000000000,3766571.760000000242144,3432014.680000000167638,10632539.189999999478459
20141001,3440391.350000000558794,3703232.760000000242144,3377501.009999999776483,10521126.120000001043081
20141002,3433951.750000000000000,3770794.359999999869615,3378296.830000000540167,10583043.939999999478459
20141003,3461320.050000000279397,3813020.359999999869615,3422862.750000000000000,10697204.160000000149012
20141006,3509617.050000000279397,3767416.279999999795109,3385857.120000000111759,10662891.449999999254942
20141007,3535375.450000000186265,3719278.640000000130385,3350045.220000000204891,10604700.310000000521541
20141008,3586087.300000000279397,3751370.400000000372529,3446737.350000000558794,10784196.050000000745058
20141009,3531350.700000000186265,3683808.799999999813735,3379888.470000000204891,10595048.970000000670552
20141010,3579647.700000000186265,3682119.760000000242144,3397794.420000000391155,10659562.880000000819564
20141013,3547449.700000000186265,3606112.960000000428408,3340495.380000000353903,10494059.040000000968575
20141014,3512836.850000000093132,3593445.159999999683350,3295531.549999999813735,10401814.559999998658895
20141015,3479833.899999999906868,3596823.240000000223517,3269269.490000000223517,10345927.630000000819564
20141016,3425902.250000000465661,3675363.600000000093132,3397794.420000000391155,10499061.270000001415610
20141017,3451660.650000000372529,3681275.240000000223517,3508811.310000000521541,10641748.200000001117587
20141020,3484663.600000000093132,3753903.960000000428408,3523136.070000000298023,10761704.630000000819564
