訓練日期,20170706 - 20171005
測試日期,20171006 - 20171006
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11007575.580000000074506
真實報酬,866049.789999999105930


夏普值報酬,-0.012479565035578
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-10.527800063210506 x^2 + 15459.010803019826199 x + 10000000.000000000000000
二次平均預期報酬,14753.648198784720080
風險,57039.085794867940422
二次平均趨勢值,0.258658567071777
一次趨勢線,14933.966458513999896 x + 10000000.000000000000000
一次預期報酬,14933.966458513999896
一次風險,57277.776007375963673
一次趨勢值,0.260728811408300
投資組合檔數,7
Stock#,AAPL[0](1),AXP[1](2),CAT[3](4),CVX[5](6),MCD[15](16),PFE[20](21),V[25](26)
張數,9914,16828,13290,13654,9332,42466,15195,
分配資金,25403158,25403158,25403158,25403158,25403158,25403158,25403158,
剩餘資金,62.739999999990687,42.080000000074506,28.900000000139698,89.520000000018626,121.760000000009313,14.760000000009313,89.049999999813735,
20170706,1415087.959999999962747,1409218.800000000046566,1415546.800000000279397,1417647.799999999813735,1428757.640000000130385,1410735.280000000027940,1417022.799999999813735,9914020.079999998211861
20170707,1429463.260000000009313,1419147.320000000065193,1420995.700000000186265,1413141.979999999981374,1458433.400000000139698,1416255.860000000102445,1427203.449999999953434,9984643.969999998807907
20170710,1438187.580000000074506,1418642.479999999981374,1433222.500000000232831,1406997.680000000167638,1451434.400000000139698,1418803.819999999832362,1444981.599999999860302,10012273.060000000521541
20170711,1442847.159999999916181,1416286.560000000055879,1438538.500000000000000,1408090.000000000000000,1445741.879999999888241,1408611.979999999981374,1449843.999999999767169,10009963.080000000074506
20170712,1444929.100000000093132,1427393.040000000037253,1448107.300000000046566,1418603.580000000074506,1461326.320000000065193,1410735.280000000027940,1461544.149999999906868,10072641.770000001415610
20170713,1465054.520000000018626,1436648.440000000176951,1441595.200000000186265,1421880.540000000037253,1446955.040000000037253,1413283.239999999990687,1457897.349999999860302,10083317.330000000074506
20170714,1477645.299999999813735,1435133.920000000158325,1445582.200000000186265,1426113.280000000027940,1449194.719999999972060,1419653.139999999897555,1472940.399999999906868,10126265.960000000894070
20170717,1482800.580000000074506,1434124.239999999990687,1446512.500000000232831,1422972.859999999869615,1449008.079999999841675,1412009.260000000009313,1471420.899999999674037,10118851.419999999925494
20170718,1487955.860000000102445,1439172.639999999897555,1422989.199999999953434,1416282.399999999906868,1436876.479999999981374,1416680.520000000018626,1482817.149999999674037,10102777.250000000000000
20170719,1497275.020000000018626,1446072.120000000111759,1433355.400000000139698,1426386.359999999869615,1436223.239999999990687,1427721.679999999934807,1492997.799999999813735,10160034.620000001043081
20170720,1490533.500000000000000,1436311.879999999888241,1426311.699999999953434,1428707.540000000037253,1439209.479999999981374,1424324.399999999906868,1490870.499999999767169,10136272.000000000000000
20170721,1489839.520000000018626,1440350.600000000093132,1416610.000000000232831,1409865.020000000018626,1436503.199999999953434,1421776.439999999944121,1513511.049999999813735,10128458.830000001937151
20170724,1507883.000000000000000,1430422.080000000074506,1437741.100000000325963,1409182.320000000065193,1417185.959999999962747,1414981.880000000121072,1525211.199999999953434,10142610.540000000968575
20170725,1514327.100000000093132,1437321.560000000055879,1522265.500000000232831,1425430.580000000074506,1484563.000000000000000,1405639.360000000102445,1519437.099999999627471,10308987.199999999254942
20170726,1521465.180000000167638,1435470.479999999981374,1508709.700000000186265,1435398.000000000000000,1460673.079999999841675,1396721.500000000000000,1532504.799999999813735,10290945.740000002086163
20170727,1492714.580000000074506,1411069.879999999888241,1520006.200000000186265,1448915.459999999962747,1464779.159999999916181,1401392.760000000009313,1513055.199999999720603,10251936.240000000223517
20170728,1482205.739999999990687,1427056.479999999981374,1516417.900000000139698,1476360.000000000000000,1454513.959999999962747,1407762.659999999916181,1506673.299999999813735,10270993.039999999105930
20170731,1474571.959999999962747,1434292.520000000251457,1514424.400000000139698,1490969.780000000027940,1447888.239999999990687,1408187.319999999832362,1512903.249999999767169,10283240.470000000670552
20170801,1487658.440000000176951,1434460.800000000046566,1503127.900000000139698,1512679.640000000130385,1437623.040000000037253,1404790.040000000037253,1532808.699999999953434,10313151.560000000521541
20170802,1557948.699999999953434,1435470.479999999981374,1502995.000000000232831,1508310.359999999869615,1461419.640000000130385,1397995.479999999981374,1539038.649999999906868,10403181.310000000521541
20170803,1542383.719999999972060,1439509.200000000186265,1509241.300000000279397,1494246.740000000223517,1443968.800000000046566,1419653.139999999897555,1528554.099999999860302,10377560.000000000000000
20170804,1550513.199999999953434,1446745.239999999990687,1519740.400000000139698,1503531.459999999962747,1435570.000000000000000,1428571.000000000000000,1533112.599999999860302,10417786.900000000372529
20170807,1574505.080000000074506,1444725.879999999888241,1524524.800000000046566,1499025.640000000130385,1446301.800000000046566,1414557.220000000204891,1542229.599999999627471,10445873.019999999552965
20170808,1587095.860000000102445,1446240.400000000139698,1520537.800000000046566,1506808.419999999925494,1445835.199999999953434,1413283.239999999990687,1539038.649999999906868,10458842.570000000298023
20170809,1596811.580000000074506,1442033.400000000139698,1519607.500000000232831,1514181.580000000074506,1445835.199999999953434,1420502.460000000195578,1534328.199999999720603,10473302.919999999925494
20170810,1539905.219999999972060,1423017.760000000009313,1503792.400000000139698,1503531.459999999962747,1461699.600000000093132,1419228.479999999981374,1511839.599999999627471,10363017.519999999552965
20170811,1561319.459999999962747,1418474.200000000186265,1499805.400000000139698,1491515.940000000176951,1468045.360000000102445,1412009.260000000009313,1520956.599999999860302,10372129.220000000670552
20170814,1584815.639999999897555,1438331.239999999990687,1511234.800000000046566,1484415.859999999869615,1467672.079999999841675,1414557.220000000204891,1548003.699999999953434,10449033.539999999105930
20170815,1602165.139999999897555,1460544.200000000186265,1510437.400000000139698,1482504.299999999813735,1471031.600000000093132,1417529.840000000083819,1559551.899999999674037,10503767.380000000819564
20170816,1595721.039999999804422,1470641.000000000000000,1516683.700000000186265,1458882.880000000121072,1482976.560000000055879,1416680.520000000018626,1570036.449999999720603,10511625.149999998509884
20170817,1565086.780000000027940,1448764.600000000093132,1503659.500000000232831,1446321.199999999953434,1473551.239999999990687,1399269.460000000195578,1552410.249999999767169,10389066.030000001192093
20170818,1561517.739999999990687,1436816.719999999972060,1514025.700000000186265,1453967.440000000176951,1472338.079999999841675,1387378.979999999981374,1557728.500000000000000,10383776.160000000149012
20170821,1558642.680000000167638,1435470.479999999981374,1509772.900000000139698,1444409.640000000130385,1477937.280000000027940,1391200.919999999925494,1568516.949999999720603,10385953.850000001490116
20170822,1584121.659999999916181,1435470.479999999981374,1539276.699999999953434,1452328.959999999962747,1489882.239999999990687,1407762.659999999916181,1581432.699999999720603,10490278.399999998509884
20170823,1586104.459999999962747,1435133.920000000158325,1525056.400000000139698,1455742.459999999962747,1482136.679999999934807,1411584.600000000093132,1567909.149999999906868,10463670.669999999925494
20170824,1579065.520000000018626,1436480.160000000149012,1525455.100000000093132,1467075.280000000027940,1478403.879999999888241,1411159.939999999944121,1568516.949999999720603,10466159.830000000074506
20170825,1584914.780000000027940,1438331.239999999990687,1533030.400000000139698,1477861.940000000176951,1482230.000000000000000,1417954.500000000000000,1570492.299999999813735,10504818.160000000149012
20170828,1600876.320000000065193,1437321.560000000055879,1529309.199999999953434,1471444.560000000055879,1490162.199999999953434,1421351.780000000027940,1577026.149999999906868,10527494.770000001415610
20170829,1615152.479999999981374,1437489.840000000083819,1541801.800000000279397,1472809.959999999962747,1487455.919999999925494,1422625.760000000009313,1576874.199999999720603,10554212.960000000894070
20170830,1619514.639999999897555,1442033.400000000139698,1562268.400000000139698,1471034.940000000176951,1488855.719999999972060,1420502.460000000195578,1576266.399999999906868,10580478.960000000894070
20170831,1625958.739999999990687,1448932.879999999888241,1561471.000000000000000,1469533.000000000000000,1492961.800000000046566,1440461.479999999981374,1573075.449999999720603,10612397.349999999627471
20170901,1626454.440000000176951,1449606.000000000000000,1571970.100000000093132,1485098.560000000055879,1491468.679999999934807,1442160.120000000111759,1578849.549999999813735,10645610.450000002980232
20170905,1606923.860000000102445,1435638.760000000009313,1572235.900000000139698,1494383.280000000027940,1484842.959999999962747,1435365.559999999823049,1565326.000000000000000,10594719.320000000298023
20170906,1605238.479999999981374,1434292.520000000251457,1554693.100000000093132,1526470.180000000167638,1476630.800000000046566,1443434.100000000093132,1567909.149999999906868,10608671.330000000074506
20170907,1598794.379999999888241,1420493.560000000055879,1565192.200000000186265,1526606.719999999972060,1492308.560000000055879,1443434.100000000093132,1588878.249999999767169,10635710.769999999552965
20170908,1572720.560000000055879,1417801.080000000074506,1565856.699999999953434,1512679.640000000130385,1490535.479999999981374,1448105.360000000102445,1586902.899999999906868,10594604.720000000670552
20170911,1601173.739999999990687,1442033.400000000139698,1579811.200000000186265,1536437.599999999860302,1507519.719999999972060,1457447.880000000121072,1613038.299999999813735,10737464.839999999850988
20170912,1594828.780000000027940,1456505.479999999981374,1607321.500000000000000,1536027.979999999981374,1458993.320000000065193,1502037.179999999934807,1613949.999999999767169,10769667.240000000223517
20170913,1582832.840000000083819,1458020.000000000000000,1589911.600000000093132,1559103.240000000223517,1465245.760000000009313,1488872.720000000204891,1608175.899999999674037,10752165.060000000521541
20170914,1569250.659999999916181,1450447.400000000139698,1601208.100000000093132,1562789.820000000065193,1465245.760000000009313,1517324.939999999944121,1611974.649999999674037,10778244.330000000074506
20170915,1585113.060000000055879,1463909.800000000046566,1613036.200000000186265,1565247.540000000037253,1464499.199999999953434,1501612.520000000018626,1600122.549999999813735,10793543.870000001043081
20170918,1573117.119999999878928,1478718.440000000176951,1645729.600000000093132,1572893.780000000027940,1462259.520000000018626,1509681.059999999823049,1592980.899999999674037,10835383.420000001788139
20170919,1573711.959999999962747,1497734.080000000074506,1657823.500000000000000,1588595.880000000121072,1469258.520000000018626,1505434.460000000195578,1601793.999999999767169,10894355.400000000372529
20170920,1547340.719999999972060,1488142.120000000111759,1659285.400000000139698,1589005.500000000000000,1492121.919999999925494,1528366.100000000093132,1601793.999999999767169,10906058.759999999776483
20170921,1520771.199999999953434,1487973.840000000083819,1658488.000000000232831,1590370.899999999906868,1484189.719999999972060,1527516.780000000027940,1600274.499999999767169,10869587.939999999478459
20170922,1505900.199999999953434,1487637.280000000260770,1653703.600000000325963,1601567.180000000167638,1483069.879999999888241,1527092.120000000111759,1604073.249999999767169,10863046.510000001639128
20170925,1492615.440000000176951,1484439.959999999962747,1652241.699999999953434,1611124.979999999981374,1458340.079999999841675,1507982.419999999925494,1565477.949999999720603,10772225.529999999329448
20170926,1518292.699999999953434,1492517.400000000139698,1654766.800000000279397,1604707.599999999860302,1431183.959999999962747,1499064.559999999823049,1564262.349999999860302,10764798.369999999180436
20170927,1529098.959999999962747,1505979.800000000046566,1654899.700000000186265,1603751.820000000065193,1437716.360000000102445,1505434.460000000195578,1578697.599999999860302,10815581.700000001117587
20170928,1519680.659999999916181,1516918.000000000000000,1664335.600000000093132,1606073.000000000000000,1469818.440000000176951,1511804.360000000102445,1589182.149999999674037,10877815.210000000894070
20170929,1528008.419999999925494,1522302.959999999962747,1657424.800000000046566,1604434.520000000018626,1462259.520000000018626,1516050.960000000195578,1589182.149999999674037,10879666.330000000074506
20171002,1524935.080000000074506,1523649.200000000186265,1657557.700000000186265,1603478.740000000223517,1464872.479999999981374,1531763.380000000121072,1602249.849999999860302,10908509.430000001564622
20171003,1531577.459999999962747,1538626.120000000111759,1668056.800000000279397,1608803.799999999813735,1463939.280000000027940,1534736.000000000000000,1604529.099999999860302,10950271.560000000521541
20171004,1521663.459999999962747,1531558.360000000102445,1684403.500000000000000,1605526.840000000083819,1467205.479999999981374,1527092.120000000111759,1600274.499999999767169,10937727.260000001639128
20171005,1540599.199999999953434,1534082.560000000055879,1679884.900000000139698,1619180.840000000083819,1482043.360000000102445,1528790.760000000009313,1614405.849999999627471,10998990.470000000670552
20171006,1539706.940000000176951,1540645.479999999981374,1686928.600000000325963,1598017.140000000130385,1489508.959999999962747,1530914.059999999823049,1621851.399999999906868,11007575.580000000074506
