訓練日期,20110620 - 20110920
測試日期,20110921 - 20111108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11537092.439999999478459
真實報酬,1500047.949999999254942


夏普值報酬,0.068991850889166
夏普值風險,0.045664481065707
夏普值,1.510842766172974
二次趨勢線,-197.214747381647072 x^2 + 31611.852608690602210 x + 10000000.000000000000000
二次平均預期報酬,11693.163123144251585
風險,247998.434255152242258
二次平均趨勢值,0.047150148984867
一次趨勢線,16747.158962760455324 x + 10000000.000000000000000
一次預期報酬,16747.158962760455324
一次風險,333672.975536866288166
一次趨勢值,0.050190336618706
投資組合檔數,3
Stock#,AAPL[0](25),KO[14](27),MCD[15](3)
張數,72859,101595,40394,
分配資金,12926423,12926423,12926423,
剩餘資金,33.750000000000000,1.049999999813735,20.120000000111759,
20110620,3282331.699999999720603,3344508.450000000186265,3340199.979999999981374,9967041.130000000819564
20110621,3385791.479999999981374,3365843.399999999906868,3344643.319999999832362,10096279.199999999254942
20110622,3358105.060000000055879,3372955.050000000279397,3338584.220000000204891,10069645.330000000074506
20110623,3447721.629999999888241,3300822.600000000093132,3324042.380000000353903,10072587.610000001266599
20110624,3396720.329999999608845,3298790.699999999720603,3305865.080000000074506,10001377.109999999403954
20110627,3455736.120000000111759,3311998.049999999813735,3325254.199999999720603,10092989.369999999180436
20110628,3489251.260000000242144,3354667.950000000186265,3407254.020000000018626,10251174.230000000447035
20110629,3476865.229999999981374,3388194.299999999813735,3416140.699999999720603,10281201.229999998584390
20110630,3493622.800000000279397,3418672.799999999813735,3406042.199999999720603,10318338.799999998882413
20110701,3573039.109999999869615,3459310.799999999348074,3459766.220000000204891,10492117.129999998956919
20110705,3637155.030000000260770,3469470.299999999813735,3459362.280000000260770,10565988.609999999403954
20110706,3661198.500000000000000,3481661.700000000186265,3468248.959999999962747,10611110.160000000149012
20110707,3718028.520000000018626,3492837.149999999906868,3476327.760000000242144,10687194.429999999701977
20110708,3744257.760000000242144,3488773.350000000093132,3457746.520000000018626,10690778.630000000819564
20110711,3684513.379999999888241,3459310.799999999348074,3447648.020000000018626,10591473.199999999254942
20110712,3682327.609999999869615,3446103.450000000186265,3433106.179999999701977,10561538.240000000223517
20110713,3726771.600000000093132,3457278.899999999906868,3431894.359999999869615,10615945.859999999403954
20110714,3723857.239999999757856,3437975.850000000093132,3466229.260000000242144,10628063.349999999627471
20110715,3798173.420000000391155,3430864.200000000186265,3452899.240000000223517,10681937.860000001266599
20110718,3890704.350000000093132,3409529.250000000000000,3449667.720000000204891,10749902.320000000298023
20110719,3922762.310000000055879,3521283.749999999534339,3482386.859999999869615,10926433.919999999925494
20110720,4026950.680000000167638,3498932.849999999627471,3484810.500000000000000,11010695.029999999329448
20110721,4031322.219999999739230,3522299.700000000186265,3495716.880000000353903,11049339.800000000745058
20110722,4093980.959999999962747,3542618.699999999720603,3577312.760000000242144,11213913.419999999925494
20110725,4147896.620000000111759,3518235.899999999906868,3559539.400000000372529,11225672.919999999925494
20110726,4198897.919999999925494,3515188.049999999813735,3555500.000000000000000,11269586.969999998807907
20110727,4085966.469999999739230,3489789.299999999813735,3517933.580000000074506,11093690.349999999627471
20110728,4077951.979999999981374,3495884.999999999534339,3505411.439999999944121,11079249.419999999925494
20110729,4064108.770000000018626,3455246.999999999534339,3493293.240000000223517,11012650.009999999776483
20110801,4129681.870000000111759,3441023.699999999720603,3489657.780000000260770,11060364.350000001490116
20110802,4048079.790000000037253,3406481.399999999906868,3435933.760000000242144,10890495.949999999254942
20110803,4085966.469999999739230,3474550.050000000279397,3455322.880000000353903,11015840.400000000372529
20110804,3927862.439999999944121,3343492.499999999534339,3404426.439999999944121,10675782.379999998956919
20110805,3888518.579999999608845,3392258.100000000093132,3436741.640000000130385,10717519.320000000298023
20110808,3676498.890000000130385,3307934.250000000000000,3316771.459999999962747,10301205.600000001490116
20110809,3892890.120000000111759,3387178.350000000093132,3472288.359999999869615,10752357.830000000074506
20110810,3785787.390000000130385,3249009.149999999906868,3396347.640000000130385,10431145.179999999701977
20110811,3889975.760000000242144,3377018.850000000093132,3485214.439999999944121,10752210.050000000745058
20110812,3924219.489999999757856,3410545.199999999720603,3494101.120000000111759,10828866.809999998658895
20110815,3990521.180000000167638,3464390.549999999813735,3507027.199999999720603,10961939.929999999701977
20110816,3959920.399999999906868,3463374.600000000093132,3500968.100000000093132,10924264.099999999627471
20110817,3959920.399999999906868,3519251.850000000093132,3534495.120000000111759,11013668.370000001043081
20110818,3809830.859999999869615,3442039.649999999906868,3458150.459999999962747,10710021.969999998807907
20110819,3705642.489999999757856,3408513.299999999348074,3523588.740000000223517,10637745.529999999329448
20110822,3710014.030000000260770,3417656.850000000093132,3544997.560000000521541,10672669.440000001341105
20110823,3888518.579999999608845,3508076.399999999906868,3616494.939999999944121,11013090.919999999925494
20110824,3915476.410000000149012,3539570.850000000093132,3640731.339999999850988,11095779.599999999627471
20110825,3889975.760000000242144,3453215.100000000093132,3583371.859999999869615,10926563.720000000670552
20110826,3992706.949999999720603,3479629.799999999813735,3632652.540000000502914,11104990.290000000968575
20110829,4059008.640000000130385,3542618.699999999720603,3667391.380000000353903,11269019.720000000670552
20110830,4059008.640000000130385,3548714.399999999906868,3666987.439999999944121,11274711.480000000447035
20110831,4005821.569999999832362,3579192.899999999441206,3652041.660000000149012,11237057.129999998956919
20110901,3965749.120000000111759,3579192.899999999441206,3638307.699999999720603,11183250.719999998807907
