訓練日期,20180409 - 20180710
測試日期,20180711 - 20180711
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11323081.869999999180436
真實報酬,1309301.160000000149012


夏普值報酬,-0.021489842281499
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-80.042416876945126 x^2 + 23677.491976144901855 x + 10000000.000000000000000
二次平均預期報酬,18314.650045389586012
風險,99155.855874452739954
二次平均趨勢值,0.184705682623313
一次趨勢線,19685.602117913516850 x + 10000000.000000000000000
一次預期報酬,19685.602117913516850
一次風險,106813.708170179132139
一次趨勢值,0.184298461828043
投資組合檔數,4
Stock#,HD[9](10),NKE[19](20),V[25](26),VZ[26](27)
張數,14330,37009,21240,52653,
分配資金,29183501,29183501,29183501,29183501,
剩餘資金,131.500000000000000,42.050000000279397,52.000000000000000,35.560000000055879,
20180409,2472199.799999999813735,2486306.670000000391155,2523151.600000000093132,2470514.320000000298023,9952172.390000000596046
20180410,2486243.200000000186265,2479645.050000000279397,2564144.799999999813735,2541595.870000000111759,10071628.919999999925494
20180411,2477215.300000000279397,2473353.520000000018626,2544179.200000000186265,2505265.299999999813735,10000013.320000000298023
20180412,2484380.300000000279397,2508141.979999999981374,2571578.799999999813735,2513689.780000000260770,10077790.859999999403954
20180413,2476355.500000000000000,2488897.300000000279397,2564782.000000000000000,2509477.540000000037253,10039512.339999999850988
20180416,2499713.399999999906868,2481865.590000000316650,2588783.199999999720603,2547914.229999999981374,10118276.419999999925494
20180417,2506591.799999999813735,2498519.640000000596046,2629564.000000000000000,2572134.610000000335276,10206810.050000000745058
20180418,2577382.000000000000000,2450037.850000000558794,2629564.000000000000000,2560024.419999999925494,10217008.269999999552965
20180419,2537687.900000000372529,2432643.620000000577420,2632962.399999999906868,2550020.350000000093132,10153314.270000001415610
20180420,2536684.799999999813735,2445966.860000000335276,2638060.000000000000000,2522114.259999999776483,10142825.919999999925494
20180423,2545999.299999999813735,2475203.970000000204891,2643582.399999999906868,2562130.540000000037253,10226916.210000000894070
20180424,2525937.299999999813735,2478534.780000000260770,2575826.799999999813735,2615310.070000000298023,10195608.949999999254942
20180425,2542130.199999999720603,2467432.080000000540167,2574552.399999999906868,2637950.860000000335276,10222065.539999999105930
20180426,2661499.100000000093132,2518504.500000000000000,2699231.200000000186265,2620048.839999999850988,10499283.640000000596046
20180427,2672103.300000000279397,2574388.090000000316650,2676504.399999999906868,2715350.770000000018626,10638346.560000000521541
20180430,2648315.500000000000000,2531087.560000000521541,2694983.199999999720603,2598461.110000000335276,10472847.370000001043081
20180501,2645879.399999999906868,2520354.950000000186265,2708364.399999999906868,2570555.020000000018626,10445153.769999999552965
20180502,2664221.799999999813735,2526276.390000000596046,2684363.199999999720603,2514216.310000000055879,10389077.700000001117587
20180503,2625244.200000000186265,2475944.150000000372529,2701355.200000000186265,2518955.080000000074506,10321498.630000000819564
20180504,2651611.399999999906868,2520354.950000000186265,2722170.399999999906868,2537383.629999999888241,10431520.379999998956919
20180507,2630546.299999999813735,2566246.110000000335276,2745534.399999999906868,2513163.250000000000000,10455490.060000000521541
20180508,2651754.699999999720603,2533678.189999999944121,2759128.000000000000000,2475779.620000000111759,10420340.509999999776483
20180509,2670670.300000000279397,2514803.600000000558794,2779093.600000000093132,2442081.700000000186265,10406649.199999999254942
20180510,2682134.299999999813735,2513693.330000000540167,2779093.600000000093132,2485257.160000000149012,10460178.390000000596046
20180511,2727273.799999999813735,2532567.920000000391155,2799908.799999999813735,2560024.419999999925494,10619774.940000001341105
20180514,2738307.900000000372529,2547741.610000000335276,2786952.400000000372529,2553179.530000000260770,10626181.440000001341105
20180515,2693884.899999999906868,2572167.550000000279397,2784616.000000000000000,2516322.430000000167638,10566990.880000000819564
20180516,2670956.899999999906868,2640264.110000000335276,2780155.599999999627471,2520008.140000000130385,10611384.750000000000000
20180517,2655910.400000000372529,2625460.510000000242144,2759765.200000000186265,2519481.610000000335276,10560617.720000000670552
20180518,2685860.099999999627471,2639523.930000000167638,2759765.200000000186265,2513689.780000000260770,10598839.009999999776483
20180521,2719822.199999999720603,2641744.470000000204891,2775270.399999999906868,2550020.350000000093132,10686857.419999999925494
20180522,2677978.600000000093132,2639153.840000000316650,2776332.400000000372529,2570028.490000000223517,10663493.330000001937151
20180523,2675112.599999999627471,2640264.110000000335276,2801183.199999999720603,2558444.830000000074506,10675004.740000000223517
20180524,2681991.000000000000000,2671351.670000000391155,2801395.599999999627471,2561077.479999999981374,10715815.750000000000000
20180525,2677692.000000000000000,2673942.300000000279397,2788439.200000000186265,2554759.120000000111759,10694832.620000001043081
20180529,2651181.500000000000000,2624720.330000000540167,2754667.600000000093132,2537910.160000000149012,10568479.589999999850988
20180530,2681131.200000000186265,2673202.120000000577420,2774845.599999999627471,2558971.360000000335276,10688150.280000001192093
20180531,2673393.000000000000000,2657288.250000000000000,2776544.799999999813735,2510004.070000000298023,10617230.120000001043081
20180601,2684857.000000000000000,2692816.890000000596046,2779306.000000000000000,2517375.490000000223517,10674355.380000000819564
20180604,2742320.300000000279397,2732416.520000000018626,2826458.799999999813735,2517902.020000000018626,10819097.640000000596046
20180605,2750631.700000000186265,2740558.500000000000000,2836866.399999999906868,2525799.970000000204891,10853856.570000000298023
20180606,2774276.200000000186265,2766464.800000000279397,2894639.200000000186265,2548967.290000000037253,10984347.489999998360872
20180607,2811247.599999999627471,2766834.890000000596046,2842813.600000000093132,2580559.089999999850988,11001455.179999999701977
20180608,2842200.400000000372529,2772016.150000000372529,2861929.600000000093132,2589510.100000000093132,11065656.250000000000000
20180611,2860972.699999999720603,2760543.360000000335276,2844300.399999999906868,2595828.459999999962747,11061644.920000001788139
20180612,2884903.799999999813735,2749440.660000000614673,2864478.400000000372529,2570028.490000000223517,11068851.350000001490116
20180613,2870573.799999999813735,2742779.040000000037253,2854708.000000000000000,2495787.759999999776483,10963848.599999999627471
20180614,2861402.599999999627471,2764614.350000000558794,2867452.000000000000000,2517902.020000000018626,11011370.969999998807907
20180615,2873869.699999999720603,2806804.610000000335276,2869576.000000000000000,2530538.740000000223517,11080789.050000000745058
20180618,2876019.200000000186265,2798292.540000000037253,2892939.999999999534339,2498946.939999999944121,11066198.679999999701977
20180619,2854810.800000000279397,2748330.390000000596046,2869788.400000000372529,2553706.060000000055879,11026635.650000002235174
20180620,2852947.900000000372529,2765354.530000000260770,2878072.000000000000000,2532118.330000000074506,11028492.759999999776483
20180621,2870573.799999999813735,2736487.510000000242144,2857469.200000000186265,2560550.950000000186265,11025081.460000000894070
20180622,2829016.799999999813735,2717612.920000000391155,2874461.200000000186265,2620048.839999999850988,11041139.760000001639128
20180625,2814256.899999999906868,2677643.200000000186265,2781005.200000000186265,2611624.360000000335276,10884529.660000000149012
20180626,2813970.300000000279397,2685415.090000000316650,2815414.000000000465661,2595828.459999999962747,10910627.850000001490116
20180627,2794768.100000000093132,2640634.200000000186265,2782916.800000000279397,2596354.990000000223517,10814674.090000001713634
