訓練日期,20140820 - 20141119
測試日期,20141120 - 20141120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11573121.599999999627471
真實報酬,1556663.619999999180436


夏普值報酬,-0.006503581567734
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,140.823788982949623 x^2 + 13122.695705382335291 x + 10000000.000000000000000
二次平均預期報酬,22557.889567239963071
風險,119482.308816219898290
二次平均趨勢值,0.188796900484549
一次趨勢線,20145.885121351548150 x + 10000000.000000000000000
一次預期報酬,20145.885121351548150
一次風險,138413.478582919400651
一次趨勢值,0.145548578993936
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,80788,84904,39934,
分配資金,21305489,21305489,21305489,
剩餘資金,20.120000000111759,1.959999999962747,42.020000000018626,
20140820,3332525.120000000111759,3350313.799999999813735,3331735.640000000130385,10014575.560000000521541
20140821,3345451.199999999720603,3351162.839999999850988,3345313.199999999720603,10041928.239999998360872
20140822,3322022.679999999701977,3366445.560000000055879,3345712.540000000037253,10034181.780000001192093
20140825,3345451.199999999720603,3397011.000000000000000,3364082.179999999701977,10106545.379999998956919
20140826,3360800.920000000391155,3374086.919999999925494,3399224.100000000093132,10134112.939999999478459
20140827,3360800.920000000391155,3384275.399999999906868,3449540.939999999944121,10194618.259999999776483
20140828,3363224.560000000521541,3346068.599999999627471,3447943.580000000074506,10157237.740000000223517
20140829,3370495.479999999981374,3335031.080000000074506,3461521.140000000130385,10167048.700000001117587
20140902,3364032.439999999944121,3365596.520000000018626,3449940.280000000260770,10179570.240000000223517
20140903,3375342.760000000242144,3346068.599999999627471,3465913.880000000353903,10187326.240000000223517
20140904,3382613.679999999701977,3392765.799999999813735,3476696.060000000055879,10252076.539999999105930
20140905,3380190.040000000502914,3482764.040000000037253,3504250.520000000018626,10367205.599999999627471
20140908,3375342.760000000242144,3498046.760000000242144,3510639.959999999962747,10384030.480000000447035
20140909,3388268.839999999850988,3474273.640000000130385,3536597.060000000055879,10399140.540000000968575
20140910,3406850.080000000074506,3501442.919999999925494,3484283.520000000018626,10392577.519999999552965
20140911,3389076.720000000204891,3473424.599999999627471,3477494.739999999757856,10339997.060000000521541
20140912,3349490.600000000093132,3474273.640000000130385,3441554.140000000130385,10265319.380000000819564
20140915,3352722.120000000111759,3464934.200000000186265,3435564.040000000037253,10253221.359999999403954
20140916,3364032.439999999944121,3447104.359999999869615,3480689.459999999962747,10291827.259999999776483
20140917,3361608.800000000279397,3460689.000000000000000,3473900.679999999701977,10296199.480000000447035
20140918,3376150.640000000130385,3480216.919999999925494,3499458.439999999944121,10355827.000000000000000
20140919,3397155.520000000018626,3473424.599999999627471,3506247.219999999739230,10376828.339999999850988
20140922,3410889.479999999981374,3425878.359999999869615,3505049.199999999720603,10341818.039999999105930
20140923,3384229.439999999944121,3401256.200000000186265,3457927.080000000074506,10243413.720000000670552
20140924,3414928.880000000353903,3431821.640000000130385,3522620.159999999683350,10369371.679999999701977
20140925,3375342.760000000242144,3385973.479999999981374,3441554.140000000130385,10202871.380000000819564
20140926,3409273.720000000204891,3799455.959999999962747,3458326.419999999925494,10667057.099999999627471
20140929,3413313.120000000111759,3783324.200000000186265,3454732.360000000335276,10651370.679999999701977
20140930,3446436.199999999720603,3786720.359999999869615,3444349.520000000018626,10677507.080000000074506
20141001,3452899.240000000223517,3723042.359999999869615,3389639.939999999944121,10565582.539999999105930
20141002,3446436.199999999720603,3790965.560000000055879,3390438.620000000111759,10627841.379999998956919
20141003,3473904.120000000111759,3833417.560000000055879,3435164.699999999720603,10742487.379999998956919
20141006,3522376.920000000391155,3787569.399999999906868,3398026.080000000074506,10707973.400000000372529
20141007,3548229.080000000074506,3739174.120000000111759,3362085.479999999981374,10649489.679999999701977
20141008,3599125.520000000018626,3771437.640000000130385,3459125.100000000093132,10829689.259999999776483
20141009,3544189.679999999701977,3703514.439999999944121,3392035.979999999981374,10639741.099999999627471
20141010,3592662.479999999981374,3701816.359999999869615,3410006.280000000260770,10704486.120000001043081
20141013,3560347.280000000260770,3625402.760000000242144,3352501.320000000298023,10538252.360000001266599
20141014,3525608.439999999944121,3612667.159999999683350,3307375.899999999906868,10445652.500000000000000
20141015,3492485.359999999869615,3616063.320000000298023,3281019.459999999962747,10389569.140000000596046
20141016,3438357.400000000372529,3695024.040000000037253,3410006.280000000260770,10543388.720000000670552
20141017,3464209.560000000521541,3700967.320000000298023,3521422.140000000130385,10686600.020000001415610
20141020,3497332.640000000130385,3773984.760000000242144,3535798.380000000353903,10807116.780000001192093
20141021,3286475.959999999962747,3847851.239999999757856,3632039.320000000298023,10766367.519999999552965
20141022,3281628.679999999701977,3814738.680000000167638,3584917.199999999720603,10681285.559999998658895
20141023,3301017.800000000279397,3836813.719999999739230,3620458.459999999962747,10758290.980000000447035
20141024,3314751.760000000242144,3858888.760000000242144,3659593.780000000260770,10833235.300000000745058
20141027,3292939.000000000000000,3890303.239999999757856,3679161.439999999944121,10862404.679999999701977
20141028,3276781.400000000372529,3925113.879999999888241,3699527.780000000260770,10901424.060000000521541
20141029,3309096.600000000093132,3903887.879999999888241,3712306.659999999683350,10925292.140000000596046
20141030,3344643.319999999832362,3948037.959999999962747,3749045.939999999944121,11041728.219999998807907
20141031,3383421.560000000521541,3947188.919999999925494,3794171.360000000335276,11124782.839999999850988
20141103,3377766.400000000372529,3967565.879999999888241,3788181.259999999776483,11133514.539999999105930
20141104,3378574.280000000260770,3988791.879999999888241,3792973.340000000316650,11160340.500000000000000
20141105,3418160.400000000372529,4019357.320000000298023,3825719.219999999739230,11263237.940000001341105
20141106,3416544.640000000130385,4015961.159999999683350,3842092.159999999683350,11274598.959999999031425
20141107,3418968.280000000260770,3981150.520000000018626,3738263.759999999776483,11138383.560000000521541
20141110,3424623.439999999944121,4031243.879999999888241,3783788.520000000018626,11239656.839999999850988
20141111,3434318.000000000000000,4027847.719999999739230,3821326.479999999981374,11283493.199999999254942
20141112,3450475.600000000093132,4067752.599999999627471,3820927.140000000130385,11339156.339999999850988
20141113,3456938.640000000130385,4080488.200000000186265,3829712.620000000111759,11367140.460000000894070
20141114,3452091.359999999869615,4054167.959999999962747,3798164.759999999776483,11304425.080000000074506
20141117,3467441.080000000074506,4077941.080000000074506,3852475.000000000000000,11397858.160000000149012
20141118,3516721.760000000242144,4095770.919999999925494,3921161.479999999981374,11533655.160000000149012
20141119,3572465.479999999981374,4116147.879999999888241,3868049.259999999776483,11556663.619999999180436
20141120,3574889.120000000111759,4130581.560000000055879,3867649.919999999925494,11573121.599999999627471
