訓練日期,20121211 - 20130315
測試日期,20130318 - 20130322
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11644852.939999999478459
真實報酬,1553246.589999999850988


夏普值報酬,-0.009595153325855
夏普值風險,0.004073173719646
夏普值,-2.355694597452151
二次趨勢線,-61.676690359840876 x^2 + 26682.550096385573852 x + 10000000.000000000000000
二次平均預期報酬,22303.505080836868729
風險,72902.871452356659574
二次平均趨勢值,0.305934521322834
一次趨勢線,23421.559127359909326 x + 10000000.000000000000000
一次預期報酬,23421.559127359909326
一次風險,80606.286618950922275
一次趨勢值,0.290567400010378
投資組合檔數,6
Stock#,AXP[1](23),GS[8](29),JNJ[12](8),MCD[15](15),NKE[19](6),VZ[26](14)
張數,29368,14243,23607,18640,67971,37852,
分配資金,16334810,16334810,16334810,16334810,16334810,16334810,
剩餘資金,32.000000000000000,92.569999999832362,11.800000000046566,63.600000000093132,17.080000000074506,42.439999999944121,
20121211,1675770.080000000074506,1693015.549999999813735,1678469.500000000000000,1670580.400000000139698,1689096.430000000167638,1682185.319999999832362,10089121.280000001192093
20121212,1693684.560000000055879,1682048.439999999944121,1675164.519999999785796,1664802.000000000232831,1685697.880000000121072,1695433.520000000018626,10096834.919999999925494
20121213,1695152.959999999962747,1687888.069999999832362,1670207.050000000046566,1662192.400000000139698,1653751.510000000009313,1685213.479999999981374,10054409.470000000670552
20121214,1663729.199999999953434,1700137.049999999813735,1668790.629999999888241,1656786.800000000046566,1646954.410000000149012,1673479.359999999869615,10009881.449999999254942
20121217,1681937.360000000102445,1758960.639999999664724,1674692.379999999888241,1675986.000000000000000,1665306.580000000074506,1670072.679999999934807,10126959.640000000596046
20121218,1698089.760000000009313,1819920.679999999701977,1674928.450000000186265,1687356.399999999906868,1680939.910000000149012,1660609.679999999934807,10221848.879999998956919
20121219,1667840.719999999972060,1812514.319999999832362,1667374.209999999962747,1672258.000000000000000,1661908.030000000027940,1642062.199999999953434,10123961.479999998584390
20121220,1685755.199999999953434,1847694.529999999795109,1670207.050000000046566,1678409.200000000186265,1682299.330000000074506,1658338.560000000055879,10222707.869999999180436
20121221,1693097.199999999953434,1829463.489999999757856,1658875.689999999944121,1681018.800000000279397,1786294.960000000195578,1649254.079999999841675,10298008.220000000670552
20121224,1689573.040000000037253,1816644.790000000037253,1652973.939999999944121,1664429.200000000186265,1794451.479999999981374,1648118.520000000018626,10266194.969999998807907
20121226,1677825.840000000083819,1811232.449999999720603,1656514.989999999990687,1654177.199999999953434,1744832.650000000139698,1644711.840000000083819,10189298.970000000670552
20121227,1664903.919999999925494,1804253.379999999888241,1654626.430000000167638,1653804.400000000139698,1759106.560000000055879,1645847.399999999906868,10182546.090000001713634
20121228,1664316.560000000055879,1787873.929999999701977,1640226.160000000149012,1632554.800000000046566,1733277.580000000074506,1623893.239999999990687,10082146.270000001415610
20121231,1688104.639999999897555,1816929.649999999906868,1654862.500000000000000,1644298.000000000000000,1753668.880000000121072,1637898.479999999981374,10195766.150000000372529
20130102,1725402.000000000000000,1875325.949999999720603,1672331.680000000167638,1679900.400000000139698,1761825.400000000139698,1675750.479999999981374,10390539.910000000149012
20130103,1732744.000000000000000,1865070.989999999757856,1669970.979999999981374,1689406.800000000046566,1780177.570000000065193,1667801.560000000055879,10405175.900000000372529
20130104,1750658.479999999981374,1915918.499999999767169,1689092.649999999906868,1674867.600000000093132,1797170.320000000065193,1676886.039999999804422,10504597.589999997988343
20130107,1758000.479999999981374,1912357.749999999767169,1685551.600000000093132,1694626.000000000000000,1799889.160000000149012,1691648.319999999832362,10542077.310000000521541
20130108,1767985.600000000093132,1895123.719999999972060,1685787.669999999925494,1695185.199999999953434,1780857.280000000027940,1631463.639999999897555,10456407.110000001266599
20130109,1769747.679999999934807,1913212.329999999841675,1693341.910000000149012,1692762.000000000232831,1782896.410000000149012,1627678.439999999944121,10479642.769999999552965
20130110,1785312.719999999972060,1956653.479999999981374,1704201.129999999888241,1703759.600000000093132,1786294.960000000195578,1650011.120000000111759,10586237.010000001639128
20130111,1798528.320000000065193,1953235.159999999683350,1707978.250000000000000,1709910.800000000279397,1804647.130000000121072,1639034.039999999804422,10613337.699999999254942
20130114,1797647.280000000027940,1938992.159999999683350,1712935.720000000204891,1706182.800000000046566,1808045.680000000167638,1612159.120000000111759,10575966.760000001639128
20130115,1784431.679999999934807,1931300.939999999944121,1708450.390000000130385,1705810.000000000232831,1822999.300000000046566,1588690.879999999888241,10541687.190000001341105
20130116,1780320.159999999916181,2009637.439999999944121,1713407.860000000102445,1698167.600000000093132,1826397.850000000093132,1571278.959999999962747,10599213.870000001043081
20130117,1783844.320000000065193,2008497.999999999767169,1720962.100000000093132,1710470.000000000232831,1817561.619999999878928,1594747.199999999953434,10636087.239999998360872
20130118,1755651.040000000037253,2057493.919999999692664,1728752.410000000149012,1719790.000000000232831,1811444.229999999981374,1610266.520000000018626,10683402.119999999180436
20130122,1744491.199999999953434,2078858.419999999692664,1716004.629999999888241,1732651.600000000093132,1817561.619999999878928,1625407.319999999832362,10714978.789999999105930
