訓練日期,20130111 - 20130416
測試日期,20130417 - 20130419
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11583231.179999999701977
真實報酬,1352113.730000000447035


夏普值報酬,0.000998638293400
夏普值風險,0.006497723188710
夏普值,0.153690495023768
二次趨勢線,14.510981111458278 x^2 + 20589.885726857646659 x + 10000000.000000000000000
二次平均預期報酬,21591.143423548270221
風險,50688.078017138388532
二次平均趨勢值,0.425960980730972
一次趨勢線,21335.347661620020517 x + 10000000.000000000000000
一次預期報酬,21335.347661620020517
一次風險,51260.443850623545586
一次趨勢值,0.416214649326734
投資組合檔數,4
Stock#,JNJ[12](16),MSFT[18](5),TRV[22](23),VZ[26](7)
張數,34630,94482,33579,57352,
分配資金,16962933,16962933,16962933,16962933,
剩餘資金,60.300000000279397,6.279999999795109,43.449999999720603,26.319999999832362,
20130111,2505540.800000000279397,2534958.339999999850988,2513431.599999999627471,2483367.919999999459833,10037298.660000000149012
20130114,2512813.100000000558794,2540627.259999999776483,2516789.500000000000000,2442648.000000000000000,10012877.859999999403954
20130115,2506233.400000000372529,2570861.500000000000000,2537272.689999999944121,2407089.759999999776483,10021457.349999999627471
20130116,2513505.700000000186265,2554799.559999999590218,2536936.899999999441206,2380707.839999999850988,9985950.000000000000000
20130117,2524587.300000000279397,2574640.779999999795109,2548689.549999999813735,2416266.080000000074506,10064183.710000000894070
20130118,2536015.200000000186265,2574640.779999999795109,2562456.939999999944121,2439780.399999999906868,10112893.320000000298023
20130122,2517315.000000000000000,2565192.579999999608845,2617526.500000000000000,2462721.199999999720603,10162755.279999999329448
20130123,2522855.800000000279397,2608654.299999999813735,2607117.009999999776483,2454118.399999999906868,10192745.509999999776483
20130124,2531513.300000000279397,2610543.939999999478459,2622227.560000000055879,2442648.000000000000000,10206932.800000000745058
20130125,2559909.900000000372529,2634164.439999999478459,2630958.099999999627471,2447236.160000000149012,10272268.599999999627471
20130128,2549520.900000000372529,2636998.899999999906868,2597379.099999999627471,2452971.359999999869615,10236870.259999999776483
20130129,2576878.600000000093132,2646447.100000000093132,2612825.439999999944121,2494838.319999999832362,10330989.460000000894070
20130130,2565797.000000000465661,2631329.979999999981374,2605102.269999999552965,2501147.039999999571592,10303376.289999999105930
20130131,2559909.900000000372529,2593537.179999999701977,2634651.789999999571592,2501147.039999999571592,10289245.909999998286366
20130201,2568913.700000000651926,2638888.539999999571592,2682669.759999999776483,2555631.439999999944121,10446103.439999999478459
20130204,2566489.600000000093132,2592592.359999999869615,2619205.449999999720603,2553337.359999999869615,10331624.769999999552965
20130205,2585536.100000000093132,2598261.279999999795109,2641031.799999999813735,2555631.439999999944121,10380460.619999999180436
