訓練日期,20170505 - 20170807
測試日期,20170808 - 20170809
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10988211.620000001043081
真實報酬,978371.990000000223517


夏普值報酬,-0.008076248202321
夏普值風險,0.001560839859198
夏普值,-5.174296488346505
二次趨勢線,16.717232587897009 x^2 + 13155.107854037130892 x + 10000000.000000000000000
二次平均預期報酬,14291.879670014124713
風險,43410.810695681568177
二次平均趨勢值,0.329223975341144
一次趨勢線,14001.371317042236115 x + 10000000.000000000000000
一次預期報酬,14001.371317042236115
一次風險,44243.933043726596225
一次趨勢值,0.316458559486666
投資組合檔數,7
Stock#,AAPL[0](1),AXP[1](16),CAT[3](18),JNJ[12](6),JPM[13](23),MCD[15](25),UNH[23](27)
張數,9749,18237,14373,11525,16401,9958,8209,
分配資金,25251309,25251309,25251309,25251309,25251309,25251309,25251309,
剩餘資金,50.030000000027940,66.790000000037253,38.530000000027940,47.250000000000000,43.900000000139698,95.900000000139698,40.819999999832362,
20170505,1452261.070000000065193,1428388.629999999888241,1432164.250000000000000,1423500.000000000000000,1426930.900000000139698,1433649.580000000307336,1429391.899999999906868,10026289.330000001937151
20170508,1491744.520000000018626,1425470.709999999962747,1428283.540000000037253,1420503.500000000000000,1428571.000000000000000,1436437.820000000298023,1432018.779999999795109,10063032.869999999180436
20170509,1501298.540000000037253,1430577.070000000065193,1427133.700000000186265,1420042.500000000000000,1422830.650000000139698,1437632.780000000260770,1422167.979999999981374,10061686.220000002533197
20170510,1494181.770000000018626,1434406.840000000083819,1442512.810000000055879,1415432.500000000000000,1433983.330000000307336,1439226.060000000288710,1423399.329999999608845,10083145.640000000596046
20170511,1500908.579999999841675,1421093.830000000074506,1451567.800000000046566,1419927.250000000000000,1429555.060000000055879,1436139.080000000307336,1422824.699999999720603,10082019.299999998882413
20170512,1521868.929999999934807,1413251.919999999925494,1447543.359999999869615,1424998.250000000000000,1425618.820000000065193,1447590.780000000260770,1410429.109999999869615,10091304.169999998062849
20170515,1517969.329999999841675,1428571.000000000000000,1472121.189999999944121,1463607.000000000000000,1432507.240000000223517,1456752.140000000130385,1408130.589999999850988,10179661.490000000223517
20170516,1515727.060000000055879,1424923.599999999860302,1470971.350000000093132,1472596.500000000000000,1436935.510000000242144,1466809.719999999972060,1380137.899999999906868,10168104.640000000596046
20170517,1464837.280000000027940,1392826.480000000214204,1439350.750000000000000,1459919.000000000000000,1382156.170000000158325,1458046.680000000167638,1386212.560000000055879,9983351.919999999925494
20170518,1487162.489999999990687,1393008.849999999860302,1440500.590000000083819,1463376.500000000000000,1377071.860000000102445,1464021.479999999981374,1407473.869999999646097,10032618.639999998733401
20170519,1492231.969999999972060,1400668.389999999897555,1472264.920000000158325,1463722.250000000000000,1390520.680000000167638,1475373.600000000093132,1416832.129999999888241,10111616.940000001341105
20170522,1501298.540000000037253,1403951.050000000046566,1470252.700000000186265,1466718.750000000000000,1389208.600000000093132,1475771.920000000158325,1434153.119999999646097,10141357.679999999701977
20170523,1499446.230000000214204,1407963.190000000176951,1489512.520000000018626,1469715.250000000000000,1406593.660000000149012,1472087.459999999962747,1438421.799999999813735,10183743.109999999403954
20170524,1494961.690000000176951,1406504.230000000214204,1494111.880000000121072,1469600.000000000000000,1405773.610000000102445,1488816.900000000139698,1441459.129999999888241,10201230.440000001341105
20170525,1500128.660000000149012,1412340.070000000065193,1509490.989999999990687,1469830.500000000000000,1399869.250000000000000,1491605.140000000130385,1461653.270000000018626,10244920.880000000819564
20170526,1497593.920000000158325,1412704.809999999823049,1518689.709999999962747,1462800.250000000000000,1400033.260000000242144,1492401.780000000260770,1457138.319999999832362,10241365.050000000745058
20170530,1498178.859999999869615,1405957.120000000111759,1515958.840000000083819,1464990.000000000000000,1376087.800000000279397,1493098.840000000316650,1449668.129999999888241,10203942.589999999850988
20170531,1489307.270000000018626,1403221.570000000065193,1515383.920000000158325,1478128.500000000000000,1347386.050000000279397,1502658.520000000018626,1438093.439999999944121,10174182.269999999552965
20170601,1493401.850000000093132,1427659.150000000139698,1518545.980000000214204,1484236.750000000000000,1362310.960000000195578,1517595.520000000018626,1474213.040000000037253,10277966.250000000000000
20170602,1515532.079999999841675,1431488.919999999925494,1522857.880000000121072,1499219.250000000232831,1355422.540000000037253,1531038.820000000298023,1472653.329999999608845,10328215.820000000298023
20170605,1500713.600000000093132,1440242.679999999934807,1512078.130000000121072,1502446.250000000232831,1357882.690000000176951,1521578.719999999972060,1472489.149999999906868,10307434.220000000670552
20170606,1505783.079999999841675,1438054.239999999990687,1502735.679999999934807,1507863.000000000232831,1360670.860000000102445,1506044.239999999990687,1484392.199999999720603,10305546.299999998882413
20170607,1514752.160000000149012,1455561.760000000009313,1487787.760000000009313,1506941.000000000000000,1376251.810000000055879,1513114.420000000158325,1504011.709999999962747,10358423.620000001043081
20170608,1511047.540000000037253,1458114.940000000176951,1509347.260000000009313,1504636.000000000232831,1393308.850000000093132,1508035.840000000316650,1491534.029999999795109,10376027.459999999031425
20170609,1452456.049999999813735,1464680.260000000009313,1522426.689999999944121,1515930.500000000000000,1426274.860000000102445,1508533.739999999990687,1489645.959999999962747,10379951.059999998658895
20170612,1417749.609999999869615,1462127.080000000074506,1524582.639999999897555,1519272.750000000000000,1426602.880000000121072,1478560.160000000149012,1471504.069999999832362,10300402.190000001341105
20170613,1429155.940000000176951,1469786.620000000111759,1519983.280000000027940,1521577.750000000232831,1431359.170000000158325,1492003.459999999962747,1486280.270000000018626,10350149.490000000223517
